row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,239,0,239,103655,69963,11665,16529,8,8,0,120717,34,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5645,60,0,179,113,0,717,0,454230016,737,36642,0,0,454230016,11007,454230016,717,212975653083125447,0,0,0,0
layer,1,0,0,0,prefill,1,242,0,242,90899,62653,8537,31725,8,8,0,105410,29,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5169,60,0,182,114,0,726,0,459931648,595,31255,0,0,459931648,21171,459931648,726,12959273486327882077,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,91368,59614,9926,19718,12,12,0,106632,41,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4717,60,0,195,168,0,765,0,484638720,519,30958,0,0,484638720,14544,484638720,765,8171783293165805722,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,82446,59365,8436,16490,9,9,0,95651,33,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6545,60,0,171,109,0,693,0,439025664,511,29752,0,0,439025664,10979,439025664,693,1569184315764977019,0,0,0,0
layer,1,0,0,0,prefill,4,199,0,199,73157,54786,8264,13671,6,6,0,84978,26,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6875,60,0,139,95,0,597,0,378208256,548,27741,0,0,378208256,8169,378208256,597,14392218797949668439,0,0,0,0
layer,1,0,0,0,prefill,5,195,0,195,78008,50092,8188,12771,7,7,0,89421,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6725,60,0,135,97,0,585,0,370606080,481,29771,0,0,370606080,7505,370606080,585,317240717750907665,0,0,0,0
layer,1,0,0,0,prefill,6,196,0,196,78428,46756,7249,13445,7,7,0,89577,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6749,60,0,136,93,0,588,0,372506624,411,29711,0,0,372506624,8109,372506624,588,11835294776880995691,0,0,0,0
layer,1,0,0,0,prefill,7,160,0,160,57970,36728,8049,9817,7,7,0,66642,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7470,60,0,100,90,0,480,0,304087040,316,25507,0,0,304087040,4703,304087040,480,7747083350379126976,0,0,0,0
layer,1,0,0,0,prefill,8,159,0,159,53445,38175,8097,9910,6,6,0,62092,22,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7584,60,0,99,93,0,477,0,302186496,299,22570,0,0,302186496,4453,302186496,477,2324379574629491251,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,59269,45212,8063,10903,7,7,0,69097,22,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7491,60,0,103,90,0,489,0,309788672,417,25180,0,0,309788672,5025,309788672,489,11196470000103046108,0,0,0,0
layer,1,0,0,0,prefill,10,181,0,181,73577,58158,7157,13621,6,6,0,86203,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6864,60,0,121,90,0,543,0,343998464,612,29706,0,0,343998464,7646,343998464,543,14973471304226204672,0,0,0,0
layer,1,0,0,0,prefill,11,186,0,186,71210,50165,8167,12642,7,7,0,82765,23,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6716,60,0,126,89,0,558,0,353501184,509,31254,0,0,353501184,7141,353501184,558,6827679025233739019,0,0,0,0
layer,1,0,0,0,prefill,12,180,0,180,66805,52063,8162,12180,8,8,0,77868,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7233,60,0,120,89,0,540,0,342097920,516,27026,0,0,342097920,6675,342097920,540,1167760896295339097,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,61028,47685,8025,11634,8,8,0,71110,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7296,60,0,99,88,0,477,0,302186496,449,25077,0,0,302186496,5886,302186496,477,15848236231112161614,0,0,0,0
layer,1,0,0,0,prefill,14,166,0,166,68732,54031,7114,12474,7,7,0,80506,22,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7362,60,0,106,89,0,498,0,315490304,542,29078,0,0,315490304,5973,315490304,498,16971293482676208452,0,0,0,0
layer,1,0,0,0,prefill,15,169,0,169,65389,50726,8099,12228,7,7,0,76128,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7399,60,0,109,89,0,507,0,321191936,465,27008,0,0,321191936,6044,321191936,507,8022828022077305387,0,0,0,0
