row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,219,0,219,160908,50984,37516,10401,4,4,0,174893,37,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,71,0,0,0,0,0,0,0,0,416219136,5917,416219136,657,7098019425525779250
layer,1,0,0,0,prefill,1,233,0,233,161908,54254,4955,9682,4,4,0,177295,32,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,66,0,0,0,0,0,0,0,0,442826752,7114,442826752,699,14804145889666583767
layer,1,0,0,0,prefill,2,249,0,249,148891,40533,15264,8727,3,3,0,164385,25,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,60,0,0,0,0,0,0,0,0,473235456,6491,473235456,747,15947483235486503365
layer,1,0,0,0,prefill,3,213,0,213,150969,59545,4852,9368,5,5,0,175031,33,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,65,0,0,0,0,0,0,0,0,404815872,6441,404815872,639,7721586045689787337
layer,1,0,0,0,prefill,4,203,0,203,119053,32716,4785,4387,6,6,0,129030,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,60,0,0,0,0,0,0,0,0,385810432,2308,385810432,609,11746346398679294110
layer,1,0,0,0,prefill,5,199,0,199,108703,27842,4744,3440,3,3,0,117843,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,55,0,0,0,0,0,0,0,0,378208256,1640,378208256,597,15328672599570928321
layer,1,0,0,0,prefill,6,192,0,192,101801,25169,4218,3365,5,5,0,110401,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,53,0,0,0,0,0,0,0,0,364904448,1596,364904448,576,17670048055970609658
layer,1,0,0,0,prefill,7,182,0,182,96096,24109,4693,3174,3,3,0,104262,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,58,0,0,0,0,0,0,0,0,345899008,1544,345899008,546,3122603695656059935
layer,1,0,0,0,prefill,8,168,0,168,92610,22719,4618,3137,5,5,0,100487,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,57,0,0,0,0,0,0,0,0,319291392,1158,319291392,504,11094575414070166966
layer,1,0,0,0,prefill,9,180,0,180,99528,22845,4676,3079,4,4,0,107492,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,55,0,0,0,0,0,0,0,0,342097920,1329,342097920,540,510987560566831014
layer,1,0,0,0,prefill,10,192,0,192,102482,25151,4178,3201,5,5,0,110973,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,57,0,0,0,0,0,0,0,0,364904448,1480,364904448,576,16681016387362209895
layer,1,0,0,0,prefill,11,193,0,193,116462,33755,4708,5066,3,3,0,133462,21,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,55,0,0,0,0,0,0,0,0,366804992,1570,366804992,579,8949319777918336557
layer,1,0,0,0,prefill,12,167,0,167,102121,29733,4594,4659,5,5,0,110729,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,52,0,0,0,0,0,0,0,0,317390848,2129,317390848,501,1994335295027455473
layer,1,0,0,0,prefill,13,182,0,182,104557,27177,4669,3587,3,3,0,113302,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,53,0,0,0,0,0,0,0,0,345899008,1599,345899008,546,3512045985486410317
layer,1,0,0,0,prefill,14,173,0,173,105618,24806,4112,3348,5,5,0,113820,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,52,0,0,0,0,0,0,0,0,328794112,1435,328794112,519,893024390296153827
layer,1,0,0,0,prefill,15,175,0,175,93106,22893,4626,3396,3,3,0,101115,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,51,0,0,0,0,0,0,0,0,332595200,1505,332595200,525,14780683851701735158
layer,1,0,0,0,prefill,16,177,0,177,92933,23403,4650,3234,5,5,0,100916,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,48,0,0,0,0,0,0,0,0,336396288,1345,336396288,531,16422392585964148668
layer,1,0,0,0,prefill,17,184,0,184,106804,29626,4664,4293,3,3,0,115938,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,49,0,0,0,0,0,0,0,0,349700096,1965,349700096,552,7994026443158524183
layer,1,0,0,0,prefill,18,194,0,194,107533,28151,4256,4748,5,5,0,117284,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,51,0,0,0,0,0,0,0,0,368705536,2837,368705536,582,1109851736211818492
layer,1,0,0,0,prefill,19,179,0,179,94643,24197,4661,3292,4,4,0,103091,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,53,0,0,0,0,0,0,0,0,340197376,1404,340197376,537,16598761066683790462
