row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,194,0,194,75785,26029,14894,12968,2,2,0,83536,38,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1629,60,0,134,40
layer,1,0,0,0,prefill,1,228,0,228,84243,30050,3304,14349,7,7,0,93373,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1490,60,0,168,35
layer,1,0,0,0,prefill,2,221,0,221,82118,29006,7714,13265,2,2,0,90823,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1541,60,0,161,31
layer,1,0,0,0,prefill,3,187,0,187,76887,25667,3105,12508,7,7,0,84371,30,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1732,60,0,127,30
layer,1,0,0,0,prefill,4,141,0,141,60077,19819,2780,10024,2,2,0,65764,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1928,60,0,81,33
layer,1,0,0,0,prefill,5,139,0,139,57066,19498,2754,9766,18,18,0,62713,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1887,60,0,79,22
layer,1,0,0,0,prefill,6,117,0,117,48217,16338,2336,8129,3,3,0,52932,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1958,60,0,57,21
layer,1,0,0,0,prefill,7,134,0,134,55381,18901,2700,9353,11,11,0,60798,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1922,60,0,74,21
layer,1,0,0,0,prefill,8,102,0,102,41635,14267,2507,7306,2,2,0,45768,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1998,60,0,42,18
layer,1,0,0,0,prefill,9,93,0,93,37589,12564,2491,6373,14,14,0,41360,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2013,60,0,33,18
layer,1,0,0,0,prefill,10,105,0,105,43450,13914,2284,6885,2,2,0,47709,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1986,60,0,45,18
layer,1,0,0,0,prefill,11,103,0,103,43040,13638,2542,6844,11,11,0,47323,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1998,60,0,43,16
layer,1,0,0,0,prefill,12,100,0,100,55654,28005,2624,18586,2,2,0,62970,20,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1992,60,0,40,19
layer,1,0,0,0,prefill,13,106,0,106,76669,41614,2515,24695,26,26,0,84508,40,112,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1979,60,0,46,49
layer,1,0,0,0,prefill,14,96,0,96,65500,26888,2164,7935,2,2,0,72065,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1993,60,0,36,23
layer,1,0,0,0,prefill,15,103,0,103,61104,20183,2458,5182,10,10,0,66908,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1986,60,0,43,16
layer,1,0,0,0,prefill,16,96,0,96,54500,15192,2484,4372,2,2,0,59299,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2006,60,0,36,15
layer,1,0,0,0,prefill,17,85,0,85,47531,12844,2367,3172,12,12,0,51795,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2019,60,0,25,16
layer,1,0,0,0,prefill,18,101,0,101,55453,15266,2178,3216,1,1,0,60386,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1993,60,0,41,15
layer,1,0,0,0,prefill,19,93,0,93,50226,14039,2405,3110,7,7,0,54745,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2007,60,0,33,16
layer,1,0,0,0,prefill,20,113,0,113,47149,16742,2516,4411,1,1,0,52815,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1956,60,0,53,16
layer,1,0,0,0,prefill,21,112,0,112,47721,16616,2504,4020,6,6,0,53392,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1983,60,0,52,16
layer,1,0,0,0,prefill,22,117,0,117,48874,16882,2263,4094,2,2,0,54785,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1930,60,0,57,16
layer,1,0,0,0,prefill,23,106,0,106,44687,15745,2463,3993,7,7,0,50076,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1981,60,0,46,16
layer,1,0,0,0,prefill,24,117,0,117,49509,17327,2536,4159,1,1,0,55427,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1950,60,0,57,16
layer,1,0,0,0,prefill,25,104,0,104,47270,15165,2465,3799,6,6,0,52427,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1976,60,0,44,15
layer,1,0,0,0,prefill,26,98,0,98,54421,14428,2176,3778,1,1,0,59175,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1996,60,0,38,15
layer,1,0,0,0,prefill,27,93,0,93,47055,13936,2426,3278,8,8,0,51521,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2009,60,0,33,15
layer,1,0,0,0,prefill,28,94,0,94,43214,13901,2430,3339,2,2,0,47816,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2010,60,0,34,14
layer,1,0,0,0,prefill,29,89,0,89,48828,14269,2340,2675,7,7,0,52761,12,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2019,60,0,29,14
layer,1,0,0,0,prefill,30,93,0,93,52700,15091,2129,3033,1,1,0,56811,12,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2011,60,0,33,12
layer,1,0,0,0,prefill,31,86,0,86,51022,13446,2340,3069,9,9,0,55121,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2022,60,0,26,20
layer,1,0,0,0,prefill,32,87,0,87,46686,13636,2362,2797,1,1,0,50546,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2018,60,0,27,14
layer,1,0,0,0,prefill,33,94,0,94,52273,15461,2535,3536,7,7,0,56844,13,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2006,60,0,34,14
layer,1,0,0,0,prefill,34,91,0,91,53091,15504,6671,3625,3,3,0,57392,41,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2013,60,0,31,16
layer,1,0,0,0,prefill,35,74,0,74,42195,16075,2267,3979,6,6,0,45955,20,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2034,60,0,14,22
layer,1,0,0,0,prefill,36,90,0,90,58731,17698,2424,4616,1,1,0,63268,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2008,60,0,30,15
layer,1,0,0,0,prefill,37,88,0,88,62692,13164,2420,3028,6,6,0,66740,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2018,60,0,28,14
layer,1,0,0,0,prefill,38,97,0,97,77993,13211,2234,3101,2,2,0,82478,14,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1995,60,0,37,18
layer,1,0,0,0,prefill,39,103,0,103,65908,16433,6421,3253,3,3,0,70763,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1978,60,0,43,18
layer,1,0,0,256,prefill,0,199,56,143,77013,24722,3057,5439,51,3,48,83644,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1072,1288,0,4,139,27
layer,1,0,0,256,prefill,1,210,52,158,95105,43373,3177,13190,34,3,31,106400,14,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,939,1258,0,8,150,27
layer,1,0,0,256,prefill,2,224,56,168,84567,42121,2979,9996,61,2,59,94506,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,734,962,0,4,164,33
layer,1,0,0,256,prefill,3,152,41,111,54039,14104,2834,3148,18,3,15,59500,18,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,835,1807,0,19,92,25
layer,1,0,0,256,prefill,4,150,45,105,46978,12912,2719,2704,37,3,34,51796,31,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1162,1638,0,15,90,24
layer,1,0,0,256,prefill,5,151,36,115,48886,14206,2732,3061,33,3,30,53838,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,977,1687,0,24,91,21
layer,1,0,0,256,prefill,6,157,41,116,49529,14241,2594,3227,18,2,16,54545,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1161,1648,0,19,97,23
layer,1,0,0,256,prefill,7,149,44,105,39937,13522,2715,2538,17,3,14,44654,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1100,1724,0,16,89,21
layer,1,0,0,256,prefill,8,140,46,94,35660,11840,2669,2313,11,2,9,39849,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1435,1814,0,14,80,18
layer,1,0,0,256,prefill,9,130,39,91,35347,11499,2658,2832,6,3,3,39441,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1339,1853,0,21,70,18
layer,1,0,0,256,prefill,10,141,39,102,39713,13268,2449,3090,7,4,3,44131,19,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1381,1827,0,21,81,22
layer,1,0,0,256,prefill,11,125,38,87,31976,12312,2589,2895,9,3,6,35742,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1509,1922,0,22,65,29
layer,1,0,0,256,prefill,12,115,41,74,29124,11374,2532,2781,7,4,3,32410,14,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1504,1944,0,19,55,16
layer,1,0,0,256,prefill,13,106,41,65,26472,10492,2495,2708,7,3,4,29574,13,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1560,1968,0,19,46,16
layer,1,0,0,256,prefill,14,97,39,58,23799,10121,2211,2619,6,2,4,26660,13,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1659,1997,0,21,37,17
layer,1,0,0,256,prefill,15,125,47,78,35614,14245,2618,4036,6,3,3,39645,13,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1628,1888,0,13,65,18
layer,1,0,0,256,prefill,16,85,38,47,19407,8736,2392,2586,6,2,4,21858,13,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1836,2019,0,22,25,16
layer,1,0,0,256,prefill,17,87,40,47,20815,10083,2393,3339,7,3,4,23502,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1784,2013,0,20,27,15
layer,1,0,0,256,prefill,18,120,43,77,36563,16287,2294,4804,5,2,3,40843,12,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1583,1909,0,17,60,21
layer,1,0,0,256,prefill,19,110,42,68,31944,13880,2508,4104,7,3,4,35707,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1581,1920,0,18,50,17
layer,1,0,0,256,prefill,20,137,43,94,46396,19930,2766,6186,4,2,2,51598,14,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1291,1764,0,17,77,22
layer,1,0,0,256,prefill,21,121,37,84,39391,16323,2567,4842,8,3,5,43885,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1589,1906,0,23,61,20
layer,1,0,0,256,prefill,22,136,44,92,41171,11035,2415,3663,5,2,3,45300,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1492,1847,0,16,76,17
layer,1,0,0,256,prefill,23,105,37,68,27056,9073,2476,3370,7,3,4,30580,14,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1696,1966,0,23,45,16
layer,1,0,0,256,prefill,24,92,39,53,21308,7726,2423,3086,3,1,2,24153,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1637,2000,0,21,32,17
layer,1,0,0,256,prefill,25,79,41,38,14940,6044,2342,2585,7,3,4,17168,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1452,2021,0,19,19,13
layer,1,0,0,256,prefill,26,102,41,61,26360,10592,2212,4586,5,1,4,30073,17,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1730,1980,0,19,42,18
layer,1,0,0,256,prefill,27,112,47,65,28154,12183,2530,5328,7,4,3,32288,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1788,1941,0,13,52,16
layer,1,0,0,256,prefill,28,72,34,38,15842,7446,2300,3156,5,2,3,18349,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1940,2036,0,26,12,13
layer,1,0,0,256,prefill,29,97,42,55,24928,11395,2448,5324,5,2,3,28677,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1839,1997,0,18,37,16
layer,1,0,0,256,prefill,30,114,41,73,35539,16131,2290,7165,5,1,4,40629,13,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1469,1934,0,19,54,17
layer,1,0,0,256,prefill,31,104,46,58,26128,12229,2487,5591,6,3,3,30261,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1819,1980,0,14,44,13
layer,1,0,0,256,prefill,32,92,37,55,24441,12169,2438,5301,5,2,3,28313,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1783,2005,0,23,32,14
layer,1,0,0,256,prefill,33,109,38,71,34255,15570,2555,7266,6,3,3,39432,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1634,1940,0,22,49,16
layer,1,0,0,256,prefill,34,104,37,67,34026,15896,2299,6383,5,2,3,38805,17,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1207,1979,0,23,44,19
layer,1,0,0,256,prefill,35,112,36,76,34424,14729,2536,6609,5,3,2,39230,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1391,1969,0,24,52,17
layer,1,0,0,256,prefill,36,85,34,51,20533,9308,2336,4031,4,1,3,23634,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1662,2019,0,26,25,15
layer,1,0,0,256,prefill,37,73,34,39,16250,7091,2290,2862,5,3,2,18695,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1414,2035,0,26,13,13
layer,1,0,0,256,prefill,38,62,39,23,9870,4480,1970,1989,4,1,3,11387,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1820,2046,0,21,2,11
layer,1,0,0,256,prefill,39,82,37,45,23728,10316,13476,4501,5,3,2,26994,12,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1465,2022,0,23,22,13
layer,1,0,0,512,prefill,0,204,59,145,90415,39714,3151,16747,42,3,39,102067,21,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1102,1153,0,1,144,31
layer,1,0,0,512,prefill,1,210,54,156,80944,32022,3151,11846,30,4,26,90800,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1237,1346,0,6,150,30
layer,1,0,0,512,prefill,2,234,57,177,85550,31832,3027,11180,43,2,41,95439,18,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,998,1078,0,3,174,31
layer,1,0,0,512,prefill,3,148,47,101,50128,16047,2728,5587,14,3,11,55475,17,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1731,1854,0,13,88,22
layer,1,0,0,512,prefill,4,151,55,96,40705,15085,2756,5371,22,1,21,45712,16,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1519,1655,0,5,91,21
layer,1,0,0,512,prefill,5,137,52,85,36519,13571,2661,5023,16,3,13,41073,20,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1605,1784,0,8,77,24
layer,1,0,0,512,prefill,6,136,51,85,37312,13835,2492,5291,12,2,10,41871,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1662,1834,0,9,76,19
layer,1,0,0,512,prefill,7,122,51,71,31089,11472,2569,4244,13,3,10,35064,22,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1681,1859,0,9,62,20
layer,1,0,0,512,prefill,8,105,47,58,23274,9583,2485,4199,9,2,7,26706,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1818,1972,0,13,45,17
layer,1,0,0,512,prefill,9,94,49,45,17525,7772,2408,3126,9,4,5,20319,15,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1915,1998,0,11,34,16
layer,1,0,0,512,prefill,10,120,48,72,32167,13766,2297,5736,11,5,6,36664,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1785,1914,0,12,60,16
layer,1,0,0,512,prefill,11,110,52,58,24704,10911,2488,4683,6,3,3,28352,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1816,1907,0,8,50,18
layer,1,0,0,512,prefill,12,85,46,39,15697,7426,2368,3564,7,4,3,18263,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1958,2023,0,14,25,14
layer,1,0,0,512,prefill,13,78,46,32,29330,10604,2359,3763,6,3,3,34665,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1968,2029,0,14,18,13
layer,1,0,0,512,prefill,14,83,48,35,23854,9950,2149,3283,7,2,5,28631,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1981,2025,0,12,23,17
layer,1,0,0,512,prefill,15,121,55,66,41921,13870,2573,3626,7,3,4,48519,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1800,1871,0,5,61,18
layer,1,0,0,512,prefill,16,89,50,39,18235,6615,2401,1657,6,2,4,20301,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1942,2004,0,10,29,16
layer,1,0,0,512,prefill,17,84,52,32,13518,4747,2371,1071,9,4,5,15108,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1967,2015,0,8,24,13
layer,1,0,0,512,prefill,18,107,58,49,20598,6649,2243,1674,3,1,2,22881,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1865,1910,0,2,47,16
layer,1,0,0,512,prefill,19,109,52,57,23250,7187,2499,1593,5,2,3,25798,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1857,1951,0,8,49,15
layer,1,0,0,512,prefill,20,134,54,80,33397,9692,2633,2146,3,1,2,36903,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1636,1851,0,6,74,18
layer,1,0,0,512,prefill,21,120,53,67,26512,8244,2630,2537,5,2,3,29378,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1794,1923,0,7,60,17
layer,1,0,0,512,prefill,22,133,53,80,30533,10127,2422,2446,5,2,3,33909,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1750,1845,0,7,73,21
layer,1,0,0,512,prefill,23,115,57,58,21796,7812,2546,1852,5,2,3,24564,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1872,1909,0,3,55,18
layer,1,0,0,512,prefill,24,98,51,47,18924,5898,2551,1038,5,2,3,21538,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1928,1985,0,9,38,16
layer,1,0,0,512,prefill,25,82,49,33,12183,3750,2347,601,12,3,9,13934,23,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1978,2021,0,11,22,17
layer,1,0,0,512,prefill,26,88,52,36,13459,4113,2125,604,8,2,6,15273,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1964,2004,0,8,28,15
layer,1,0,0,512,prefill,27,104,52,52,19521,5915,2470,865,5,3,2,22133,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1910,1966,0,8,44,15
layer,1,0,0,512,prefill,28,65,44,21,7772,2371,2253,351,6,2,4,8884,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1992,2043,0,16,5,11
