row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,256,0,256,123918,35961,38553,18861,28,28,0,135446,97,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,23084,60,0,196,215
layer,1,0,0,0,prefill,1,255,0,255,128578,41375,32630,15826,29,29,0,142186,93,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,22989,60,0,195,243
layer,1,0,0,0,prefill,2,256,0,256,148783,75436,33388,15237,27,27,0,166887,76,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,22119,60,0,196,154
layer,1,0,0,0,prefill,3,247,0,247,148083,73876,32783,14510,30,30,0,166245,54,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,28527,60,0,187,192
layer,1,0,0,0,prefill,4,243,0,243,143507,70225,32758,15739,26,26,0,161773,50,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29370,60,0,183,134
layer,1,0,0,0,prefill,5,243,0,243,162545,35660,32880,40306,71,67,4,182534,86,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,28802,60,0,183,281
layer,1,0,0,0,prefill,6,243,0,243,164974,37326,29453,39585,55,55,0,181657,93,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29119,60,0,183,304
layer,1,0,0,0,prefill,7,238,0,238,154808,36540,32778,33115,30,30,0,169769,50,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29090,60,0,178,136
layer,1,0,0,0,prefill,8,222,0,222,154466,34146,32602,36019,25,25,0,169196,49,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30238,60,0,162,142
layer,1,0,0,0,prefill,9,221,0,221,112922,33426,32631,13857,27,27,0,124862,48,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30415,60,0,161,139
layer,1,0,0,0,prefill,10,227,0,227,96746,33886,29249,4932,26,26,0,107338,50,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29678,60,0,167,110
layer,1,0,0,0,prefill,11,216,0,216,90929,32150,32616,4721,26,26,0,101115,49,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29996,60,0,156,137
