row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,231,0,231,99289,35228,15400,15940,6,6,0,107816,35,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,67
layer,1,0,0,0,prefill,1,251,0,251,108853,39092,5335,25409,5,5,0,120734,24,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,56
layer,1,0,0,0,prefill,2,249,0,249,99818,38295,9351,16951,4,4,0,108660,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,41
layer,1,0,0,0,prefill,3,226,0,226,87056,34650,4969,15429,5,5,0,94987,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,39
layer,1,0,0,0,prefill,4,213,0,213,80211,33278,4898,14675,4,4,0,87673,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,41
layer,1,0,0,0,prefill,5,211,0,211,104060,31938,4972,15830,5,5,0,111628,18,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,38
layer,1,0,0,0,prefill,6,195,0,195,102930,32031,4388,23442,7,7,0,111090,31,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,64
layer,1,0,0,0,prefill,7,198,0,198,134369,31826,4873,21204,10,10,0,144491,39,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,72
layer,1,0,0,0,prefill,8,170,0,170,126329,27432,4795,21228,8,8,0,135736,33,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,64
layer,1,0,0,0,prefill,9,172,0,172,132498,28906,4837,22682,9,9,0,142725,33,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,64
