row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,226,0,226,113994,63811,13069,21175,4,4,0,128959,40,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3184,81,0,145,69,0,0,0,0,0,0,0,0,429522944,14501,429522944,678,10577193806266230701,0,0,0,0
layer,1,0,0,0,prefill,1,232,0,232,102298,59303,5716,19958,5,5,0,116243,55,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3020,81,0,151,69,0,0,0,0,0,0,0,0,440926208,13171,440926208,696,16073587632808361545,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,90468,48302,7815,16397,5,5,0,102385,28,87,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2832,81,0,170,66,0,0,0,0,0,0,0,0,477036544,11281,477036544,753,11192781677501528280,0,0,0,0
layer,1,0,0,0,prefill,3,208,0,208,76778,40039,5594,14156,3,3,0,86819,23,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3581,81,0,127,66,0,0,0,0,0,0,0,0,395313152,8731,395313152,624,11087088220354357212,0,0,0,0
layer,1,0,0,0,prefill,4,178,0,178,62122,32996,5436,11740,4,4,0,70388,25,81,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3764,81,0,97,56,0,0,0,0,0,0,0,0,338296832,6481,338296832,534,4504630272136232367,0,0,0,0
layer,1,0,0,0,prefill,5,170,0,170,73515,31942,5297,10841,3,3,0,82002,24,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3771,81,0,89,53,0,0,0,0,0,0,0,0,323092480,5775,323092480,510,1696047978951001696,0,0,0,0
layer,1,0,0,0,prefill,6,168,0,168,62552,33167,4749,11282,5,5,0,70721,25,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3765,81,0,87,56,0,0,0,0,0,0,0,0,319291392,5442,319291392,504,14148969356850458599,0,0,0,0
layer,1,0,0,0,prefill,7,139,0,139,50126,28166,5128,10229,3,3,0,57068,25,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3971,81,0,58,54,0,0,0,0,0,0,0,0,264175616,3779,264175616,417,14995799732306360546,0,0,0,0
layer,1,0,0,0,prefill,8,135,0,135,54933,30979,5117,11468,4,4,0,62447,24,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3991,81,0,54,56,0,0,0,0,0,0,0,0,256573440,4007,256573440,405,8656542276278674763,0,0,0,0
layer,1,0,0,0,prefill,9,137,0,137,53880,30662,5112,10993,3,3,0,61105,22,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3948,81,0,56,52,0,0,0,0,0,0,0,0,260374528,4034,260374528,411,14438538957471136715,0,0,0,0
layer,1,0,0,0,prefill,10,160,0,160,61702,35171,4691,12564,4,4,0,70058,19,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3793,81,0,79,53,0,0,0,0,0,0,0,0,304087040,6096,304087040,480,4579812081901084441,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,62556,34737,5229,12421,3,3,0,70867,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3724,81,0,87,54,0,0,0,0,0,0,0,0,319291392,6316,319291392,504,11253123180236167027,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,55029,30458,5185,11009,4,4,0,62369,19,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3939,81,0,70,51,0,0,0,0,0,0,0,0,286982144,4971,286982144,453,18221233226256313645,0,0,0,0
layer,1,0,0,0,prefill,13,138,0,138,53145,30368,5143,11271,3,3,0,60433,23,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3931,81,0,57,54,0,0,0,0,0,0,0,0,262275072,4353,262275072,414,3587323316637483938,0,0,0,0
layer,1,0,0,0,prefill,14,135,0,135,48972,25360,4586,8191,5,5,0,55329,26,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3981,81,0,54,55,0,0,0,0,0,0,0,0,256573440,4272,256573440,405,6055806183022799157,0,0,0,0
layer,1,0,0,0,prefill,15,146,0,146,49613,25886,5163,9074,3,3,0,56279,21,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,65,52,0,0,0,0,0,0,0,0,277479424,3530,277479424,438,1745103476283085848,0,0,0,0
layer,1,0,0,0,prefill,16,152,0,152,54433,29695,5179,10784,4,4,0,61791,20,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3837,81,0,71,51,0,0,0,0,0,0,0,0,288882688,4828,288882688,456,13109116822015494331,0,0,0,0
layer,1,0,0,0,prefill,17,148,0,148,55812,31215,5140,11350,3,3,0,63453,25,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,67,57,0,0,0,0,0,0,0,0,281280512,4933,281280512,444,10409055170471635942,0,0,0,0
layer,1,0,0,0,prefill,18,154,0,154,64300,31300,4671,10082,5,5,0,72071,24,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3854,81,0,73,53,0,0,0,0,0,0,0,0,292683776,4825,292683776,462,11980168008551793965,0,0,0,0
layer,1,0,0,0,prefill,19,154,0,154,81457,27833,5200,9778,3,3,0,89246,23,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,73,50,0,0,0,0,0,0,0,0,292683776,4981,292683776,462,14542121854088508931,0,0,0,0
layer,1,0,0,0,prefill,20,141,0,141,73147,25656,5152,8618,4,4,0,80262,23,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3982,81,0,60,51,0,0,0,0,0,0,0,0,267976704,3533,267976704,423,10470100234701303981,0,0,0,0
layer,1,0,0,0,prefill,21,153,0,153,77924,29772,5197,10471,3,3,0,85719,21,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3899,81,0,72,53,0,0,0,0,0,0,0,0,290783232,4751,290783232,459,3765143847538502885,0,0,0,0
layer,1,0,0,0,prefill,22,168,0,168,82374,29978,4742,10105,5,5,0,90501,20,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3757,81,0,87,53,0,0,0,0,0,0,0,0,319291392,5224,319291392,504,5878465604298945896,0,0,0,0
layer,1,0,0,0,prefill,23,165,0,165,78361,26808,5249,8874,3,3,0,85654,19,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3665,81,0,84,53,0,0,0,0,0,0,0,0,313589760,4401,313589760,495,362239639473737169,0,0,0,0
layer,1,0,0,0,prefill,24,158,0,158,72655,24617,5201,8289,4,4,0,79732,24,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3897,81,0,77,55,0,0,0,0,0,0,0,0,300285952,3960,300285952,474,8249031112608547051,0,0,0,0
layer,1,0,0,0,prefill,25,155,0,155,70726,24231,5200,7577,3,3,0,77582,22,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3906,81,0,74,53,0,0,0,0,0,0,0,0,294584320,3632,294584320,465,1248892105317504971,0,0,0,0
layer,1,0,0,0,prefill,26,166,0,166,78692,26096,4776,9040,4,4,0,86440,20,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3855,81,0,85,54,0,0,0,0,0,0,0,0,315490304,3708,315490304,498,7985095740104249402,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,79950,26791,5277,8571,3,3,0,87471,23,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3875,81,0,86,56,0,0,0,0,0,0,0,0,317390848,4399,317390848,501,10886486430624396164,0,0,0,0
layer,1,0,0,0,prefill,28,164,0,164,76795,25238,5253,8712,4,4,0,84072,24,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3761,81,0,83,54,0,0,0,0,0,0,0,0,311689216,4456,311689216,492,17633522267246612349,0,0,0,0
layer,1,0,0,0,prefill,29,162,0,162,74700,25351,5215,8364,3,3,0,81930,22,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3702,81,0,81,52,0,0,0,0,0,0,0,0,307888128,4151,307888128,486,17499607983446803692,0,0,0,0
layer,1,0,0,0,prefill,30,166,0,166,80210,25617,4756,8932,4,4,0,87527,23,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3873,81,0,85,55,0,0,0,0,0,0,0,0,315490304,4450,315490304,498,8135547741326337999,0,0,0,0
layer,1,0,0,0,prefill,31,171,0,171,80641,27411,5288,8721,3,3,0,88187,24,67,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3796,81,0,90,54,0,0,0,0,0,0,0,0,324993024,4725,324993024,513,11123206432325222856,0,0,0,0
layer,1,0,0,0,prefill,32,163,0,163,76132,25313,5260,8628,5,5,0,83234,27,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3721,81,0,82,55,0,0,0,0,0,0,0,0,309788672,4264,309788672,489,8862985706183303055,0,0,0,0
layer,1,0,0,0,prefill,33,163,0,163,77822,26313,5224,8456,4,4,0,85195,24,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3850,81,0,82,54,0,0,0,0,0,0,0,0,309788672,4084,309788672,489,573132399101141571,0,0,0,0
layer,1,0,0,0,prefill,34,177,0,177,93415,30521,5663,9054,5,5,0,101291,23,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3780,81,0,96,57,0,0,0,0,0,0,0,0,361046016,4767,361046016,531,9816843156611633061,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,70291,24937,5199,9076,4,4,0,77363,25,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3957,81,0,67,62,0,0,0,0,0,0,0,0,281280512,4122,281280512,444,7013410272943295356,0,0,0,0
layer,1,0,0,0,prefill,36,151,0,151,70817,24504,5210,8335,5,5,0,77653,23,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3950,81,0,70,55,0,0,0,0,0,0,0,0,286982144,3635,286982144,453,1654645892992671282,0,0,0,0
layer,1,0,0,0,prefill,37,144,0,144,70847,24763,5136,8588,4,4,0,77737,30,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3944,81,0,63,56,0,0,0,0,0,0,0,0,273678336,3492,273678336,432,4900311606225008257,0,0,0,0
layer,1,0,0,0,prefill,38,143,0,143,72585,26332,4722,8111,6,6,0,79172,21,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3963,81,0,62,52,0,0,0,0,0,0,0,0,291692544,3107,291692544,429,3078172877719333773,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,82702,29232,9734,9294,4,4,0,90265,24,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3882,81,0,88,62,0,0,0,0,0,0,0,0,344727552,4521,344727552,507,792440754955559533,0,0,0,0
layer,1,0,0,512,prefill,0,226,81,145,56695,29052,5647,10573,7,3,4,64118,23,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3116,3116,0,0,145,71,0,0,0,0,0,0,0,0,275578880,4164,275578880,435,16232236804468072105,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,54093,30485,5661,11755,5,3,2,61639,26,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2759,2759,0,0,151,65,0,0,0,0,0,0,0,0,286982144,5006,286982144,453,2644947162499896283,0,0,0,0
layer,1,0,0,512,prefill,2,250,81,169,60582,33586,5357,11252,15,4,11,69085,24,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2529,2529,0,0,169,66,0,0,0,0,0,0,0,0,321191936,5408,321191936,507,725513786045483689,0,0,0,0
layer,1,0,0,512,prefill,3,221,81,140,51980,28318,5626,9896,7,5,2,59052,32,65,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3391,3391,0,0,140,65,0,0,0,0,0,0,0,0,266076160,3689,266076160,420,273060993594438683,0,0,0,0
layer,1,0,0,512,prefill,4,185,81,104,38873,22222,5447,8465,7,5,2,44519,22,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3637,0,0,104,60,0,0,0,0,0,0,0,0,197656576,1348,197656576,312,3361758675421190922,0,0,0,0
layer,1,0,0,512,prefill,5,179,81,98,46077,22971,5409,8309,5,4,1,51795,22,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3577,3577,0,0,98,59,0,0,0,0,0,0,0,0,186253312,778,186253312,294,8810221903357358975,0,0,0,0
layer,1,0,0,512,prefill,6,179,81,98,41405,24464,4913,9055,6,5,1,47378,23,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3533,3533,0,0,98,58,0,0,0,0,0,0,0,0,186253312,1023,186253312,294,876288512310661104,0,0,0,0
layer,1,0,0,512,prefill,7,141,77,64,26028,16372,5099,5926,7,3,4,30142,19,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3788,3871,0,4,60,52,0,0,0,0,0,0,0,0,121634816,0,121634816,192,11986679523681351155,0,0,0,0
layer,1,0,0,512,prefill,8,137,78,59,28343,17989,5091,6359,9,7,2,32720,19,99,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3909,0,3,56,55,0,0,0,0,0,0,0,0,112132096,0,112132096,177,10513756490850065109,0,0,0,0
layer,1,0,0,512,prefill,9,141,78,63,19435,8368,5110,2432,6,3,3,21940,19,73,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3825,3879,0,3,60,51,0,0,0,0,0,0,0,0,119734272,0,119734272,189,1631935826986359179,0,0,0,0
layer,1,0,0,512,prefill,10,164,81,83,27498,14030,4735,5159,5,4,1,31349,19,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3710,3710,0,0,83,57,0,0,0,0,0,0,0,0,157745152,0,157745152,249,1293147702168785602,0,0,0,0
layer,1,0,0,512,prefill,11,157,81,76,26959,16497,5143,6115,8,3,5,31071,20,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3565,3565,0,0,76,53,0,0,0,0,0,0,0,0,144441344,0,144441344,228,4936851836274353184,0,0,0,0
layer,1,0,0,512,prefill,12,150,81,69,29073,17635,5130,6715,8,5,3,33373,19,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3805,3805,0,0,69,56,0,0,0,0,0,0,0,0,131137536,0,131137536,207,10627715126592722905,0,0,0,0
layer,1,0,0,512,prefill,13,131,81,50,23780,15597,5030,5176,5,3,2,27376,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3860,3860,0,0,50,53,0,0,0,0,0,0,0,0,95027200,0,95027200,150,3362541494323822605,0,0,0,0
layer,1,0,0,512,prefill,14,143,81,62,35786,23537,4633,6875,6,5,1,40949,18,60,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3777,3777,0,0,62,54,0,0,0,0,0,0,0,0,117833728,0,117833728,186,8790772309018856589,0,0,0,0
layer,1,0,0,512,prefill,15,144,79,65,35696,24016,5114,7159,6,4,2,40929,18,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3807,3856,0,2,63,52,0,0,0,0,0,0,0,0,123535360,0,123535360,195,16978330665084300902,0,0,0,0
