elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3652,11364,0
1025,129948,129948,0
2048,129948,129948,0
3070,129948,129948,0
4093,1952368,1972696,0
5116,5241232,5260768,0
6138,8566560,8586096,0
7161,11861772,11881572,0
8183,13884096,13894920,0
9206,15978864,15985720,0
10228,19107800,19124432,0
11251,19622348,19622348,0
12273,19622348,19622348,0
13296,19622348,19622348,0
14319,19969248,19987992,0
15341,20651104,20651368,0
16364,20685272,20685508,0
17387,20736476,20736476,0
18409,20736484,20736484,0
19431,20736496,20736496,0
20453,20736496,20736496,0
21476,20736592,20736592,0
22498,20736600,20736600,0
23519,20736600,20736600,0
24541,20736608,20736608,0
25565,20736612,20736612,0
26587,20736616,20736616,0
27610,20736624,20736624,0
28633,20736628,20736628,0
29655,20736632,20736632,0
30678,20736636,20736636,0
31701,20736644,20736644,0
32723,20736648,20736648,0
33746,20736656,20736656,0
34769,20736656,20736656,0
35791,20736664,20736664,0
36814,19679184,20742128,0
37838,13387728,20742128,0
38860,8892368,20742128,0
39883,3950544,20742128,0
