0 221 8.164247063934873
0 97 8.0483365361224166
0 79 7.874576214123282
0 141 7.8025797419126315
0 235 7.8025735430295748
0 161 7.7817073267315049
0 253 7.6903951659358762
0 113 7.5983665450550948
0 142 7.5746377928217825
0 205 7.4512297754428083
0 199 7.3886366361478064
0 140 7.3424856335433226
0 100 7.3309639033178389
0 111 7.1428776385624513
0 115 7.1104992427578253
0 86 7.0739346874416151
0 204 7.0509524714030505
0 191 6.8363816826026627
0 2 6.7583284785750335
0 242 6.7184870934032466
0 206 6.6940501594768511
0 46 6.6416666864671168
0 117 6.5812407808204174
0 14 6.58044449767372
0 121 6.4638447108710908
0 127 6.4357161236620852
0 170 6.3823195165190381
0 192 6.2129112869300176
0 125 6.1506320040888536
0 134 6.1338970284775964
0 240 5.9703071436058446
0 212 5.9369278611977947
0 164 5.8421934249882383
0 47 5.8020418440343162
0 233 5.781732079129938
0 6 5.7652506527889233
0 34 5.7395384895327348
0 76 5.6605295113080558
0 53 5.6091078497555396
0 93 5.4667140942218175
0 63 5.4639198698138403
0 116 5.4493631980623904
0 147 5.4475936096983064
0 218 5.4252998296117534
0 136 5.3685628954513183
0 155 5.3495917380266107
0 148 5.3071211451189475
0 200 5.2983082417231833
0 171 5.2474082472913164
0 118 5.245554459278031
0 185 5.2367354002549975
0 187 5.2122419393910562
0 194 5.1634677627198133
0 69 5.152614421804258
0 245 5.1481552141403917
0 8 5.1097690159132245
1 1 8.5314883326056581
1 225 8.4952711061647257
1 71 8.4238409557998413
1 113 8.26750493994615
1 132 8.1308727954052369
1 70 8.0655198552183389
1 26 8.0218526436996331
1 128 7.9402190202163672
1 122 7.8449316366931967
1 59 7.8400416608259649
1 201 7.7704175485990499
1 230 7.7234009699272992
1 181 7.710274896316915
1 157 7.7063477415542732
1 233 7.6960914882787081
1 3 7.6319940284126568
1 223 7.5372678288349331
1 139 7.529043506257568
1 117 7.4163167946871269
1 109 7.4084898167614153
1 30 7.3989654653239763
1 9 7.3760359928912047
1 15 7.3615957832799577
1 169 7.2211498197351407
1 146 7.0610752568714092
1 192 7.009806125304693
1 98 6.7188549757273162
1 8 6.7033476151667504
1 96 6.5938030755537627
1 143 6.5126121289930943
1 105 6.4654610517843674
1 145 6.4597765402882388
1 17 6.3345654515110725
1 91 6.3308459429482253
1 95 6.2737643734124662
1 178 6.1551418404548208
1 126 6.0857137879458412
1 177 6.0412272223137915
1 175 6.0247309464503545
1 134 5.883103336271164
1 88 5.850112956223029
1 106 5.7904565387376215
1 123 5.7886303553526961
1 11 5.6774070317351413
1 183 5.6612173047093428
1 104 5.6439340969737319
1 2 5.6435140558468602
1 79 5.5254461715506888
1 219 5.4839736868499598
1 165 5.3659392847024359
1 81 5.1985992282620641
1 215 5.1303342259892055
1 189 5.1134528278035258
1 107 5.1054687985505485
1 86 4.9785511044652386
1 209 4.9240912092831257
2 123 7.8701952063404121
2 72 7.8045407004512182
2 29 7.8029087896408296
2 128 7.7950065529316017
2 249 7.6641934810663406
2 83 7.6579311411539086
2 192 7.2502472984663129
2 63 7.2249553839308751
2 120 7.059622618162237
2 179 7.0501041997306046
2 100 7.0447833452220836
2 61 6.8993079793661733
2 215 6.8342841389387532
2 91 6.7839403644557823
2 38 6.7432979526810453
2 16 6.6894082743245082
2 230 6.6727253562581623
2 198 6.6586483009873234
2 53 6.6296642890073318
2 35 6.6033542255808975
2 224 6.5714877734925654
2 84 6.541367943190731
2 169 6.5394929696113033
2 45 6.5233016151223948
2 27 6.4326123867431013
2 104 6.4307355559791644
2 31 6.4001762885854854
2 148 6.3673050496032886
2 101 6.2755051890904765
2 62 6.2733609268758697
2 20 6.231465905172878
2 227 6.1775548004957761
2 40 6.1464412250127127
2 94 6.0551147589400962
2 170 6.0509468521829639
2 133 6.0380896628049943
2 15 5.9995346334999144
2 22 5.7371515023082758
2 168 5.7103757775704818
2 9 5.6429960308911706
2 197 5.630538298787978
2 87 5.5757167493568502
2 134 5.559422408574652
2 196 5.5520223612368875
2 5 5.5464167384031136
2 219 5.5430578767275653
2 50 5.4550941655636009
2 121 5.4401985002578117
2 54 5.3847995584068862
2 212 5.3758169358400227
2 254 5.3676540891155211
2 149 5.333917255739312
2 160 5.2766267648100484
2 216 5.1366637250395337
2 236 5.1361844089335706
2 26 5.1338748206396074
3 98 6.6094829879930428
3 40 6.5160206138746695
3 111 6.4530980688157458
3 135 6.4403191425373203
3 15 6.4381783654484463
3 170 6.4035162674678068
3 210 6.2840077958738112
3 174 6.2793044377607341
3 167 6.1582677862924671
3 177 6.1561697378204432
3 196 5.9927855568091344
3 97 5.9601733011835689
3 20 5.8197676029874215
3 3 5.8104030655434311
3 161 5.6233596860153741
3 77 5.583346355521293
3 53 5.571149271416548
3 171 5.5459200878248378
3 188 5.4999510649808956
3 42 5.456220805072646
3 27 5.3876272986748317
3 142 5.2657912375029925
3 83 5.2556444789581738
3 81 5.1126432296611855
3 118 5.1040930409887562
3 244 5.0882496266784525
3 8 5.0720250080545011
3 69 5.0658847853063005
3 134 5.0221002283870559
3 216 4.7072909547519703
3 75 4.6080070323264284
3 190 4.4049316515825163
3 192 4.3907464084544445
3 214 4.3712329127706511
3 132 4.3645852677036281
3 160 4.3084106727403224
3 87 4.2646101980141369
3 225 4.1710852237926801
3 238 3.7879482029391758
3 110 3.7816276144219692
3 199 3.7610505816691386
3 182 3.7584932356856173
3 137 3.7441620278926395
3 200 3.7001351847789787
3 56 3.6590218327980248
3 64 3.5765023024746165
3 0 3.5438157560264503
3 204 3.5294384349304799
3 89 3.5024642138248705
3 218 3.4524346629990492
3 21 3.4342509855397978
3 113 3.3752096827855222
3 45 3.2875186653453832
3 123 3.2527960490205023
3 156 3.2075387969479547
3 166 3.1657442495706398
4 95 8.0575314064731796
4 161 7.5984585746266298
4 181 7.5272923893531649
4 62 7.1820826456124207
4 213 6.9558064704487244
4 182 6.8695777204238251
4 214 6.814078857204267
4 119 6.6410057449710163
4 172 6.572333441430807
4 231 6.3780057043382676
4 118 6.2905650271325664
4 10 6.0692046220649907
4 122 5.8136688875838178
4 140 5.791272540799298
4 205 5.5803147420131953
4 235 5.5349879579691015
4 58 5.1175893960854832
4 250 5.0924804791051548
4 154 5.0285784011671124
4 211 5.0172447242878269
4 54 4.9689100126520813
4 234 4.7180815298188001
4 37 4.5685737774507675
4 248 3.9593804155841137
4 241 3.939661502431997
4 133 3.8647200915675715
4 61 3.8100283726747466
4 242 3.7331433757397514
4 186 3.5756355214769635
4 87 3.5117712477629106
4 253 3.3940676383590076
4 134 3.3576711143198836
4 218 3.2860202964373069
4 7 3.0595340907623036
4 255 3.0339597785027252
4 132 3.0034102782242664
4 170 2.9989435190058953
4 190 2.9378797541917394
4 116 2.7275867864542516
4 76 2.7137799868281074
4 171 2.6947303076529407
4 91 2.6738814697094582
4 17 2.6446004717465819
4 115 2.598886431937387
4 20 2.5910817176701118
4 4 2.5112232082358545
4 131 2.4641203959006814
4 2 2.4066637507429918
4 179 2.3813593090864642
4 156 2.3434778284699607
4 46 2.1761401160349809
4 78 2.1713881878399861
4 249 2.1657707861966129
4 138 2.1452326177247589
4 92 2.1397678927950579
4 68 2.1015054271076816
5 169 7.8031390604307127
5 86 7.723544139249241
5 150 7.5526019445160379
5 85 7.5005011675633604
5 65 7.3920268317355111
5 100 7.3556073085592741
5 9 7.2249290558239894
5 3 7.0698398063934809
5 155 7.0496261809075538
5 172 6.8016590613220202
5 63 6.5470884352606245
5 138 6.5279173991957631
5 11 6.4667254097865738
5 214 6.444863223061442
5 87 6.2755441022231153
5 194 6.0008047006945509
5 230 5.7994900897217647
5 141 5.7933987609269755
5 251 5.650239966569254
5 32 5.5951905639786759
5 0 5.4824149421220412
5 15 5.4492017817830831
5 248 5.1428595457018744
5 242 5.0633759013151698
5 35 5.0133969733906287
5 69 4.9896259785726835
5 88 4.9819445612672979
5 157 4.9386799128134253
5 146 4.8453768789325178
5 84 4.7596455090169547
5 249 4.6432586574188583
5 253 4.6055999418819109
5 10 4.4079732635663778
5 229 4.365789779173852
5 128 4.0986609496108111
5 252 4.0865815975367772
5 205 4.0378723952167803
5 16 3.9864347431798905
5 117 3.9690420743099475
5 232 3.953334490176355
5 165 3.9517115827569644
5 97 3.9481179890818145
5 231 3.9051469646589996
5 24 3.846520066945943
5 192 3.8115109464861314
5 103 3.7394177791656098
5 56 3.6367662901068227
5 83 3.6331211277832494
5 79 3.3042923884125144
5 13 3.2644893281858658
5 182 3.2523748167487723
5 73 3.2380200187709334
5 44 3.2321783022752215
5 112 3.0656978178333394
5 93 2.9918204518078597
5 80 2.9315267191826169
6 156 7.7970975850312598
6 129 7.6387659592605672
6 26 7.335429196814947
6 240 7.1851204296017634
6 118 7.0665688699874591
6 61 7.0329841433836711
6 70 6.8470118745840756
6 62 6.6169908193232727
6 245 6.6031121973131315
6 93 6.5561842138017852
6 16 6.4820834814139339
6 68 6.4011945810842219
6 113 6.3265119669664527
6 131 6.1558951920474581
6 100 6.1281059151026804
6 64 6.0220388111624166
6 186 6.0075180787199738
6 181 6.0025281339771279
6 110 5.9245723917023296
6 90 5.9169237202928233
6 209 5.8824727548996183
6 137 5.7269932092255864
6 138 5.5933498798182351
6 36 5.5567258250001386
6 145 5.5450340475426927
6 106 5.5192642990477712
6 99 5.2401542595822299
6 166 4.9199275539744738
6 230 4.8950203390856597
6 22 4.8935942765561897
6 183 4.8894536897121013
6 249 4.7306355981138539
6 86 4.6417305052359064
6 128 4.5736356700535019
6 196 4.3247989349547948
6 174 4.2643168451044211
6 88 4.2364744624957957
6 236 4.2166250613738292
6 201 4.1710087947133037
6 141 3.9503088216641453
6 63 3.9120253350717036
6 224 3.802357943662658
6 56 3.8010531095225777
6 74 3.7880489968836524
6 81 3.7527795466362139
6 89 3.7163617730142731
6 133 3.6912097740748671
6 172 3.6364869991618898
6 210 3.5884995782001288
6 191 3.397304490218644
6 83 3.1751811062629947
6 208 3.1699674548433601
6 121 2.9116781807425092
6 247 2.8762007498585893
6 143 2.7278278696349822
6 149 2.704394085301745
7 253 6.8419412732200611
7 62 6.828066877158534
7 65 6.7146784912055715
7 22 6.2275407880659843
7 68 5.9877874715758237
7 134 5.8959211644047569
7 12 5.8768238883784196
7 142 5.5754512739909456
7 51 5.4957283990538519
7 57 5.2922471087760696
7 85 5.1455331773816733
7 201 5.1332267236022853
7 39 5.1200929381185931
7 189 4.9634077644710848
7 32 4.7681780576507284
7 88 4.729748775784075
7 106 4.7009430728454493
7 207 4.5985348176735981
7 240 4.3416417787844876
