0 111 6.5096281759975296
0 242 6.4954215268022475
0 218 6.4280951366335284
0 115 6.3563639081304908
0 199 6.3509395664647981
0 63 6.2758264868005789
0 14 6.1376803938817854
0 200 6.0737748014601527
0 121 6.0472118110639208
0 164 6.0156561936045092
0 206 6.0107809725241674
0 125 5.9475713709100964
0 233 5.8326962959426956
0 155 5.8132047758692948
0 170 5.7787577177477969
0 194 5.7252387022368181
0 34 5.5794456537571815
0 53 5.5110887296771489
0 192 5.51003605505369
0 47 5.4884330619814463
0 215 5.3571979097373985
0 147 5.3507746541163019
0 185 5.2768944402467675
0 134 5.2304357654903155
0 6 5.2041420458101397
0 245 5.1159664509320066
0 158 5.0510097900754172
0 177 4.9845405478980922
0 118 4.9797894721397791
0 8 4.9766151331019257
0 93 4.9456093468552034
0 120 4.9208243503363365
0 187 4.8785233469237568
0 84 4.8628908743186967
0 67 4.7731190036506126
0 59 4.7546495258372232
0 116 4.7353147176924679
0 106 4.729898523099771
0 48 4.724165781903821
0 5 4.7108034797433858
0 76 4.6875817239173374
0 171 4.6807043501944641
0 183 4.6748565347776507
0 202 4.572601697970561
0 96 4.4928859052926589
0 17 4.488271905794913
0 69 4.4852148748644147
0 148 4.4712892788537921
0 198 4.436374678104575
0 250 4.4208798492402535
0 131 4.3815721155556728
0 159 4.3279778326433238
0 175 4.3113127727572369
0 139 4.2986772581800778
0 40 4.2949579838216634
0 98 4.2379604415472434
1 178 7.0606191374911909
1 146 6.8880102678799107
1 215 6.8352037208693508
1 177 6.7700820940879458
1 98 6.7683176134391072
1 230 6.7317688675771956
1 169 6.6619371729529187
1 223 6.4447490413158874
1 145 6.3638622009235135
1 30 6.3525959743893443
1 105 6.2950689477046815
1 15 6.2587244527660104
1 134 6.1731140688561368
1 165 6.166255011711594
1 95 6.1208443006124034
1 96 6.0899295037683601
1 107 5.9838397567841506
1 33 5.9273916154853739
1 157 5.7680585024811908
1 143 5.6936806919149738
1 106 5.6810499803631629
1 8 5.6086210865963606
1 81 5.5907811869017587
1 39 5.585890109772885
1 11 5.5825411358604935
1 52 5.55676425962801
1 2 5.4988410107769585
1 163 5.4966215676399308
1 91 5.464963285613667
1 50 5.4360902352678044
1 175 5.4113629005978936
1 243 5.4032886139580949
1 79 5.3794910330208232
1 86 5.2111126754106971
1 0 5.0896960138090321
1 126 5.0177202876033276
1 183 5.0123610212812473
1 156 5.0028826119312724
1 68 4.8197348637615764
1 88 4.7415531762179182
1 151 4.6590236663365685
1 104 4.6486464745502012
1 219 4.6367064028242515
1 235 4.6209004393269044
1 116 4.6144059950244198
1 189 4.6055682527281272
1 209 4.5470948469869521
1 250 4.5453188875311534
1 72 4.5387693066604493
1 64 4.4850576502056736
1 108 4.3884435177450962
1 21 4.3744414370005265
1 158 4.264691564010243
1 89 4.2496137551703352
1 131 4.2006931354919148
1 241 4.1233792304456669
2 16 6.4775438418832429
2 169 6.3636419696630959
2 204 6.2537469307350442
2 224 6.2477677583504105
2 61 6.2439822698658745
2 9 6.2383802889187905
2 62 6.1875752219602651
2 83 6.1657403254125356
2 101 6.1588106678541257
2 26 6.1261783435069157
2 149 6.1260788332862441
2 35 6.1101932225210067
2 15 6.0070770473252377
2 133 5.9206724661203287
2 192 5.8901366470805474
2 31 5.8669209033460437
2 227 5.8418355856932829
2 94 5.8201854262009576
2 5 5.7779959076692684
2 87 5.5943850626510176
2 121 5.5207245114835493
2 104 5.4980345738970762
2 54 5.4614615897725436
2 134 5.4199466258065829
2 196 5.3916298326430194
2 27 5.3904248390633125
2 223 5.3640830530760963
2 212 5.3515406274633248
2 177 5.3046934594222455
2 56 5.3024615591243229
2 55 5.1952148172400845
2 236 5.1937337081924655
2 201 5.0918016780426063
2 130 5.0719594611555978
2 160 5.0691670375635853
2 168 5.0151519948606529
2 197 4.9728137973154816
2 254 4.927270482588173
2 219 4.9101378829099023
2 37 4.8288558777602013
2 93 4.7961979460747575
2 122 4.7534410062790062
2 159 4.6867067628691164
2 156 4.6770090773247297
2 225 4.6599397974181391
2 45 4.5553482153473359
2 50 4.5299197254549881
2 173 4.4750438906940637
2 194 4.4298787223044229
2 167 4.4096375994961701
2 137 4.3751899613539997
2 97 4.3627038528926372
2 151 4.3376777986346413
2 251 4.3116026966027547
2 136 4.2319813976485259
2 183 4.1628536072264195
3 214 5.24017214525818
3 196 5.1822203457110723
3 190 5.1799459937829342
3 81 5.0868651819829456
3 69 5.0349029680542516
3 188 4.9707212379409347
3 216 4.8838447943934726
3 110 4.8679209397464556
3 123 4.6914805306121181
3 87 4.6871004138450258
3 77 4.6778424488449106
3 113 4.6046675560578789
3 8 4.5962167774582312
3 192 4.506938542259312
3 118 4.4999777060505908
3 182 4.432764246254064
3 238 4.2055500150235394
3 83 4.1991794075363238
3 132 4.1713064994091056
3 160 4.1230274956192572
3 225 4.0832303538968429
3 243 4.0534293627140627
3 0 3.9726546859211327
3 158 3.9257213130999511
3 56 3.8290646183394679
3 137 3.82516405983404
3 240 3.7503700824734474
3 134 3.6543464387168205
3 200 3.6337972575426192
3 199 3.5354091557581588
3 45 3.5164007435847435
3 64 3.5160288661020624
3 166 3.5142012755259602
3 218 3.5031804793585417
3 38 3.3493948103293536
3 142 3.162269560097883
3 176 3.0865602348268126
3 21 3.070428089587363
3 156 3.0615381135059772
3 184 3.04198530980146
3 28 2.9940950542409834
3 101 2.9894131529947261
3 204 2.9342120248839261
3 122 2.758608993554704
3 130 2.74416170720857
3 29 2.7099279918279446
3 175 2.6795012735783867
3 90 2.6513914427787237
3 85 2.6493266542207521
3 115 2.6424894146976601
3 62 2.6259513752311237
3 153 2.5694315877396896
3 242 2.5131127394140851
3 151 2.4674608434938938
3 180 2.4361742032423672
3 138 2.4211659178021847
4 10 4.6974044471986813
4 248 4.6614558798969412
4 234 4.6271047257196312
4 205 4.5848453563839415
4 255 4.1075105374862417
4 241 3.8641113309418231
4 116 3.8347515571647537
4 132 3.817156285723772
4 242 3.6815518874304121
4 186 3.6156892089025963
4 61 3.5738988261025857
4 178 3.3414339699620279
4 170 3.2607851146778057
4 87 3.2376210140096382
4 115 3.1278310024812765
4 2 3.1089193743733965
4 7 2.9853390874902197
4 246 2.9097527477779965
4 4 2.8279534034725931
4 76 2.7736271128290855
4 91 2.6526998971274001
4 190 2.5726371620993733
4 17 2.5557751188932905
4 218 2.5263082862299977
4 134 2.5230607290681841
4 20 2.516458585602237
4 224 2.4859763604693979
4 46 2.253099119946218
4 171 2.2404105297575065
4 68 2.2112681791166358
4 39 2.1996020955192135
4 131 2.1345903848275376
4 9 2.1236568763127077
4 168 2.1204809760801688
4 249 2.0953487307829701
4 125 2.0385195505007729
4 156 2.0249542928591882
4 90 2.0239972200615708
4 230 2.0103886873765906
4 114 2.003838098760617
4 187 1.9643094316713088
4 195 1.9053503202193933
4 179 1.8318645100150952
4 33 1.81002121659035
4 254 1.7986965289181691
4 243 1.7318059329797297
4 138 1.720094345076028
4 146 1.7110850605254186
4 219 1.7101942375514858
4 78 1.6835605454022797
4 27 1.6776816122885261
4 158 1.6741297196194402
4 165 1.6297958963800481
4 92 1.6101894991056649
4 135 1.565839295829659
4 151 1.5485233241229992
5 15 5.2451827907044493
5 248 5.0290952619423761
5 251 4.9873546442150261
5 0 4.901429103477895
5 69 4.8695826288261754
5 146 4.8644440775293436
5 157 4.8051262071333039
5 232 4.6666799075979108
5 88 4.5482488674201669
5 56 4.5247664178636819
5 16 4.5152886366530041
5 97 4.3771016184794274
5 231 4.3611501546584384
5 10 4.3483809079707445
5 150 4.2497562665124011
5 93 4.245778808258553
5 253 4.1990047481241906
5 205 4.1748293747190131
5 35 4.0453058935351365
5 96 4.0001191191154781
5 24 3.9674311080537952
5 192 3.9006731626914464
5 165 3.8555479200938692
5 249 3.6538084973692548
5 252 3.6053432262239165
5 103 3.6049521498708832
5 128 3.559035062488102
5 13 3.3606853709214786
5 34 3.3366260173631641
5 79 3.2323949481228014
5 73 3.1637366670935458
5 99 3.1585948201004905
5 44 3.1232400177822268
5 117 3.1184150016112802
5 182 3.0078431096012963
5 83 2.8880179791944256
5 215 2.779148731682386
5 238 2.7727863425379016
5 112 2.7195423934928185
5 71 2.7015171877922723
5 80 2.6637570833642727
5 163 2.5250856151907795
5 50 2.4547690206526966
5 142 2.4060530952603356
5 59 2.3517200219942089
5 137 2.3258650773765477
5 132 2.2389481091448773
5 255 2.2057959938668064
5 196 2.1338370829980517
5 124 2.0304823661780045
5 152 1.9836365166456889
5 246 1.8715524624228275
5 174 1.7989901202228105
5 22 1.7866950336298311
5 175 1.7402229280222148
5 4 1.7089064110403196
6 138 5.501805487207446
6 186 5.4768268320882187
6 145 5.4189752101259661
6 166 5.4036214588142535
6 36 5.3560934890591145
6 196 5.2643636543988208
6 230 5.091816037487944
6 16 5.0677475523583961
6 88 4.823639434889345
6 64 4.6429536848387496
6 183 4.6328965976558649
6 121 4.2880670566002257
6 249 4.2645890642638928
6 174 4.1805624589365209
6 128 4.1779930175798947
6 224 4.1720650874069909
6 81 3.9487244614725898
6 201 3.9355941474295149
6 90 3.8728805093093617
6 22 3.7037359800421799
6 89 3.6841172986509534
6 56 3.661993961014232
6 142 3.6413060425407906
6 83 3.6262890759306154
6 133 3.588536579610778
6 236 3.5811054890816445
6 63 3.5527332770644842
6 210 3.4565929043227013
6 191 3.3156701421330976
6 149 3.1155412636335829
6 208 3.1056349112340373
6 74 2.9357148631285992
6 141 2.6804271409138001
6 38 2.6564263018957024
6 185 2.6444866370565907
6 170 2.5999805621354404
6 45 2.4626025786950612
6 247 2.4231994115932585
6 51 2.4143170122107556
6 172 2.3543810960993818
6 7 2.2723472825480724
6 65 2.214039747263961
6 97 2.0922357761444963
6 165 2.0634330433583998
6 177 2.0316394419536032
6 139 2.0158581727002471
6 143 2.0044259034908323
6 226 1.9946077860503126
6 11 1.9932728669328892
6 160 1.9560517101273778
6 41 1.8518443800284494
6 221 1.7923197572058269
6 30 1.7856288269574321
6 192 1.7489881028845575
6 176 1.6598455668688921
6 194 1.6581520217206327
7 189 4.0581335036721526
7 106 4.045164777947039
7 226 3.9434580457619366
7 140 3.857470284204632
7 96 3.8116145810186306
7 237 3.8052192456097234
7 10 3.794973026905148
7 199 3.7555930079396678
7 242 3.7017910862639436
7 14 3.5097174310096424
7 184 3.4900208571066766
7 74 3.2127949822823347
7 230 3.101562445975997
7 145 2.9721413415922648
7 147 2.9022989032427042
7 129 2.8874651826960953
7 170 2.7934991848408854
7 232 2.7223476514947778
7 120 2.6689908267205222
7 11 2.66575792166529
7 168 2.6326064270058827
7 165 2.5861078197408047
7 206 2.5380764314017137
7 31 2.5233904471555224
7 254 2.465779896004944
7 111 2.4351765330831592
7 133 2.4272887351773145
7 178 2.3667352726767672
7 250 2.3244465864727402
7 107 2.2854518370055938
7 210 2.2628242583440925
7 248 2.2359590858837346
7 141 2.2132469748159491
7 20 2.1123659794749989
7 251 2.0812348152415181
7 27 2.0388400317159934
7 75 1.9993466049473514
7 180 1.9905163746879075
7 127 1.8736262184066101
7 162 1.8506144023261655
7 58 1.8454127341848259
7 118 1.8425718397147877
7 101 1.8198167498060833
7 73 1.7748871293528663
7 205 1.7744399877385324
7 15 1.7283134582855511
7 163 1.7216081402288326
7 190 1.7117371450670309
7 234 1.6784049816505122
7 90 1.6299613203927314
7 60 1.623544028417943
7 55 1.6227008954400219
7 123 1.6149666663048827
7 146 1.5745477880227328
7 52 1.5257545155169752
7 78 1.501672941417816
8 58 3.963779762786459
8 172 3.9362213737966338
8 129 3.9243636501913661
8 98 3.8810122093268831
8 175 3.8358624206719423
8 103 3.7594912037995201
8 133 3.7262867351015938
8 185 3.700149223131195
8 4 3.5721974201484583
8 93 3.4641768778908113
8 190 3.4241162835666805
8 217 3.385203232499574
8 213 3.3584137827713327
8 48 3.2351137363058875
8 87 3.1054223127606799
8 118 2.9725909076267927
8 88 2.899429954585611
8 86 2.7449587205457187
8 219 2.7406255696705015
8 108 2.7112921850916769
8 122 2.6530375582137018
8 238 2.5748586358307941
8 230 2.5720448717297493
8 156 2.5720064950715811
8 214 2.4876141363066271
8 232 2.4674130156463137
8 186 2.4326752405944734
8 92 2.2732164760006608
8 138 2.2657937311195306
8 81 2.2317013606958769
8 50 2.2157699751282554
8 192 2.1970558560325184
8 1 2.1479647434652076
8 64 2.0726565457964279
8 163 2.0322635966474354
8 236 1.9753555557517668
8 74 1.9606563802056096
8 241 1.9366475250762194
8 63 1.9109512118304615
8 154 1.8938017943552643
8 115 1.8556550183824769
8 221 1.7699236608212534
8 216 1.730443876737749
8 177 1.7020389716780693
8 240 1.6762129716252749
8 111 1.6748144771892697
8 152 1.6729525681535085
8 114 1.516793681323745
8 139 1.471547681983111
8 62 1.4197158427332792
8 42 1.3757742754012998
8 126 1.3172281282182583
8 66 1.2351355843081655
8 164 1.1756580167591599
8 68 1.1479144707221103
8 11 1.0240835024567958
9 69 4.1028584891113056
9 217 3.8880316066105522
9 26 3.8823326226078994
9 86 3.8481418974288131
9 93 3.81804761050098
9 67 3.6802487738721181
9 1 3.6460523485091532
9 13 3.6023098339335133
9 71 3.4960785160978749
9 254 3.4510774803541553
9 160 3.4016959333834733
9 141 3.2139622300446615
9 5 3.0569039955647619
9 55 2.9718578516123535
9 209 2.9601295313925289
9 174 2.8614985190409801
9 84 2.7542910190157839
9 168 2.7364918049826548
9 154 2.7344419546469823
9 175 2.4203361936656935
9 28 2.394120729779901
9 101 2.2721363719462921
9 70 2.2370914288964143
9 10 2.2360881966716093
9 210 2.2109021021196318
9 59 2.2022645345046339
9 98 2.1387606247723472
9 9 2.077940873789625
9 208 2.0618729944609488
9 127 2.0549375361917108
9 88 2.0362073980072513
9 63 2.0047939171036644
9 114 1.9954528530127387
9 194 1.9809855723934797
9 56 1.9481680422727781
9 4 1.94478041691
9 105 1.9201938375062833
9 12 1.8291477309681554
9 247 1.8269461043603736
9 189 1.7329186873100462
9 224 1.7154817652129701
9 104 1.7102703996607529
9 143 1.6978799765690094
9 122 1.6127777618028709
9 77 1.5854185360924902
9 137 1.5712591757928804
9 214 1.5632713848408659
9 40 1.5501923598633138
9 62 1.5034701067369842
9 66 1.4624464055854198
9 35 1.4402167318307542
9 200 1.4319975501254856
9 223 1.408908415331074
9 229 1.403359053933033
9 112 1.3867599375971935
9 173 1.2716961069913966
10 215 5.1928458240028101
10 135 5.1356184908181843
10 98 5.0905505466819916
10 64 4.89283480533161
10 83 4.4780709613826408
10 36 4.4447358269093344
10 59 4.413270594682257
10 34 4.3417272507819629
10 193 4.3114708137720976
10 78 4.3013421763402784
10 213 4.2976448825301041
10 121 4.2129427526639498
10 196 4.2065486251656283
10 85 4.0554688043237679
10 191 4.0517510664107048
10 105 3.9237378367518057
10 173 3.8945087513601795
10 113 3.7553348255429917
10 62 3.7022192104655045
10 229 3.4455002251261742
10 110 3.4398922228117939
