0 46 6.6416666864671168
0 117 6.5812407808204174
0 14 6.58044449767372
0 121 6.4638447108710908
0 127 6.4357161236620852
0 170 6.3823195165190381
0 192 6.2129112869300176
0 125 6.1506320040888536
0 134 6.1338970284775964
0 240 5.9703071436058446
0 212 5.9369278611977947
0 164 5.8421934249882383
0 47 5.8020418440343162
0 233 5.781732079129938
0 6 5.7652506527889233
0 34 5.7395384895327348
0 76 5.6605295113080558
0 53 5.6091078497555396
0 93 5.4667140942218175
0 63 5.4639198698138403
0 116 5.4493631980623904
0 147 5.4475936096983064
0 218 5.4252998296117534
0 136 5.3685628954513183
0 155 5.3495917380266107
0 148 5.3071211451189475
0 200 5.2983082417231833
0 171 5.2474082472913164
0 118 5.245554459278031
0 185 5.2367354002549975
0 187 5.2122419393910562
0 194 5.1634677627198133
0 69 5.152614421804258
0 245 5.1481552141403917
0 8 5.1097690159132245
0 198 4.934088860052058
0 106 4.8558743479992099
0 48 4.832542838545403
0 5 4.8271018899775191
0 241 4.6465284948680585
0 96 4.6194459505974113
0 250 4.5830671268491878
0 237 4.5165294325434084
0 77 4.5083825946940834
0 17 4.5039976590482258
0 120 4.496057347938418
0 40 4.4805504600643076
0 158 4.4621183976646543
0 215 4.4409730304236703
0 44 4.4381235711360922
0 159 4.4048846737705185
0 183 4.3087932630152679
0 175 4.2828948640270657
0 157 4.2762640362761504
0 248 4.194707568328127
0 137 4.1814568660360463
1 9 7.3760359928912047
1 15 7.3615957832799577
1 169 7.2211498197351407
1 146 7.0610752568714092
1 192 7.009806125304693
1 98 6.7188549757273162
1 8 6.7033476151667504
1 96 6.5938030755537627
1 143 6.5126121289930943
1 105 6.4654610517843674
1 145 6.4597765402882388
1 17 6.3345654515110725
1 91 6.3308459429482253
1 95 6.2737643734124662
1 178 6.1551418404548208
1 126 6.0857137879458412
1 177 6.0412272223137915
1 175 6.0247309464503545
1 134 5.883103336271164
1 88 5.850112956223029
1 106 5.7904565387376215
1 123 5.7886303553526961
1 11 5.6774070317351413
1 183 5.6612173047093428
1 104 5.6439340969737319
1 2 5.6435140558468602
1 79 5.5254461715506888
1 219 5.4839736868499598
1 165 5.3659392847024359
1 81 5.1985992282620641
1 215 5.1303342259892055
1 189 5.1134528278035258
1 107 5.1054687985505485
1 86 4.9785511044652386
1 209 4.9240912092831257
1 89 4.9184996420766627
1 33 4.8231955783434879
1 131 4.8152670734629393
1 151 4.799970910938268
1 50 4.779723062849154
1 217 4.7406856212060315
1 52 4.7196690802966854
1 0 4.6784276376833862
1 250 4.6678115725119254
1 253 4.6193810909603528
1 238 4.5535247673095416
1 241 4.5449850226359407
1 163 4.4608186762515398
1 171 4.4538137977305876
1 186 4.4207296711253026
1 68 4.2968802813793303
1 64 4.2222400095439454
1 254 4.2065707818103615
1 83 4.1584018997646801
1 243 4.0869146123023539
1 116 4.0504378067415239
2 84 6.541367943190731
2 169 6.5394929696113033
2 45 6.5233016151223948
2 27 6.4326123867431013
2 104 6.4307355559791644
2 31 6.4001762885854854
2 148 6.3673050496032886
2 101 6.2755051890904765
2 62 6.2733609268758697
2 20 6.231465905172878
2 227 6.1775548004957761
2 40 6.1464412250127127
2 94 6.0551147589400962
2 170 6.0509468521829639
2 133 6.0380896628049943
2 15 5.9995346334999144
2 22 5.7371515023082758
2 168 5.7103757775704818
2 9 5.6429960308911706
2 197 5.630538298787978
2 87 5.5757167493568502
2 134 5.559422408574652
2 196 5.5520223612368875
2 5 5.5464167384031136
2 219 5.5430578767275653
2 50 5.4550941655636009
2 121 5.4401985002578117
2 54 5.3847995584068862
2 212 5.3758169358400227
2 254 5.3676540891155211
2 149 5.333917255739312
2 160 5.2766267648100484
2 216 5.1366637250395337
2 236 5.1361844089335706
2 26 5.1338748206396074
2 37 5.1048838676071835
2 56 5.0667342374385065
2 201 4.9676724912910064
2 2 4.9135633930855134
2 156 4.8763290790261715
2 251 4.7881960735220197
2 173 4.7786110271963587
2 177 4.6593535003831565
2 167 4.554638725486714
2 182 4.5190723845247236
2 244 4.4231478773683248
2 223 4.4173585610578492
2 159 4.3929794632156849
2 137 4.3789008909421137
2 88 4.1513547391387284
2 97 4.1235623483356196
2 55 4.114133881901509
2 78 4.098238422928822
2 93 4.0650947441874141
2 125 4.0509285421392978
2 136 4.0399242438171461
3 142 5.2657912375029925
3 83 5.2556444789581738
3 81 5.1126432296611855
3 118 5.1040930409887562
3 244 5.0882496266784525
3 8 5.0720250080545011
3 69 5.0658847853063005
3 134 5.0221002283870559
3 216 4.7072909547519703
3 75 4.6080070323264284
3 190 4.4049316515825163
3 192 4.3907464084544445
3 214 4.3712329127706511
3 132 4.3645852677036281
3 160 4.3084106727403224
3 87 4.2646101980141369
3 225 4.1710852237926801
3 238 3.7879482029391758
3 110 3.7816276144219692
3 199 3.7610505816691386
3 182 3.7584932356856173
3 137 3.7441620278926395
3 200 3.7001351847789787
3 56 3.6590218327980248
3 64 3.5765023024746165
3 0 3.5438157560264503
3 204 3.5294384349304799
3 89 3.5024642138248705
3 218 3.4524346629990492
3 21 3.4342509855397978
3 113 3.3752096827855222
3 45 3.2875186653453832
3 123 3.2527960490205023
3 156 3.2075387969479547
3 166 3.1657442495706398
3 184 3.1025586964131713
3 101 3.0923151868923058
3 38 2.8863968360393475
3 176 2.839157954386172
3 240 2.8324027529233402
3 130 2.8036955857031547
3 179 2.7874433816881621
3 29 2.7634059243480258
3 85 2.7111792339665945
3 76 2.7054990904551968
3 122 2.6132618129195859
3 19 2.4761111155834556
3 242 2.4676682828606009
3 72 2.4079231056693722
3 86 2.3870537802688174
3 115 2.3079918189419928
3 237 2.3054144287814404
3 150 2.3017260420005425
3 183 2.2810750497609975
3 162 2.2552876108088795
3 158 2.2463591678887003
4 234 4.7180815298188001
4 37 4.5685737774507675
4 248 3.9593804155841137
4 241 3.939661502431997
4 133 3.8647200915675715
4 61 3.8100283726747466
4 242 3.7331433757397514
4 186 3.5756355214769635
4 87 3.5117712477629106
4 253 3.3940676383590076
4 134 3.3576711143198836
4 218 3.2860202964373069
4 7 3.0595340907623036
4 255 3.0339597785027252
4 132 3.0034102782242664
4 170 2.9989435190058953
4 190 2.9378797541917394
4 116 2.7275867864542516
4 76 2.7137799868281074
4 171 2.6947303076529407
4 91 2.6738814697094582
4 17 2.6446004717465819
4 115 2.598886431937387
4 20 2.5910817176701118
4 4 2.5112232082358545
4 131 2.4641203959006814
4 2 2.4066637507429918
4 179 2.3813593090864642
4 156 2.3434778284699607
4 46 2.1761401160349809
4 78 2.1713881878399861
4 249 2.1657707861966129
4 138 2.1452326177247589
4 92 2.1397678927950579
4 68 2.1015054271076816
4 39 2.0937886353243185
4 125 2.0843295596090945
4 90 2.069566788485643
4 230 2.0581866259317247
4 246 2.0254240798675767
4 187 2.0156602053124528
4 33 2.0019474765720191
4 188 1.9573543898030588
4 219 1.8988224309429726
4 224 1.8836718312336338
4 9 1.860213264458038
4 27 1.8094309231421328
4 165 1.7973145767622027
4 146 1.7572445367173459
4 109 1.7529215632970734
4 254 1.7097016600991946
4 96 1.6817056842682114
4 237 1.6519710806222172
4 150 1.6494217664790469
4 168 1.5914197417534168
4 35 1.5902304438173374
5 15 5.4492017817830831
5 248 5.1428595457018744
5 242 5.0633759013151698
5 35 5.0133969733906287
5 69 4.9896259785726835
5 88 4.9819445612672979
5 157 4.9386799128134253
5 146 4.8453768789325178
5 84 4.7596455090169547
5 249 4.6432586574188583
5 253 4.6055999418819109
5 10 4.4079732635663778
5 229 4.365789779173852
5 128 4.0986609496108111
5 252 4.0865815975367772
5 205 4.0378723952167803
5 16 3.9864347431798905
5 117 3.9690420743099475
5 232 3.953334490176355
5 165 3.9517115827569644
5 97 3.9481179890818145
5 231 3.9051469646589996
5 24 3.846520066945943
5 192 3.8115109464861314
5 103 3.7394177791656098
5 56 3.6367662901068227
5 83 3.6331211277832494
5 79 3.3042923884125144
5 13 3.2644893281858658
5 182 3.2523748167487723
5 73 3.2380200187709334
5 44 3.2321783022752215
5 112 3.0656978178333394
5 93 2.9918204518078597
5 80 2.9315267191826169
5 215 2.8138375919503837
5 50 2.7633115069121108
5 196 2.7374726302095431
5 137 2.7244495082935249
5 96 2.7154043813763802
5 99 2.7152802922448069
5 34 2.5120909737603196
5 132 2.4564352862191221
5 142 2.4215459454965154
5 59 2.4181852409780529
5 255 2.3634922776508174
5 152 2.2312232008935307
5 124 2.0773700924471608
5 225 1.9246915232287725
5 51 1.8439898241032344
5 174 1.8290438268896452
5 91 1.7889646751637343
5 95 1.7255024279477587
5 71 1.7074591169472908
5 42 1.7020126548321974
5 147 1.6794914718842611
6 137 5.7269932092255864
6 138 5.5933498798182351
6 36 5.5567258250001386
6 145 5.5450340475426927
6 106 5.5192642990477712
6 99 5.2401542595822299
6 166 4.9199275539744738
6 230 4.8950203390856597
6 22 4.8935942765561897
6 183 4.8894536897121013
6 249 4.7306355981138539
6 86 4.6417305052359064
6 128 4.5736356700535019
6 196 4.3247989349547948
6 174 4.2643168451044211
6 88 4.2364744624957957
6 236 4.2166250613738292
6 201 4.1710087947133037
6 141 3.9503088216641453
6 63 3.9120253350717036
6 224 3.802357943662658
6 56 3.8010531095225777
6 74 3.7880489968836524
6 81 3.7527795466362139
6 89 3.7163617730142731
6 133 3.6912097740748671
6 172 3.6364869991618898
6 210 3.5884995782001288
6 191 3.397304490218644
6 83 3.1751811062629947
6 208 3.1699674548433601
6 121 2.9116781807425092
6 247 2.8762007498585893
6 143 2.7278278696349822
6 149 2.704394085301745
6 185 2.3880343048370913
6 51 2.3796311088581064
6 9 2.3264474468192766
6 7 2.325919522677582
6 65 2.2882625875317921
6 11 2.2725216493131564
6 142 2.266997620747472
6 194 2.2454534972411104
6 160 2.214984972676123
6 31 2.2041120179325548
6 139 2.0858606096830505
6 177 2.0788757684737833
6 97 2.0782764180515159
6 170 2.067434626578978
6 226 2.0231972494761044
6 151 1.8203488832556458
6 176 1.6970307379236409
6 41 1.6885627119202615
6 246 1.6554707089154148
6 127 1.5842324960596033
6 199 1.5517233848391712
7 199 4.2842188029008215
7 145 4.1449481955136838
7 232 4.0854372833987851
7 224 3.9819617117872173
7 54 3.9546029266154363
7 242 3.7475478937901965
7 248 3.7299244971962349
7 140 3.6693534561456702
7 31 3.6195505289371215
7 11 3.6112654151939143
7 14 3.5836586083794901
7 74 3.4819112468587052
7 226 3.3046891941758481
7 10 3.1354224744798862
7 237 2.9549962373724834
7 147 2.9328821776616785
7 168 2.895212562698533
7 170 2.8770364059137341
7 111 2.8418656746024893
7 58 2.7458643423822751
7 165 2.701410982314671
7 162 2.6706871864630779
7 129 2.6658633029338934
7 133 2.5385323029917046
7 254 2.5316349492160577
7 206 2.5272184029506861
7 107 2.4998474178212207
7 210 2.3651914279822228
7 205 2.3166399016751251
7 141 2.2659301117162123
7 120 2.2105751535284845
7 52 2.2033374991821586
7 184 2.105869390705025
7 27 2.0836656857442759
7 90 2.0639383635613981
7 127 1.9900554912895585
7 139 1.9327535627228372
7 55 1.8858183531909047
7 204 1.8168699716839103
7 75 1.7909970958690968
7 146 1.7888111263889028
7 101 1.779893969869611
7 230 1.7284860248601672
7 178 1.7258838955895783
7 123 1.6899750877225039
7 234 1.6856116212914003
7 118 1.6791891396678587
7 13 1.6615937529674265
7 250 1.6566573401907965
7 60 1.6195068952592628
7 73 1.6190737692877022
7 78 1.5719957030436034
7 241 1.5679277603422541
7 149 1.478459344247175
7 182 1.4722548216382871
7 135 1.4545586658573306
8 120 4.5600455555676085
8 180 4.2748582181673083
8 4 4.1569963412208644
8 175 3.9958260532511272
8 219 3.9421953559438445
8 58 3.9048454074759822
8 98 3.8644056838147738
8 185 3.7584347789174934
8 214 3.7004852016579233
8 213 3.5224267329855201
8 238 3.3651555183950119
8 133 3.3215571084191842
8 48 3.3129340746446641
8 156 3.3049583027273872
8 122 3.2456131765717045
8 103 3.1978453538380407
8 72 3.1512183120920736
8 86 2.8725936924019018
8 177 2.8317965009594031
8 236 2.8112914850929469
8 186 2.7689667327192118
8 118 2.65104791318827
8 96 2.6277675041807371
8 81 2.5889125656359897
8 87 2.5095181400796869
8 221 2.4010044732137326
8 115 2.3406574135292599
8 92 2.3243231774305455
8 1 2.2938421544695031
8 232 2.1722132162194709
8 93 2.1288394875443561
8 216 2.1273588658825022
8 64 2.1180455454549327
8 152 2.0551664024419822
8 74 1.9672150442198044
8 230 1.9061863144126165
8 170 1.8960034098798728
8 88 1.7485527007766626
8 192 1.6859943523484402
8 42 1.6650155817176351
8 240 1.6346874722457372
8 217 1.5915844487096393
8 126 1.590589188329155
8 139 1.4925332079329681
8 163 1.3574702709515969
8 62 1.2931963636702919
8 241 1.2630459470212689
8 108 1.2518528403145213
8 50 1.2302865912212084
8 164 1.2004677826640922
8 68 1.17124256166072
8 147 1.1535812794491029
8 91 1.0969516343812362
8 198 1.0655583687682502
8 243 1.0503952780197332
8 11 1.043599381333481
9 7 4.0325113510269794
9 26 4.021225903536731
9 1 3.8990613512387027
9 174 3.7580822658226434
9 209 3.7079164807407849
9 13 3.6716271401989746
9 71 3.5120048146591216
9 160 3.4889755135816753
9 141 3.2894579813255382
9 251 3.0680346031964696
9 98 3.0567151258881862
9 55 3.0144316301611398
9 3 2.9997444780351037
9 57 2.9346895589821989
9 168 2.9319904681037956
9 254 2.9299665553426997
9 101 2.9231036391721035
9 195 2.8911833199904033
9 63 2.7300722485564219
9 85 2.3213239355659696
9 210 2.2501649073486307
9 88 2.1285036909775403
9 127 2.110082436326759
9 84 2.1096296118013003
9 208 2.0801559660643063
9 194 2.0723459233736055
9 175 2.0140721970452518
9 137 2.0083054095357111
9 56 1.9936914837014812
9 59 1.9682162638756868
9 5 1.9186269498732582
9 247 1.8611485763488487
9 184 1.8014500221403469
9 189 1.7744923468582179
9 114 1.7526319713247636
9 28 1.7480666272779255
9 104 1.7370125948851407
9 154 1.733694191669205
9 223 1.6445949308356047
9 70 1.6251981739306518
9 40 1.5892742181746269
9 200 1.5883847831070648
9 214 1.5802984610432709
9 112 1.5573507944835878
9 9 1.5196865356176301
9 66 1.4955790995316458
9 37 1.4933967763428286
9 105 1.4575827272514179
9 77 1.450556158937768
9 12 1.4502635054035493
9 35 1.4298232696228936
9 103 1.3560308278878452
9 10 1.3504556662813798
9 4 1.282929109633796
9 224 1.2808401677447259
9 177 1.237771807464821
10 166 5.4323101318896123
10 8 5.417597032713326
10 100 5.3492193461858646
10 135 5.2511694186781481
10 98 4.803814180253033
10 215 4.7485240170048941
10 193 4.5399159215015974
10 210 4.4451893773784255
10 34 4.3960105453308831
10 62 4.3582605273372712
10 196 4.3425796845838898
10 105 4.2304143094052815
10 213 4.2272352076514661
10 173 4.1642431668560196
10 191 4.1543689863100344
10 12 4.145906875821467
10 208 4.0042020773772045
10 121 3.8800679327211811
10 83 3.7257451647037914
10 59 3.6854697092680042
10 113 3.6570447118250877
10 155 3.655795886148546
10 144 3.6441396336242078
10 110 3.6377720054199414
10 27 3.5212528422991523
10 85 3.4512654983947697
10 96 3.4285753412683713
10 178 3.4120673860261328
10 43 3.3872322895551319
10 229 3.3490193850118279
10 102 3.3305626230243113
10 139 3.2007246896107007
10 189 3.0525903657872782
10 23 3.0162425912248048
10 176 3.0088589989616752
10 186 2.8898736837449288
10 65 2.8720415395173537
10 55 2.8679153863769633
10 94 2.7502678096943756
10 232 2.7438358415322224
10 21 2.7371896684184782
10 136 2.7105239671641304
10 25 2.6825023324864405
10 185 2.5923420229707768
10 151 2.566007774463487
10 104 2.5534385611220829
10 75 2.4873566677211389
10 140 2.4660010198608777
10 142 2.4614625868255828
10 252 2.3985058317751613
10 82 2.3855144042912513
10 92 2.3820820960947717
10 86 2.3722597557769038
10 70 2.3593860549324308
10 129 2.3589010955517997
10 120 2.3203428989370933
11 253 5.4603203075766453
11 149 5.2796297671828816
11 57 5.1871183066171804
11 167 4.960971434853338
11 188 4.9221171917522355
11 128 4.9109247499933408
11 41 4.7241281428265651
11 102 4.6974719764776935
11 99 4.5877938843968771
11 237 4.5485798780150359
11 197 4.4121480124881884
11 24 4.3239824892846794
11 157 4.1757896729140391
11 164 3.8923888144023944
11 45 3.8726124997746081
11 28 3.864285233099221
11 112 3.8608643103251099
11 51 3.8493250689410936
11 135 3.8153430868325753
11 69 3.6560992794743665
11 95 3.5932230362103743
11 217 3.5573844008040929
11 160 3.5561866110333362
11 31 3.5485495695696487
11 58 3.5316087734656318
11 162 3.3981920541160568
11 169 3.371076764424437
11 250 3.3429239149550645
11 27 3.3333087275191797
11 61 3.3079307833372651
11 8 3.0742270088650545
11 55 3.0607706794605987
11 234 3.0314079167781691
11 120 3.021631291429892
11 11 3.0019204361218419
11 215 2.9457022468798106
11 118 2.914681945663149
11 33 2.891316704150602
11 74 2.8335344640283981
11 210 2.6710399486550269
11 72 2.4563514336301298
11 199 2.4116900199438218
11 154 2.3971935071412549
11 184 2.325976668980219
11 211 2.3020090737973722
11 12 2.2172423854294014
11 108 2.202673448730057
11 223 2.1860018788432138
11 64 2.1556617558617508
11 206 2.076553666602547
11 93 2.0218791022854958
11 105 1.9837041971085592
11 88 1.9758795713119315
11 80 1.9728238352119907
11 87 1.969353283292107
11 84 1.9664858053764278
12 46 4.4841898021498627
12 110 4.3920509261536722
12 24 4.3483210440967657
12 19 4.1263799164288866
12 177 4.0425620843433432
12 192 3.9004151910514184
12 15 3.8140134494825171
12 22 3.7573833099699319
12 190 3.695703955318554
12 138 3.6137384754000181
12 84 3.5888493971330813
12 14 3.5546385938400875
12 71 3.4624493591357703
12 105 3.4487039990949158
12 85 3.3647235202200849
12 89 3.2707234824378957
12 133 3.2586979237676199
12 4 3.1767586774012502
12 164 3.0802444512199223
12 42 3.069684049037352
12 100 3.0508170098553626
12 226 2.9648346235753569
12 207 2.8436584134027343
12 112 2.8433461511589226
12 253 2.7526017023973979
12 155 2.721517801298039
12 131 2.6983259763903678
12 158 2.6209877506769019
12 5 2.5598519952575804
12 218 2.5429554291546981
12 98 2.5400695129297741
12 169 2.5350436980300737
12 168 2.501356440619253
12 163 2.4728630990956151
12 108 2.3868516957965213
12 194 2.3590557971936099
12 73 2.2641986114943671
12 41 2.2377259139015999
12 247 2.1190773443573687
12 175 1.986163878505059
12 187 1.9346904253963104
12 96 1.898448395782818
12 156 1.7632301944483781
12 66 1.7327085935739384
12 251 1.6893202599288442
12 30 1.6400959056611035
12 126 1.6098032752992333
12 147 1.5673491756925537
12 193 1.5056158749823536
12 211 1.4899434012237451
12 232 1.4211442883526135
12 135 1.3550669736133574
12 208 1.2924635201030328
12 197 1.2670583457421025
12 81 1.2463272797761888
12 145 1.2242700881886075
13 79 3.4518349683850489
13 2 3.3935057563679694
13 119 3.2409485387152013
13 32 3.2024139550617208
13 131 3.0426267565465372
13 149 2.9775115055968921
13 84 2.9491348373357762
13 189 2.9001508157248175
13 251 2.8546326606162418
13 237 2.8138636798077878
13 30 2.810771001862117
13 199 2.7892024249482317
13 114 2.7389386916449392
13 240 2.7069045745022215
13 80 2.6366520864682332
13 236 2.5959758506895598
13 50 2.5926886459792255
13 154 2.5713014045272193
13 153 2.5447072184241208
13 51 2.5278250167349481
13 111 2.5246879693622031
13 221 2.2806693141085188
13 245 2.1984220363645792
13 158 2.0956130163078077
13 105 2.0875987279846533
13 182 2.0473556375729891
13 107 2.0305228682934979
13 71 1.8664100606443783
13 120 1.8516216930578482
13 64 1.8310304588261421
13 194 1.7241176638492515
13 228 1.7204830419900818
13 207 1.6569437469190151
13 178 1.6410304420391031
13 110 1.5516605468335833
13 113 1.5239499224644895
13 106 1.5083039438038981
13 56 1.508284346428368
13 26 1.5049452152456773
13 63 1.4117287013471342
13 164 1.3151478367922005
13 94 1.3061776145229469
13 99 1.2784074305393265
13 238 1.2680416930960925
13 52 1.262034065058697
13 8 1.2609365440248095
13 145 1.2567721547206128
13 3 1.2560827658943483
13 74 1.2369521736595506
13 109 1.1468372163532585
13 230 1.1145926553167049
13 184 1.1075708170971272
13 233 1.0800721316696991
13 152 1.0633823992915186
13 209 1.0531877483100021
13 141 1.0413219473518613
14 1 4.2298064829128919
14 166 4.1989596440852139
14 240 3.52406654195324
14 248 3.2346900729385459
14 41 3.2216343052422336
14 163 3.2031585074070588
14 139 3.1685465873651846
14 204 3.0881553160344595
14 91 2.9968444976804869
14 253 2.9342711038575393
14 137 2.7091940579599627
14 198 2.6943327979397553
14 148 2.6413720659431417
14 232 2.6178948194946194
14 40 2.55480275002764
14 142 2.5218044310513039
14 110 2.5154770834772155
14 173 2.4661589064709557
14 241 2.4660629310533952
14 167 2.4655890403941796
14 102 2.393108444978564
14 66 2.324630870356359
14 230 2.3196237953729768
14 54 2.266411996742836
14 30 2.1264467616758309
14 218 2.0908987731221442
14 84 2.0821222439869285
14 53 2.021683186757421
14 111 1.9814847926622394
14 47 1.9250093520807785
14 92 1.9145377279728486
14 24 1.8777345873602189
14 17 1.8682322892948289
14 128 1.8647329914215778
14 145 1.8618383674810552
14 211 1.8384199561738384
14 42 1.8112637847575439
14 247 1.7740401509799719
14 37 1.7484147362100542
