0 229 8.1693361927526489
0 112 8.1547730895023971
0 161 8.0558374264441337
0 79 7.8508806783233247
0 78 7.8213259248318812
0 7 7.7475971297725392
0 191 7.6879921092784649
0 235 7.6058090285589692
0 141 7.6058013991644389
0 253 7.4150192138456985
0 140 7.1545563361771247
0 46 7.1403169046758697
0 86 7.0625640251396469
0 204 6.91322967136343
0 100 6.8694968935230563
0 212 6.7611161086568581
0 2 6.6197405080013141
0 240 6.5959133683077926
0 117 6.5795322309599866
0 20 6.5223990762174164
0 127 6.520166966930943
0 111 6.5096281759975296
0 242 6.4954215268022475
0 218 6.4280951366335284
0 115 6.3563639081304908
0 199 6.3509395664647981
0 63 6.2758264868005789
0 14 6.1376803938817854
0 200 6.0737748014601527
0 121 6.0472118110639208
0 164 6.0156561936045092
0 206 6.0107809725241674
0 125 5.9475713709100964
0 233 5.8326962959426956
0 155 5.8132047758692948
0 170 5.7787577177477969
0 194 5.7252387022368181
0 34 5.5794456537571815
0 53 5.5110887296771489
0 192 5.51003605505369
0 47 5.4884330619814463
0 215 5.3571979097373985
0 147 5.3507746541163019
0 185 5.2768944402467675
0 134 5.2304357654903155
0 6 5.2041420458101397
0 245 5.1159664509320066
0 158 5.0510097900754172
0 177 4.9845405478980922
0 118 4.9797894721397791
0 8 4.9766151331019257
0 93 4.9456093468552034
0 120 4.9208243503363365
0 187 4.8785233469237568
0 84 4.8628908743186967
0 67 4.7731190036506126
1 66 8.6675349153575691
1 70 8.6630908003555867
1 59 8.652811071719535
1 129 8.3352007112058484
1 100 8.2856901395619218
1 225 8.2623934000193273
1 49 8.0679231839498762
1 71 8.0454233272701643
1 109 8.0036265631144818
1 139 7.7959439088131663
1 9 7.7716208409430294
1 192 7.7701774027893693
1 123 7.7151490675558847
1 128 7.6951543089480214
1 122 7.6470924778241285
1 201 7.5877577245015138
1 3 7.4244256947853575
1 17 7.3686814495251518
1 181 7.3624433491297205
1 233 7.320994617212806
1 117 7.2308315990560867
1 178 7.0606191374911909
1 146 6.8880102678799107
1 215 6.8352037208693508
1 177 6.7700820940879458
1 98 6.7683176134391072
1 230 6.7317688675771956
1 169 6.6619371729529187
1 223 6.4447490413158874
1 145 6.3638622009235135
1 30 6.3525959743893443
1 105 6.2950689477046815
1 15 6.2587244527660104
1 134 6.1731140688561368
1 165 6.166255011711594
1 95 6.1208443006124034
1 96 6.0899295037683601
1 107 5.9838397567841506
1 33 5.9273916154853739
1 157 5.7680585024811908
1 143 5.6936806919149738
1 106 5.6810499803631629
1 8 5.6086210865963606
1 81 5.5907811869017587
1 39 5.585890109772885
