row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,115968,64048,11594,14083,7,7,0,128842,34,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,107,0,693,0,439025664,233,40918,0,0,439025664,9664,439025664,693,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,101823,64515,8398,13108,6,6,0,114240,30,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,116,0,714,0,452329472,226,35370,0,0,452329472,8831,452329472,714,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,105685,60861,9720,12716,6,6,0,117733,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4513,60,0,194,97,0,762,0,482738176,210,35308,0,0,482738176,9095,482738176,762,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,93448,51076,8404,11505,7,7,0,104122,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5863,60,0,173,107,0,699,0,442826752,179,33728,0,0,442826752,7772,442826752,699,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,91002,52652,8372,11444,6,6,0,101586,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6090,60,0,165,91,0,675,0,427622400,173,32525,0,0,427622400,7605,427622400,675,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,83355,47751,8324,9763,6,6,0,93213,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5860,60,0,166,91,0,678,0,429522944,171,29972,0,0,429522944,6366,429522944,678,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,106990,92156,7282,45083,6,6,0,168478,21,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5889,60,0,153,91,0,639,0,404815872,337,41789,0,0,404815872,40174,404815872,639,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,84171,52649,8251,10969,7,7,0,94514,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6536,60,0,145,108,0,615,0,389611520,236,33426,0,0,389611520,6873,389611520,615,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,84100,50911,8274,10681,6,6,0,93860,20,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6851,60,0,144,90,0,612,0,387710976,178,31290,0,0,387710976,6778,387710976,612,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,78127,48758,8309,9818,7,7,0,87858,19,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6522,60,0,147,91,0,621,0,393412608,207,28832,0,0,393412608,6441,393412608,621,15185189949107997943,0,0,0,0
layer,1,0,0,0,prefill,10,221,0,221,76181,52180,7314,9832,7,7,0,86172,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5807,60,0,161,93,0,663,0,420020224,229,28077,0,0,420020224,6253,420020224,663,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,81849,54372,8298,10804,8,8,0,92230,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5883,60,0,161,91,0,663,0,420020224,211,30331,0,0,420020224,6913,420020224,663,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,73225,46211,8269,9237,7,7,0,82400,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,146,89,0,618,0,391512064,230,26617,0,0,391512064,5573,391512064,618,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,75787,56687,8245,10815,7,7,0,85964,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6277,60,0,146,88,0,618,0,391512064,209,28056,0,0,391512064,6612,391512064,618,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,76006,53453,7286,10522,6,6,0,85974,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,144,91,0,612,0,387710976,198,28167,0,0,387710976,6384,387710976,612,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,70251,48020,8262,10074,7,7,0,79397,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6736,60,0,141,89,0,603,0,382009344,222,25949,0,0,382009344,6051,382009344,603,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,66520,74778,8244,26170,6,6,0,125270,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6601,60,0,136,88,0,588,0,372506624,235,26660,0,0,372506624,4929,372506624,588,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,100578,72530,8298,17088,12,12,0,113843,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6192,60,0,154,154,0,642,0,406716416,338,39959,0,0,406716416,11882,406716416,642,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,75850,53576,7259,10330,7,7,0,85608,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6164,60,0,143,91,0,609,0,385810432,265,29965,0,0,385810432,6362,385810432,609,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,77344,48687,8267,9782,7,7,0,86878,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6534,60,0,148,89,0,624,0,395313152,196,28114,0,0,395313152,6087,395313152,624,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,63636,48563,8165,8698,7,7,0,72414,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6934,60,0,119,88,0,537,0,340197376,221,26454,0,0,340197376,4726,340197376,537,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,73975,50658,8279,10277,8,8,0,83668,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6780,60,0,144,89,0,612,0,387710976,198,29441,0,0,387710976,6568,387710976,612,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,82428,52544,7316,10806,7,7,0,92515,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6190,60,0,152,94,0,636,0,402915328,256,30160,0,0,402915328,6773,402915328,636,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,72946,49701,8340,9239,8,8,0,82747,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5963,60,0,164,91,0,672,0,425721856,234,26462,0,0,425721856,6111,425721856,672,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,79975,57936,8301,11181,7,7,0,90566,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6191,60,0,153,90,0,639,0,404815872,242,29025,0,0,404815872,7308,404815872,639,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,75148,55532,8256,10531,7,7,0,85343,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6412,60,0,145,91,0,615,0,389611520,232,27233,0,0,389611520,6521,389611520,615,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,89067,57857,7424,11460,6,6,0,99937,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6172,60,0,168,92,0,684,0,433324032,245,31145,0,0,433324032,7757,433324032,684,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,101543,91170,8310,15560,7,7,0,163463,19,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6111,60,0,154,89,0,642,0,406716416,306,34163,0,0,406716416,7282,406716416,642,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,92443,71881,8251,13922,6,6,0,104784,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6045,60,0,147,91,0,621,0,393412608,360,38408,0,0,393412608,9170,393412608,621,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,80359,60768,8309,11591,7,7,0,91158,20,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5635,60,0,160,90,0,660,0,418119680,232,30269,0,0,418119680,7585,418119680,660,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,90764,58376,7290,10871,7,7,0,101473,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5730,60,0,151,90,0,633,0,401014784,262,34314,0,0,401014784,6480,401014784,633,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,68119,50669,8234,9119,9,9,0,77668,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6000,60,0,147,89,0,621,0,393412608,226,24905,0,0,393412608,5474,393412608,621,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,71310,48438,8314,9201,7,7,0,80794,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5713,60,0,157,91,0,651,0,412418048,185,26504,0,0,412418048,5858,412418048,651,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,77814,50175,8276,9716,8,8,0,87621,18,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5556,60,0,157,89,0,651,0,412418048,177,27090,0,0,412418048,6039,412418048,651,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,95079,52681,7764,9573,7,7,0,104993,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5506,60,0,170,94,0,690,0,469155840,183,33956,0,0,469155840,6291,469155840,690,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,75522,45772,8240,9833,7,7,0,84618,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5991,60,0,146,107,0,618,0,391512064,174,27961,0,0,391512064,5816,391512064,618,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,88704,55378,8277,11427,6,6,0,99324,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5874,60,0,155,91,0,645,0,408616960,208,32835,0,0,408616960,7048,408616960,645,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,93827,87192,8320,28231,9,9,0,153994,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6215,60,0,153,91,0,639,0,404815872,266,32881,0,0,404815872,5970,404815872,639,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,111879,69446,7373,14354,14,14,0,123879,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6001,60,0,151,142,0,633,0,430399488,314,44936,0,0,430399488,9630,430399488,633,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,98645,55044,7375,10857,8,8,0,109209,19,101,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6021,60,0,171,94,0,693,0,471195648,170,38204,0,0,471195648,7168,471195648,693,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4579445,49423,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
