row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,113395,62461,11532,16421,8,8,0,131362,34,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,105,0,693,0,439025664,397,40058,0,0,439025664,12474,439025664,693,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,95555,56023,8417,10846,7,7,0,111119,31,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,107,0,714,0,452329472,216,32495,0,0,452329472,7665,452329472,714,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,92842,52444,9631,9746,7,7,0,107489,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4513,60,0,194,99,0,762,0,482738176,158,31047,0,0,482738176,7179,482738176,762,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,85421,43606,8407,8114,12,12,0,97855,29,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5863,60,0,173,115,0,699,0,442826752,160,30742,0,0,442826752,5397,442826752,699,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,111536,75323,8414,48651,8,8,0,178474,23,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6090,60,0,165,90,0,675,0,427622400,386,36594,0,0,427622400,37482,427622400,675,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,99206,62700,8327,13650,10,10,0,116375,30,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5860,60,0,166,128,0,678,0,429522944,342,37081,0,0,429522944,9706,429522944,678,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,79137,46495,7282,8944,6,6,0,92157,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5889,60,0,153,92,0,639,0,404815872,178,30511,0,0,404815872,5809,404815872,639,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,76910,44548,8261,7975,6,6,0,89008,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6536,60,0,145,88,0,615,0,389611520,163,30366,0,0,389611520,5098,389611520,615,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,81900,47110,8282,8568,7,7,0,94691,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6851,60,0,144,91,0,612,0,387710976,181,30289,0,0,387710976,5481,387710976,612,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,73502,47737,8307,9474,7,7,0,88767,23,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6522,60,0,147,89,0,621,0,393412608,202,27808,0,0,393412608,6186,393412608,621,15185189949107997943,0,0,0,0
