elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2816,10372,0
1025,129900,129900,0
2047,129900,129900,0
3070,129900,129900,0
4092,1460768,1479776,0
5115,4457608,4459428,0
6138,5400728,5400728,0
7160,5471880,5471880,0
8183,5479240,5479240,0
9204,5491408,5491408,0
10225,5499900,5500164,0
11249,5555964,5555964,0
12272,5555964,5555964,0
13296,5556020,5556020,0
14323,5556028,5556028,0
15347,5556028,5556028,0
16371,5556028,5556028,0
17394,5556040,5556040,0
18417,5556040,5556040,0
19439,5556040,5556040,0
20462,5556048,5556048,0
21484,5556048,5556048,0
22507,5556132,5556132,0
23530,5556132,5556132,0
24553,5556132,5556132,0
25576,5556132,5556132,0
26599,5556156,5556156,0
27622,5556156,5556156,0
28645,5556156,5556156,0
29667,5556164,5556164,0
30690,5556168,5556168,0
31713,5556176,5556176,0
32736,5556176,5556176,0
33759,5556176,5556176,0
34780,5556188,5556188,0
35804,5556188,5556188,0
36827,5556188,5556188,0
37850,5556188,5556188,0
38872,5556192,5556192,0
39895,5556200,5556200,0
40918,5556200,5556200,0
41937,5556200,5556200,0
42959,5556204,5556204,0
43982,5556204,5556204,0
45005,5556204,5556204,0
46028,5556212,5556212,0
47051,5556212,5556212,0
48074,,,
