row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,228,0,228,105918,68832,9863,12219,5,5,0,120263,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2908,60,0,168,68,0,684,0,433324032,426,37622,0,0,433324032,8762,433324032,684,2986144962675516117,0,0,0,0
layer,1,0,0,0,prefill,1,229,0,229,86248,63605,4922,9301,5,5,0,99012,24,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2641,60,0,169,75,0,687,0,435224576,349,30725,0,0,435224576,6047,435224576,687,17081074052016259683,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,81918,59099,7023,7553,4,4,0,93954,21,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2377,60,0,191,63,0,753,0,477036544,251,27759,0,0,477036544,4928,477036544,753,15024679869254528366,0,0,0,0
layer,1,0,0,0,prefill,3,216,0,216,70165,48251,4881,6617,5,5,0,80463,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3201,60,0,156,64,0,648,0,410517504,217,25920,0,0,410517504,3861,410517504,648,7795182932906143401,0,0,0,0
layer,1,0,0,0,prefill,4,183,0,183,57155,40456,4708,5798,3,3,0,65669,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3470,60,0,123,57,0,549,0,347799552,203,23492,0,0,347799552,2974,347799552,549,16504932055367044506,0,0,0,0
layer,1,0,0,0,prefill,5,175,0,175,70832,39035,4620,6819,4,4,0,79623,19,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3446,60,0,115,58,0,525,0,332595200,192,27552,0,0,332595200,3367,332595200,525,14735358143624007837,0,0,0,0
layer,1,0,0,0,prefill,6,169,0,169,67115,35401,4100,5711,5,5,0,75428,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3678,60,0,109,55,0,507,0,321191936,179,28226,0,0,321191936,2358,321191936,507,5905194359421658224,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,57837,30840,4460,5049,5,5,0,64992,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3757,60,0,92,50,0,456,0,288882688,157,24972,0,0,288882688,2261,288882688,456,17898009112898030592,0,0,0,0
layer,1,0,0,0,prefill,8,144,0,144,46925,33490,4399,4656,3,3,0,53981,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,84,52,0,432,0,273678336,140,21341,0,0,273678336,1721,273678336,432,6217819964901698146,0,0,0,0
layer,1,0,0,0,prefill,9,139,0,139,48698,35296,4362,5180,4,4,0,55809,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3854,60,0,79,53,0,417,0,264175616,157,22217,0,0,264175616,1732,264175616,417,1760239126410917194,0,0,0,0
