row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,221,0,221,87322,75592,15184,25025,6,6,0,103155,33,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,778,8,0,213,44
layer,1,0,0,0,prefill,1,233,0,233,82113,72516,3218,24051,5,5,0,97165,26,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,741,8,0,225,54
layer,1,0,0,0,prefill,2,242,0,242,66208,58325,7504,18788,4,4,0,78751,19,62,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,714,8,0,234,38
layer,1,0,0,0,prefill,3,227,0,227,62602,54980,3174,17254,5,5,0,74615,21,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,987,8,0,219,45
layer,1,0,0,0,prefill,4,208,0,208,52991,45872,3084,14172,7,7,0,63246,20,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,971,8,0,200,36
layer,1,0,0,0,prefill,5,198,0,198,51586,44885,3159,16185,5,5,0,63444,20,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,985,8,0,190,34
layer,1,0,0,0,prefill,6,188,0,188,46800,40716,2434,12587,4,4,0,55972,26,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1163,8,0,180,35
layer,1,0,0,0,prefill,7,192,0,192,45793,38566,2990,12221,4,4,0,54887,18,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1430,8,0,184,37
layer,1,0,0,0,prefill,8,193,0,193,45949,38447,3014,11888,3,3,0,54782,17,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1491,8,0,185,32
layer,1,0,0,0,prefill,9,182,0,182,41733,34750,2906,10441,5,5,0,49863,17,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1277,8,0,174,32
layer,1,0,0,0,prefill,10,188,0,188,44426,36930,2435,10621,3,3,0,52905,17,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,995,8,0,180,34
layer,1,0,0,0,prefill,11,193,0,193,44619,36046,2971,11019,4,4,0,53177,17,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1010,8,0,185,32
