elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,308,1792,0,2003,1318
1,178760,178760,0,15843,28852
2,178760,178760,0,15843,28852
3,178760,178760,0,15843,28852
4,169108,183936,0,16046,26542
5,169108,183936,0,16046,26542
6,169108,183936,0,16046,26542
7,171140,183936,0,16063,26739
8,171140,183936,0,16063,26739
9,347964,347964,0,17526,71470
10,922456,922456,0,17712,212987
11,1334656,1334656,0,22954,310831
12,1343948,1344212,0,22954,313139
13,1352820,1352820,0,22954,315345
15,1367172,1367172,0,23178,318694
16,1374708,1374708,0,23178,320580
17,1382208,1382208,0,23178,322468
18,1402436,1402436,0,23544,327163
19,1421792,1421792,0,23959,331600
20,1431624,1431624,0,23959,334096
21,1431624,1431624,0,23959,334096
22,1434456,1434456,0,23959,334674
23,1434460,1434460,0,23959,334675
24,1434460,1434460,0,23959,334676
25,1434460,1434460,0,23959,334676
26,1434464,1434464,0,23959,334676
27,1434468,1434468,0,23959,334677
28,1434468,1434468,0,23959,334678
29,1434468,1434468,0,23959,334678
30,1434472,1434472,0,23959,334678
31,1434472,1434472,0,23959,334679
32,1434476,1434476,0,23959,334679
33,1434476,1434476,0,23959,334680
34,1434476,1434476,0,23959,334681
35,1434484,1434484,0,23959,334681
36,1434484,1434484,0,23959,334682
38,1434484,1434484,0,23959,334682
39,1434488,1434488,0,23959,334682
40,1434488,1434488,0,23959,334683
41,1434576,1434576,0,23959,334704
42,1434576,1434576,0,23959,334705
43,1434576,1434576,0,23959,334706
44,1434576,1434576,0,23959,334706
45,1434584,1434584,0,23959,334706
46,1434584,1434584,0,23959,334707
47,1434584,1434584,0,23959,334708
48,1434592,1434592,0,23959,334708
49,1434592,1434592,0,23959,334708
50,1434592,1434592,0,23959,334709
51,1434596,1434596,0,23959,334709
52,1434596,1434596,0,23959,334709
53,1434596,1434596,0,23959,334710
54,1434596,1434596,0,23959,334710
55,1434596,1434596,0,23959,334711
56,1434612,1434612,0,23959,334711
57,1434612,1434612,0,23959,334711
58,1434612,1434612,0,23959,334712
60,1434612,1434612,0,23959,334713
61,1434612,1434612,0,23959,334714
62,1434612,1434612,0,23959,334715
63,1434632,1434632,0,23959,334716
64,1434632,1434632,0,23959,334717
65,1434632,1434632,0,23959,334717
66,1434640,1434640,0,23959,334718
67,1434640,1434640,0,23959,334718
68,1434640,1434640,0,23959,334719
69,1434640,1434640,0,23959,334720
70,1434640,1434640,0,23959,334720
71,1434640,1434640,0,23959,334720
72,1434640,1434640,0,23959,334720
73,1434648,1434648,0,23959,334720
74,1434648,1434648,0,23959,334721
75,1434648,1434648,0,23959,334721
76,1434648,1434648,0,23959,334721
77,1434648,1434648,0,23959,334722
78,1434648,1434648,0,23959,334723
79,1434660,1434660,0,23959,334723
80,1434660,1434660,0,23959,334724
82,1434660,1434660,0,23959,334725
83,1439752,1439752,0,23959,336041
84,1439896,1439944,0,24007,335984
85,1175704,1439944,0,24007,269936
86,635704,1439944,0,24007,134936
87,0,0,0,0,0
88,0,0,0,0,0
89,0,0,0,0,0
