elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,8,1292,0,1477,907
1,178732,178732,0,15836,28852
2,178732,178732,0,15836,28852
3,178732,178732,0,15836,28852
4,183748,183748,0,15836,30140
5,169200,183908,0,16055,26526
6,169200,183908,0,16055,26526
7,171108,183908,0,16071,26723
8,171108,183908,0,16071,26723
9,171108,183908,0,16103,26819
10,888540,888540,0,17563,204678
12,1216780,1216780,0,19987,286950
13,1336880,1336880,0,22879,311400
14,1345760,1345760,0,22879,313634
15,1361076,1361076,0,23119,317247
16,1368860,1368860,0,23119,319149
17,1376420,1376420,0,23119,321069
18,1397264,1397264,0,23487,325850
19,1402436,1402436,0,23663,327169
20,1424028,1424028,0,23902,332137
21,1429068,1429068,0,23902,333418
22,1429068,1429068,0,23902,333419
23,1434260,1434260,0,23902,334680
24,1434264,1434264,0,23902,334681
25,1434264,1434264,0,23902,334682
26,1434268,1434268,0,23902,334682
27,1434268,1434268,0,23902,334683
28,1434272,1434272,0,23902,334683
29,1434272,1434272,0,23902,334684
30,1434276,1434276,0,23902,334684
31,1434276,1434276,0,23902,334685
32,1434276,1434276,0,23902,334685
33,1434280,1434280,0,23902,334685
34,1434280,1434280,0,23902,334686
36,1434280,1434280,0,23902,334686
37,1434284,1434284,0,23902,334687
38,1434284,1434284,0,23902,334688
39,1434292,1434292,0,23902,334688
40,1434292,1434292,0,23902,334688
41,1434292,1434292,0,23902,334688
42,1434372,1434372,0,23902,334710
43,1434372,1434372,0,23902,334711
44,1434388,1434388,0,23902,334712
45,1434388,1434388,0,23902,334712
46,1434388,1434388,0,23902,334712
47,1434388,1434388,0,23902,334712
48,1434388,1434388,0,23902,334713
49,1434388,1434388,0,23902,334714
50,1434388,1434388,0,23902,334714
51,1434396,1434396,0,23902,334714
52,1434396,1434396,0,23902,334714
53,1434396,1434396,0,23902,334715
54,1434396,1434396,0,23902,334715
55,1434396,1434396,0,23902,334715
56,1434404,1434404,0,23902,334716
57,1434404,1434404,0,23902,334717
58,1434404,1434404,0,23902,334717
59,1434408,1434408,0,23902,334718
60,1434408,1434408,0,23902,334719
62,1434420,1434420,0,23902,334721
63,1434420,1434420,0,23902,334721
64,1434428,1434428,0,23902,334723
65,1434428,1434428,0,23902,334723
66,1434428,1434428,0,23902,334723
67,1434428,1434428,0,23902,334724
68,1434436,1434436,0,23902,334724
69,1434436,1434436,0,23902,334724
70,1434436,1434436,0,23902,334725
71,1434436,1434436,0,23902,334726
72,1434436,1434436,0,23902,334726
73,1434444,1434444,0,23902,334726
74,1434444,1434444,0,23902,334726
75,1434444,1434444,0,23902,334727
76,1434444,1434444,0,23902,334727
77,1434444,1434444,0,23902,334727
78,1434444,1434444,0,23902,334728
79,1434444,1434444,0,23902,334728
80,1434456,1434456,0,23902,334729
81,1434456,1434456,0,23902,334729
82,1434456,1434456,0,23902,334729
83,1439620,1439620,0,23902,336046
84,1163048,1439684,0,23918,266861
85,0,0,0,0,0
86,0,0,0,0,0
