elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,8,1312,0,1483,922
1,178788,178788,0,15832,28870
2,178788,178788,0,15832,28870
3,178788,178788,0,15832,28870
4,169136,183964,0,16035,26528
5,169136,183964,0,16035,26528
6,169136,183964,0,16035,26528
7,171036,183964,0,16052,26724
8,171036,183964,0,16052,26724
9,366020,366020,0,17485,74086
10,956612,956612,0,17710,221480
11,1366444,1366444,0,22958,318779
12,1375208,1375208,0,22958,320908
13,1383028,1383028,0,22958,322856
15,1397112,1397112,0,23214,326155
16,1437024,1437024,0,23995,335357
17,1449392,1449392,0,23995,338433
18,1449648,1449648,0,23995,338436
19,1449648,1449648,0,23995,338436
20,1449652,1449652,0,23995,338438
21,1449656,1449656,0,23995,338438
22,1449660,1449660,0,23995,338439
23,1449664,1449664,0,23995,338440
24,1449664,1449664,0,23995,338441
25,1449672,1449672,0,23995,338442
26,1449672,1449672,0,23995,338442
27,1449760,1449760,0,23995,338465
28,1449764,1449764,0,23995,338465
29,1449764,1449764,0,23995,338466
30,1449768,1449768,0,23995,338467
31,1449768,1449768,0,23995,338467
32,1449768,1449768,0,23995,338468
33,1449776,1449776,0,23995,338468
34,1449780,1449780,0,23995,338469
35,1449784,1449784,0,23995,338470
37,1449784,1449784,0,23995,338471
38,1449792,1449792,0,23995,338472
39,1449792,1449792,0,23995,338473
40,1449796,1449796,0,23995,338473
41,1449796,1449796,0,23995,338474
42,1449796,1449796,0,23995,338474
43,1449800,1449800,0,23995,338476
44,1449808,1449808,0,23995,338476
45,1449812,1449812,0,23995,338477
46,1449816,1449816,0,23995,338478
47,1449816,1449816,0,23995,338479
48,1449820,1449820,0,23995,338480
49,1449820,1449820,0,23995,338481
50,1449820,1449820,0,23995,338482
51,1455044,1455044,0,23995,339800
52,0,0,0,0,0
