row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,231,0,231,105987,68695,15984,9476,21,21,0,118621,33,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,119,0,0,0,0,0,0,0,0,439025664,6579,439025664,693,7290427463376799617,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,100482,66034,8424,10264,7,7,0,112978,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,112,0,0,0,0,0,0,0,0,452329472,7158,452329472,714,11279675373059351026,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,109433,57678,12052,11228,6,6,0,122058,22,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4506,60,0,194,90,0,0,0,0,0,0,0,0,482738176,8277,482738176,762,6117331532076539557,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,89696,51509,8453,8326,7,7,0,100097,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5857,60,0,173,113,0,0,0,0,0,0,0,0,442826752,5873,442826752,699,4880967265804917333,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,82996,52303,8398,6876,7,7,0,93024,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6092,60,0,165,99,0,0,0,0,0,0,0,0,427622400,4352,427622400,675,3381309309593668524,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,87640,57146,8348,7690,6,6,0,98184,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5851,60,0,166,89,0,0,0,0,0,0,0,0,429522944,5140,429522944,678,13378272903057208060,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,214,0,214,97154,64687,7314,15623,6,6,0,126978,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5891,60,0,154,95,0,0,0,0,0,0,0,0,406716416,10723,406716416,642,17653439794450933741,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,87991,58804,8276,8645,6,6,0,98576,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6537,60,0,145,95,0,0,0,0,0,0,0,0,389611520,5581,389611520,615,12685132205792112101,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,203,0,203,75326,47943,8280,6445,6,6,0,84384,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6846,60,0,143,93,0,0,0,0,0,0,0,0,385810432,3818,385810432,609,17075079739627631861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,208,0,208,76282,46153,8423,5930,6,6,0,85451,18,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,148,93,0,0,0,0,0,0,0,0,395313152,3471,395313152,624,9521156303259659920,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,220,0,220,71755,46313,7336,6394,7,7,0,80925,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5803,60,0,160,95,0,0,0,0,0,0,0,0,418119680,3649,418119680,660,17299958325173300518,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,224,0,224,72343,47691,8350,6191,7,7,0,81646,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5868,60,0,164,95,0,0,0,0,0,0,0,0,425721856,3704,425721856,672,5991589136449703103,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,208,0,208,74388,51057,8300,7265,6,6,0,83962,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,148,94,0,0,0,0,0,0,0,0,395313152,4402,395313152,624,4009868252577762518,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,74659,51276,8265,7342,7,7,0,84194,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6273,60,0,146,94,0,0,0,0,0,0,0,0,391512064,4541,391512064,618,16295891338742080055,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,66021,32033,7310,4909,7,7,0,73445,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6707,60,0,144,93,0,0,0,0,0,0,0,0,387710976,2992,387710976,612,14391263799583054312,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,56994,31683,8276,4116,8,8,0,64055,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6746,60,0,141,91,0,0,0,0,0,0,0,0,382009344,1853,382009344,603,10184814273181394307,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,197,0,197,57184,34736,8235,4084,6,6,0,64444,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6611,60,0,137,94,0,0,0,0,0,0,0,0,374407168,1822,374407168,591,9716624042560662914,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,207,0,207,62596,38456,8256,4664,8,8,0,70434,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6206,60,0,147,97,0,0,0,0,0,0,0,0,393412608,2574,393412608,621,2957368315777869537,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,208,0,208,92524,68601,7311,9389,7,7,0,121691,20,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6185,60,0,148,92,0,0,0,0,0,0,0,0,395313152,6127,395313152,624,8449210770468750133,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,205,0,205,72858,49772,8267,6502,8,8,0,82163,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6547,60,0,145,94,0,0,0,0,0,0,0,0,389611520,3923,389611520,615,5016972322591586022,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,182,0,182,71174,48552,8184,7051,7,7,0,80439,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6916,60,0,122,92,0,0,0,0,0,0,0,0,345899008,3541,345899008,546,3721852838565586917,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,76963,46927,8258,8111,8,8,0,86633,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6785,60,0,144,92,0,0,0,0,0,0,0,0,387710976,4962,387710976,612,9739145460789388988,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,211,0,211,78406,44192,7357,7781,7,7,0,87982,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6195,60,0,151,95,0,0,0,0,0,0,0,0,401014784,4860,401014784,633,13281054371341656664,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,222,0,222,78797,46880,8357,7776,7,7,0,88816,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5951,60,0,162,104,0,0,0,0,0,0,0,0,421920768,4979,421920768,666,2361932094611099668,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,217,0,217,85045,50644,8341,9469,7,7,0,95583,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6183,60,0,157,96,0,0,0,0,0,0,0,0,412418048,6122,412418048,651,15158048077964559063,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,206,0,206,78301,46291,8264,8498,8,8,0,88161,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6417,60,0,146,93,0,0,0,0,0,0,0,0,391512064,5174,391512064,618,11968662297592279354,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,226,0,226,88189,50511,7444,9041,6,6,0,98895,19,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6163,60,0,166,95,0,0,0,0,0,0,0,0,429522944,5934,429522944,678,15712145951788015900,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,76165,43806,8324,7705,7,7,0,85732,21,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6117,60,0,154,94,0,0,0,0,0,0,0,0,406716416,4755,406716416,642,15604293221563106614,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,209,0,209,89796,58315,8285,10981,7,7,0,120813,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6055,60,0,149,94,0,0,0,0,0,0,0,0,397213696,4430,397213696,627,4964829756555773862,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,218,0,218,100736,64694,8329,12441,9,9,0,113673,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5660,60,0,158,95,0,0,0,0,0,0,0,0,414318592,8833,414318592,654,4583825026852743400,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,83148,50694,7308,9233,7,7,0,93578,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5763,60,0,151,96,0,0,0,0,0,0,0,0,401014784,6030,401014784,633,15687861858484325533,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,78408,45352,8270,8281,8,8,0,87929,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6027,60,0,147,93,0,0,0,0,0,0,0,0,393412608,4966,393412608,621,10442943684787437741,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,214,0,214,73164,41597,8313,7266,7,7,0,82365,20,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5740,60,0,154,94,0,0,0,0,0,0,0,0,406716416,4610,406716416,642,13177687552125297002,0,0,0,0,0,0,0,0
