elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2820,10376,0
1025,129904,129904,0
2048,129904,129904,0
3070,129904,129904,0
4093,1577468,1596476,0
5116,4444712,4444712,0
6138,4502336,4502596,0
7161,5480352,5480352,0
8185,5496488,5496488,0
9208,5504552,5504552,0
10231,5531016,5531016,0
11253,5567768,5567768,0
12277,5567780,5567780,0
13301,5567788,5567788,0
14325,5567796,5567796,0
15349,5567796,5567796,0
16372,5567796,5567796,0
17395,5567800,5567800,0
18419,5567800,5567800,0
19443,5567800,5567800,0
20465,5567808,5567808,0
21488,5567808,5567808,0
22510,5567820,5567820,0
23534,5567900,5567900,0
24557,5567916,5567916,0
25581,5567916,5567916,0
26604,5567916,5567916,0
27627,5567916,5567916,0
28644,5567920,5567920,0
29667,5567920,5567920,0
30690,5567920,5567920,0
31712,5567924,5567924,0
32736,5567924,5567924,0
33759,5567936,5567936,0
34783,5567936,5567936,0
35805,5567936,5567936,0
36828,5567944,5567944,0
37850,5567944,5567944,0
38873,5567944,5567944,0
39895,5567952,5567952,0
40918,5567952,5567952,0
41940,5567952,5567952,0
42963,5567968,5567968,0
43986,5567968,5567968,0
45009,5567968,5567968,0
46032,5567968,5567968,0
47055,5567968,5567968,0
48077,5567972,5567972,0
49101,5567972,5567972,0
50122,5567972,5567972,0
51145,5567980,5567980,0
52167,528740,5573356,0
