row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,248,0,248,83634,60573,12088,11403,8,8,0,104468,34,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5403,60,0,188,110,165,579,104529920,366804992,241,0,0,0,471334912,7615,366804992,579,199173393327010994,0,0,0,0
layer,1,0,0,0,prefill,1,247,0,247,71311,60619,8499,10474,7,7,0,91592,30,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4964,60,0,187,109,162,579,102629376,366804992,198,0,0,0,469434368,6608,366804992,579,5917146505689036540,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,63020,52057,9830,7289,6,6,0,79758,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4539,60,0,194,99,168,594,106430464,376307712,113,0,0,0,482738176,4170,376307712,594,15755211491717057336,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,58845,49258,8433,7926,8,8,0,75466,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6357,60,0,173,109,162,537,102629376,340197376,183,0,0,0,442826752,4307,340197376,537,17192205805677356072,0,0,0,0
layer,1,0,0,0,prefill,4,211,0,211,51781,43365,8300,6619,7,7,0,66312,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6681,60,0,151,96,153,480,96927744,304087040,141,0,0,0,401014784,3237,304087040,480,18150790856033327022,0,0,0,0
layer,1,0,0,0,prefill,5,211,0,211,57509,45323,8281,7915,8,8,0,72747,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6560,60,0,151,92,156,477,98828288,302186496,119,0,0,0,401014784,4143,302186496,477,5803577754191806607,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,56562,44354,7262,8306,7,7,0,71884,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6768,60,0,139,89,153,444,96927744,281280512,159,0,0,0,378208256,4228,281280512,444,2226086715794995710,0,0,0,0
layer,1,0,0,0,prefill,7,180,0,180,48816,39385,8147,7019,15,15,0,63086,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7252,60,0,120,92,141,399,89325568,252772352,149,0,0,0,342097920,2764,252772352,399,9248620754589601342,0,0,0,0
layer,1,0,0,0,prefill,8,181,0,181,45967,40522,8194,7856,6,6,0,60883,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,121,90,159,384,100728832,243269632,170,0,0,0,343998464,3504,243269632,384,3477172733171194053,0,0,0,0
layer,1,0,0,0,prefill,9,173,0,173,53060,44764,8129,8999,7,7,0,68943,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7454,60,0,113,89,129,390,81723392,247070720,187,0,0,0,328794112,4150,247070720,390,3284024681552076993,0,0,0,0
layer,1,0,0,0,prefill,10,186,0,186,55344,46634,7187,9616,6,6,0,71765,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6861,60,0,126,90,138,420,87425024,266076160,203,0,0,0,353501184,5089,266076160,420,6134069162884684869,0,0,0,0
layer,1,0,0,0,prefill,11,189,0,189,52166,43535,8137,8216,7,7,0,67749,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6576,60,0,129,88,147,420,93126656,266076160,223,0,0,0,359202816,4194,266076160,420,659770673055853472,0,0,0,0
layer,1,0,0,0,prefill,12,173,0,173,44263,38198,8109,7291,6,6,0,57210,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7117,60,0,113,98,138,381,87425024,241369088,127,0,0,0,328794112,3031,241369088,381,13606857222092316851,0,0,0,0
layer,1,0,0,0,prefill,13,166,0,166,42120,36680,8063,6870,7,7,0,55060,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7202,60,0,106,85,132,366,83623936,231866368,127,0,0,0,315490304,2839,231866368,366,8692426979343031708,0,0,0,0
layer,1,0,0,0,prefill,14,170,0,170,45964,37024,7199,6581,8,8,0,59056,20,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7326,60,0,110,88,135,375,85524480,237568000,148,0,0,0,323092480,2729,237568000,375,13740268517464320205,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,46500,39163,8117,7873,8,8,0,61715,27,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7192,60,0,115,89,147,378,93126656,239468544,239,0,0,0,332595200,3812,239468544,378,6263635585323299233,0,0,0,0
layer,1,0,0,0,prefill,16,170,0,170,44744,39449,8108,8057,6,6,0,59526,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6954,60,0,110,86,150,360,95027200,228065280,177,0,0,0,323092480,3741,228065280,360,2096643169609003660,0,0,0,0
layer,1,0,0,0,prefill,17,179,0,179,46674,40942,8087,7926,8,8,0,61435,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6613,60,0,119,87,150,387,95027200,245170176,166,0,0,0,340197376,3531,245170176,387,8672079393775273979,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,54827,44197,7190,9707,6,6,0,71716,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7189,60,0,119,87,153,384,96927744,243269632,262,0,0,0,340197376,5004,243269632,384,10969951076166388538,0,0,0,0
layer,1,0,0,0,prefill,19,180,0,180,66844,41838,8140,9155,7,7,0,83313,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7051,60,0,120,89,150,390,95027200,247070720,309,0,0,0,342097920,4941,247070720,390,1443045400396038723,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,53841,32433,8121,6693,7,7,0,66834,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7593,60,0,105,94,147,348,93126656,220463104,178,0,0,0,313589760,3027,220463104,348,13516573359419351931,0,0,0,0
layer,1,0,0,0,prefill,21,170,0,170,54392,32252,8120,6154,8,8,0,67079,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7524,60,0,110,85,147,363,93126656,229965824,135,0,0,0,323092480,2661,229965824,363,18304550475030921720,0,0,0,0
layer,1,0,0,0,prefill,22,193,0,193,65138,35789,7222,7319,9,9,0,79146,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6773,60,0,133,87,144,435,91226112,275578880,177,0,0,0,366804992,3764,275578880,435,16680071991648221525,0,0,0,0
