row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,123789,63849,9797,8658,4,4,0,139415,33,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,47,0,0,0,0,0,0,0,0,439025664,5644
layer,1,0,0,0,prefill,1,251,0,251,115201,65440,5211,13443,5,5,0,153602,23,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,47,0,0,0,0,0,0,0,0,477036544,7176
layer,1,0,0,0,prefill,2,249,0,249,128589,63948,7027,11284,4,4,0,145494,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,54,0,0,0,0,0,0,0,0,473235456,8054
layer,1,0,0,0,prefill,3,226,0,226,97866,44503,4940,7535,5,5,0,110669,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,44,0,0,0,0,0,0,0,0,429522944,4714
layer,1,0,0,0,prefill,4,213,0,213,84342,38302,4934,6581,3,3,0,97769,20,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,37,0,0,0,0,0,0,0,0,404815872,4021
layer,1,0,0,0,prefill,5,211,0,211,77297,35938,4834,5968,5,5,0,88498,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,39,0,0,0,0,0,0,0,0,401014784,3424
layer,1,0,0,0,prefill,6,195,0,195,74637,31724,4236,5499,3,3,0,84642,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,33,0,0,0,0,0,0,0,0,370606080,2942
layer,1,0,0,0,prefill,7,198,0,198,70324,26821,4763,4905,5,5,0,79341,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,34,0,0,0,0,0,0,0,0,376307712,2727
layer,1,0,0,0,prefill,8,170,0,170,63576,24588,4635,4173,4,4,0,71900,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,32,0,0,0,0,0,0,0,0,323092480,1917
layer,1,0,0,0,prefill,9,172,0,172,63615,26081,4680,4883,4,4,0,72192,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,32,0,0,0,0,0,0,0,0,326893568,2121
