row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,123890,64216,9757,14512,4,4,0,140835,31,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,47,0,0,0,0,0,0,0,0,439025664,10688
layer,1,0,0,0,prefill,1,251,0,251,116960,73674,5145,17058,4,4,0,151548,23,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,49,0,0,0,0,0,0,0,0,477036544,7761
layer,1,0,0,0,prefill,2,249,0,249,119817,58135,42969,13944,3,3,0,136177,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,39,0,0,0,0,0,0,0,0,473235456,10748
layer,1,0,0,0,prefill,3,226,0,226,103875,68849,4971,32644,12,12,0,121369,38,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,120,0,0,0,0,0,0,0,0,429522944,22786
layer,1,0,0,0,prefill,4,213,0,213,73692,47428,4865,9462,5,5,0,87017,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,52,0,0,0,0,0,0,0,0,404815872,6066
layer,1,0,0,0,prefill,5,211,0,211,73210,43333,4830,7999,4,4,0,85445,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,36,0,0,0,0,0,0,0,0,401014784,4838
layer,1,0,0,0,prefill,6,195,0,195,65697,37533,4237,7111,3,3,0,76302,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,31,0,0,0,0,0,0,0,0,370606080,4084
layer,1,0,0,0,prefill,7,198,0,198,74488,37888,4753,6911,5,5,0,85300,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,32,0,0,0,0,0,0,0,0,376307712,4150
layer,1,0,0,0,prefill,8,170,0,170,56294,33951,4734,7659,4,4,0,67488,16,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,36,0,0,0,0,0,0,0,0,323092480,2886
layer,1,0,0,0,prefill,9,172,0,172,59135,35746,4667,7032,5,5,0,69284,28,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,40,0,0,0,0,0,0,0,0,326893568,3769
layer,1,0,0,0,prefill,10,176,0,176,57325,34832,4158,6281,3,3,0,67157,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,31,0,0,0,0,0,0,0,0,334495744,3299
layer,1,0,0,0,prefill,11,168,0,168,55031,24436,4623,4718,4,4,0,62332,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,28,0,0,0,0,0,0,0,0,319291392,2519
layer,1,0,0,0,prefill,12,152,0,152,47849,34093,4470,4625,3,3,0,71894,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,29,0,0,0,0,0,0,0,0,288882688,1852
layer,1,0,0,0,prefill,13,150,0,150,72886,43512,4450,11770,4,4,0,84240,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,30,0,0,0,0,0,0,0,0,285081600,6227
layer,1,0,0,0,prefill,14,135,0,135,57338,33009,3881,8234,3,3,0,66723,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,29,0,0,0,0,0,0,0,0,256573440,3324
layer,1,0,0,0,prefill,15,152,0,152,61618,31303,4463,7515,4,4,0,71576,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,31,0,0,0,0,0,0,0,0,288882688,3538
layer,1,0,0,0,prefill,16,127,0,127,49710,25038,4341,5808,4,4,0,57666,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,25,0,0,0,0,0,0,0,0,241369088,1750
layer,1,0,0,0,prefill,17,119,0,119,47199,25768,4288,5623,5,5,0,55044,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,25,0,0,0,0,0,0,0,0,226164736,1592
layer,1,0,0,0,prefill,18,161,0,161,67128,33108,4063,7662,3,3,0,77135,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,28,0,0,0,0,0,0,0,0,305987584,3801
layer,1,0,0,0,prefill,19,149,0,149,58373,29390,4446,6518,4,4,0,67503,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28,0,0,0,0,0,0,0,0,283181056,2801
layer,1,0,0,0,prefill,20,180,0,180,73477,31857,4691,6932,3,3,0,83613,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,33,0,0,0,0,0,0,0,0,342097920,3834
layer,1,0,0,0,prefill,21,159,0,159,61208,27545,4564,5896,5,5,0,69963,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,28,0,0,0,0,0,0,0,0,302186496,2860
layer,1,0,0,0,prefill,22,176,0,176,94388,46345,4241,11965,3,3,0,110427,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,31,0,0,0,0,0,0,0,0,334495744,7533
layer,1,0,0,0,prefill,23,148,0,148,60512,32828,4454,7724,5,5,0,71222,32,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,33,0,0,0,0,0,0,0,0,281280512,3451
layer,1,0,0,0,prefill,24,147,0,147,58627,30643,4442,6622,4,4,0,68630,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,29,0,0,0,0,0,0,0,0,279379968,2833
layer,1,0,0,0,prefill,25,133,0,133,54078,25846,4344,6184,5,5,0,62973,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,32,0,0,0,0,0,0,0,0,252772352,2164
