row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,125850,64046,9835,12811,3,3,0,139614,34,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,52,0,0,0,0,0,0,0,0,439025664,9359
layer,1,0,0,0,prefill,1,251,0,251,130626,75571,5233,27402,4,4,0,162716,26,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,52,0,0,0,0,0,0,0,0,477036544,22330
layer,1,0,0,0,prefill,2,249,0,249,115335,47946,7038,10352,4,4,0,127416,29,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,43,0,0,0,0,0,0,0,0,473235456,7370
layer,1,0,0,0,prefill,3,226,0,226,81935,40405,4922,7338,5,5,0,91660,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,43,0,0,0,0,0,0,0,0,429522944,4683
layer,1,0,0,0,prefill,4,213,0,213,69979,38355,4878,7007,4,4,0,79729,20,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,38,0,0,0,0,0,0,0,0,404815872,3975
layer,1,0,0,0,prefill,5,211,0,211,63045,37370,4831,5766,4,4,0,71892,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,35,0,0,0,0,0,0,0,0,401014784,3559
layer,1,0,0,0,prefill,6,195,0,195,59805,34602,4242,5700,3,3,0,68052,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,33,0,0,0,0,0,0,0,0,370606080,3322
layer,1,0,0,0,prefill,7,198,0,198,59855,35342,4762,5906,5,5,0,68161,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,33,0,0,0,0,0,0,0,0,376307712,3398
layer,1,0,0,0,prefill,8,170,0,170,51957,32640,4637,5653,4,4,0,59486,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,32,0,0,0,0,0,0,0,0,323092480,2890
layer,1,0,0,0,prefill,9,172,0,172,53759,34740,4661,6087,5,5,0,61591,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,34,0,0,0,0,0,0,0,0,326893568,3169
layer,1,0,0,0,prefill,10,176,0,176,58490,36818,4161,7029,3,3,0,66693,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,33,0,0,0,0,0,0,0,0,334495744,3775
layer,1,0,0,0,prefill,11,168,0,168,57080,33100,4622,5852,4,4,0,64890,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,30,0,0,0,0,0,0,0,0,319291392,2735
layer,1,0,0,0,prefill,12,152,0,152,50085,30675,4470,5930,3,3,0,57306,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,30,0,0,0,0,0,0,0,0,288882688,2592
layer,1,0,0,0,prefill,13,150,0,150,63837,29365,4549,6069,5,5,0,76284,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,34,0,0,0,0,0,0,0,0,285081600,2798
layer,1,0,0,0,prefill,14,135,0,135,67069,47258,3873,9481,4,4,0,84907,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,29,0,0,0,0,0,0,0,0,256573440,4133
layer,1,0,0,0,prefill,15,152,0,152,66093,36168,4473,8250,4,4,0,74519,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,30,0,0,0,0,0,0,0,0,288882688,3829
layer,1,0,0,0,prefill,16,127,0,127,50025,30490,4344,5973,3,3,0,56852,16,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,25,0,0,0,0,0,0,0,0,241369088,2023
layer,1,0,0,0,prefill,17,119,0,119,47972,26532,4296,5445,4,4,0,54089,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,26,0,0,0,0,0,0,0,0,226164736,1362
layer,1,0,0,0,prefill,18,161,0,161,65632,36019,4072,7470,3,3,0,73748,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,32,0,0,0,0,0,0,0,0,305987584,3749
layer,1,0,0,0,prefill,19,149,0,149,61637,31730,4456,6712,5,5,0,69001,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28,0,0,0,0,0,0,0,0,283181056,2950
layer,1,0,0,0,prefill,20,180,0,180,78965,34056,4723,7611,3,3,0,87404,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,32,0,0,0,0,0,0,0,0,342097920,3881
layer,1,0,0,0,prefill,21,159,0,159,65815,29481,4586,5562,4,4,0,73077,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,30,0,0,0,0,0,0,0,0,302186496,2454
layer,1,0,0,0,prefill,22,176,0,176,76677,31285,4150,6328,3,3,0,84622,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,32,0,0,0,0,0,0,0,0,334495744,3139
layer,1,0,0,0,prefill,23,148,0,148,64375,25240,4523,8864,5,5,0,70790,17,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,30,0,0,0,0,0,0,0,0,281280512,2091
layer,1,0,0,0,prefill,24,147,0,147,61449,26172,4459,5049,5,5,0,68206,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,34,0,0,0,0,0,0,0,0,279379968,2000
layer,1,0,0,0,prefill,25,133,0,133,53601,24932,4349,4705,5,5,0,59933,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,28,0,0,0,0,0,0,0,0,252772352,1529
layer,1,0,0,0,prefill,26,135,0,135,54156,24925,3862,5386,3,3,0,60503,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,28,0,0,0,0,0,0,0,0,256573440,1801
layer,1,0,0,0,prefill,27,141,0,141,49410,27460,4398,5248,5,5,0,55852,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,28,0,0,0,0,0,0,0,0,267976704,2019
layer,1,0,0,0,prefill,28,118,0,118,64821,39847,4322,18032,4,4,0,89177,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,25,0,0,0,0,0,0,0,0,224264192,1348
layer,1,0,0,0,prefill,29,131,0,131,72219,38807,4337,9811,6,6,0,80764,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,41,0,0,0,0,0,0,0,0,248971264,4644
layer,1,0,0,0,prefill,30,148,0,148,69149,34202,4024,6774,4,4,0,77844,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,26,0,0,0,0,0,0,0,0,281280512,3005
layer,1,0,0,0,prefill,31,132,0,132,56684,28195,4352,5423,5,5,0,63504,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,31,0,0,0,0,0,0,0,0,250871808,1835
layer,1,0,0,0,prefill,32,126,0,126,53564,26036,4327,5102,3,3,0,60209,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,27,0,0,0,0,0,0,0,0,239468544,1602
layer,1,0,0,0,prefill,33,154,0,154,65828,31874,4543,6027,4,4,0,73510,14,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,29,0,0,0,0,0,0,0,0,292683776,2677
layer,1,0,0,0,prefill,34,141,0,141,68210,29272,5092,5029,3,3,0,75237,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,29,0,0,0,0,0,0,0,0,287612928,1968
layer,1,0,0,0,prefill,35,144,0,144,62634,28681,4421,6031,5,5,0,69738,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,36,0,0,0,0,0,0,0,0,273678336,2499
