row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,121831,62210,9840,13769,5,5,0,137608,40,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,48,0,0,0,0,0,0,0,0,439025664,9844
layer,1,0,0,0,prefill,1,251,0,251,112674,56827,5155,14668,4,4,0,127607,24,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,47,0,0,0,0,0,0,0,0,477036544,10833
layer,1,0,0,0,prefill,2,249,0,249,109871,41272,7029,11023,3,3,0,121139,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,38,0,0,0,0,0,0,0,0,473235456,7999
layer,1,0,0,0,prefill,3,226,0,226,81603,33559,4945,7016,4,4,0,90041,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,44,0,0,0,0,0,0,0,0,429522944,4408
layer,1,0,0,0,prefill,4,213,0,213,72765,32643,4859,7053,4,4,0,80745,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,33,0,0,0,0,0,0,0,0,404815872,4174
layer,1,0,0,0,prefill,5,211,0,211,65627,33986,4839,6639,4,4,0,73201,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,35,0,0,0,0,0,0,0,0,401014784,3682
layer,1,0,0,0,prefill,6,195,0,195,60836,32383,4242,6813,4,3,1,68398,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,36,0,0,0,0,0,0,0,0,370606080,3915
layer,1,0,0,0,prefill,7,198,0,198,72358,52819,4846,10012,4,4,0,101044,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,31,0,0,0,0,0,0,0,0,376307712,3944
layer,1,0,0,0,prefill,8,170,0,170,73389,51448,4639,10886,4,4,0,84746,24,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,35,0,0,0,0,0,0,0,0,323092480,6252
layer,1,0,0,0,prefill,9,172,0,172,63497,44226,4676,8887,4,4,0,73662,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,34,0,0,0,0,0,0,0,0,326893568,4827
layer,1,0,0,0,prefill,10,176,0,176,60423,41364,4166,8260,3,3,0,70091,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,33,0,0,0,0,0,0,0,0,334495744,4417
layer,1,0,0,0,prefill,11,168,0,168,57010,33247,4628,6800,4,4,0,64764,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,28,0,0,0,0,0,0,0,0,319291392,3133
layer,1,0,0,0,prefill,12,152,0,152,49135,30553,4488,6278,3,3,0,56323,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,30,0,0,0,0,0,0,0,0,288882688,2526
layer,1,0,0,0,prefill,13,150,0,150,58983,27396,4454,6702,4,4,0,66337,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,31,0,0,0,0,0,0,0,0,285081600,2675
layer,1,0,0,0,prefill,14,135,0,135,51416,26605,3874,6059,8,8,0,58302,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,30,0,0,0,0,0,0,0,0,256573440,1956
layer,1,0,0,0,prefill,15,152,0,152,55214,29036,4470,6587,5,5,0,62537,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,28,0,0,0,0,0,0,0,0,288882688,2928
layer,1,0,0,0,prefill,16,127,0,127,48630,23675,4349,6222,4,4,0,54957,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,25,0,0,0,0,0,0,0,0,241369088,2284
layer,1,0,0,0,prefill,17,119,0,119,44252,22909,4296,4918,5,5,0,49935,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,26,0,0,0,0,0,0,0,0,226164736,1151
layer,1,0,0,0,prefill,18,161,0,161,63929,31973,4073,7398,3,3,0,72018,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,29,0,0,0,0,0,0,0,0,305987584,3418
layer,1,0,0,0,prefill,19,149,0,149,55416,28317,4450,6355,5,5,0,62644,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,27,0,0,0,0,0,0,0,0,283181056,2783
layer,1,0,0,0,prefill,20,180,0,180,72580,32016,4708,7603,3,3,0,80930,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,31,0,0,0,0,0,0,0,0,342097920,4131
layer,1,0,0,0,prefill,21,159,0,159,58944,25575,4671,6554,4,4,0,65875,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,28,0,0,0,0,0,0,0,0,302186496,3336
layer,1,0,0,0,prefill,22,176,0,176,85054,58399,4154,13803,4,4,0,113790,24,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,35,0,0,0,0,0,0,0,0,334495744,7132
layer,1,0,0,0,prefill,23,148,0,148,63973,35707,4456,8678,4,4,0,73147,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,28,0,0,0,0,0,0,0,0,281280512,3604
layer,1,0,0,0,prefill,24,147,0,147,57179,28782,4448,6460,3,3,0,64436,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,26,0,0,0,0,0,0,0,0,279379968,2452
layer,1,0,0,0,prefill,25,133,0,133,53088,24817,4356,5626,4,4,0,59472,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,25,0,0,0,0,0,0,0,0,252772352,1960
layer,1,0,0,0,prefill,26,135,0,135,53047,24932,3866,5594,3,3,0,59265,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,26,0,0,0,0,0,0,0,0,256573440,2019
layer,1,0,0,0,prefill,27,141,0,141,48883,27425,4407,6387,5,5,0,55896,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,27,0,0,0,0,0,0,0,0,267976704,2436
