elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7256,0,2501,2382
1,294124,294124,0,60857,12696
2,855580,855580,0,201674,12813
3,1261704,1261748,0,299846,15659
4,1269788,1269788,0,301858,15659
5,1282604,1282604,0,305069,15659
6,1289244,1289244,0,306744,15659
7,1308028,1308028,0,312547,15675
8,1344744,1344744,0,320498,15706
10,1344744,1344748,0,320499,15706
11,1344748,1344748,0,320499,15706
12,1344752,1344752,0,320501,15706
13,1344756,1344756,0,320504,15706
14,1344768,1344768,0,320508,15706
15,1344784,1344784,0,320509,15706
16,1344792,1344792,0,320510,15706
17,1344792,1344792,0,320512,15706
18,1344892,1344892,0,320535,15706
19,1344892,1344892,0,320536,15706
20,1344896,1344896,0,320537,15706
21,1344896,1344896,0,320538,15706
22,1344908,1344908,0,320539,15706
23,1344908,1344908,0,320540,15706
24,1344916,1344916,0,320541,15706
26,1344916,1344916,0,320542,15706
27,1344920,1344920,0,320543,15706
28,1344920,1344920,0,320543,15706
29,1344928,1344928,0,320544,15706
30,1344932,1344932,0,320545,15706
31,1344936,1344936,0,320546,15706
32,1344940,1344940,0,320548,15706
33,1344940,1344940,0,320548,15706
34,1344940,1344940,0,320550,15706
35,1344952,1344952,0,320550,15706
36,1344952,1344952,0,320552,15706
37,1344960,1344960,0,320552,15706
38,1344964,1344964,0,320553,15706
