elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,468,7600,0,2683,2430
1,834472,834472,0,195938,12770
2,1258228,1258228,0,299042,15638
3,1266128,1266128,0,300973,15638
4,1273412,1273628,0,302818,15638
5,1285932,1285932,0,305941,15638
6,1291980,1291980,0,307438,15638
7,1344412,1344412,0,320468,15685
9,1344412,1344412,0,320469,15685
10,1344484,1344484,0,320470,15685
11,1344548,1344548,0,320470,15685
12,1344548,1344548,0,320473,15685
13,1344560,1344560,0,320477,15685
14,1344584,1344584,0,320479,15685
15,1344588,1344588,0,320480,15685
16,1344592,1344592,0,320482,15685
17,1344676,1344676,0,320505,15685
18,1344688,1344688,0,320506,15685
19,1344696,1344696,0,320507,15685
20,1344696,1344696,0,320508,15685
21,1344700,1344700,0,320509,15685
22,1344708,1344708,0,320510,15685
23,1344708,1344708,0,320511,15685
25,1344708,1344708,0,320512,15685
26,1344708,1344708,0,320513,15685
27,1344708,1344708,0,320514,15685
28,1344708,1344708,0,320515,15685
29,1344732,1344732,0,320516,15685
30,1344732,1344732,0,320517,15685
31,1344740,1344740,0,320518,15685
32,1344740,1344740,0,320519,15685
33,1344740,1344740,0,320519,15685
34,1344748,1344748,0,320520,15685
35,1344748,1344748,0,320521,15685
36,1344748,1344748,0,320522,15685
37,1344756,1344756,0,320523,15685
