row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,124888,63379,12033,11303,4,4,0,140298,31,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,47,0,0,0,0,0,0,0,0,439025664,8222
layer,1,0,0,0,prefill,1,251,0,251,112659,55979,5171,11286,6,6,0,127832,51,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,51,0,0,0,0,0,0,0,0,477036544,8451
layer,1,0,0,0,prefill,2,249,0,249,110586,44513,7078,7671,3,3,0,143896,23,86,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,39,0,0,0,0,0,0,0,0,473235456,5200
layer,1,0,0,0,prefill,3,226,0,226,111221,64027,4954,14125,5,5,0,127650,23,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,45,0,0,0,0,0,0,0,0,429522944,10650
layer,1,0,0,0,prefill,4,213,0,213,88400,42153,4877,7807,4,4,0,99682,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,38,0,0,0,0,0,0,0,0,404815872,5415
layer,1,0,0,0,prefill,5,211,0,211,79385,35872,4850,5834,5,5,0,89261,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,36,0,0,0,0,0,0,0,0,401014784,3740
layer,1,0,0,0,prefill,6,195,0,195,78318,29316,4432,8138,3,3,0,87380,20,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,31,0,0,0,0,0,0,0,0,370606080,3020
layer,1,0,0,0,prefill,7,198,0,198,74519,33372,4829,13838,12,12,0,84956,47,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,102,0,0,0,0,0,0,0,0,376307712,7785
layer,1,0,0,0,prefill,8,170,0,170,63215,29948,4652,6431,5,5,0,71691,28,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,50,0,0,0,0,0,0,0,0,323092480,3824
layer,1,0,0,0,prefill,9,172,0,172,65735,30144,4675,5018,5,5,0,74021,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,36,0,0,0,0,0,0,0,0,326893568,2691
layer,1,0,0,0,prefill,10,176,0,176,69690,29667,4170,4807,3,3,0,78067,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,33,0,0,0,0,0,0,0,0,334495744,2505
layer,1,0,0,0,prefill,11,168,0,168,62323,27978,4702,4761,4,4,0,70888,17,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,33,0,0,0,0,0,0,0,0,319291392,2264
layer,1,0,0,0,prefill,12,152,0,152,56166,26051,4473,4356,4,4,0,63713,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,32,0,0,0,0,0,0,0,0,288882688,1988
layer,1,0,0,0,prefill,13,150,0,150,57726,25699,4451,4195,4,4,0,65065,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,28,0,0,0,0,0,0,0,0,285081600,1744
layer,1,0,0,0,prefill,14,135,0,135,52274,24767,3869,4233,3,3,0,59485,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,27,0,0,0,0,0,0,0,0,256573440,1588
layer,1,0,0,0,prefill,15,152,0,152,73297,62534,4479,10421,5,5,0,104999,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,26,0,0,0,0,0,0,0,0,288882688,5012
layer,1,0,0,0,prefill,16,127,0,127,53370,33880,4349,7262,3,3,0,62627,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,25,0,0,0,0,0,0,0,0,241369088,2398
layer,1,0,0,0,prefill,17,119,0,119,50665,29148,4317,6025,4,4,0,58916,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,26,0,0,0,0,0,0,0,0,226164736,2155
layer,1,0,0,0,prefill,18,161,0,161,64692,35414,4075,7079,6,6,0,74103,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,32,0,0,0,0,0,0,0,0,305987584,4081
layer,1,0,0,0,prefill,19,149,0,149,63689,31486,4450,6178,5,5,0,72108,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,30,0,0,0,0,0,0,0,0,283181056,3029
layer,1,0,0,0,prefill,20,180,0,180,79944,30176,4716,4930,3,3,0,88454,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,32,0,0,0,0,0,0,0,0,342097920,2734
layer,1,0,0,0,prefill,21,159,0,159,70424,25358,4579,3871,5,5,0,77589,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,32,0,0,0,0,0,0,0,0,302186496,1791
layer,1,0,0,0,prefill,22,176,0,176,75378,27638,4157,4068,3,3,0,83034,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,33,0,0,0,0,0,0,0,0,334495744,2196
layer,1,0,0,0,prefill,23,148,0,148,54778,21243,4454,3356,5,5,0,61215,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,28,0,0,0,0,0,0,0,0,281280512,1535
layer,1,0,0,0,prefill,24,147,0,147,54082,22317,4440,3384,4,4,0,60765,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,29,0,0,0,0,0,0,0,0,279379968,1358
layer,1,0,0,0,prefill,25,133,0,133,52339,22433,4449,4144,5,5,0,59565,15,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,27,0,0,0,0,0,0,0,0,252772352,1725
layer,1,0,0,0,prefill,26,135,0,135,55986,23192,3862,3950,4,4,0,62692,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,32,0,0,0,0,0,0,0,0,256573440,1338
layer,1,0,0,0,prefill,27,141,0,141,48624,25451,4407,3986,4,4,0,55543,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,29,0,0,0,0,0,0,0,0,267976704,1595
layer,1,0,0,0,prefill,28,118,0,118,49042,22083,4299,3949,3,3,0,55157,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,25,0,0,0,0,0,0,0,0,224264192,1025
layer,1,0,0,0,prefill,29,131,0,131,65687,44940,4337,7278,4,4,0,97825,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,27,0,0,0,0,0,0,0,0,248971264,1385
layer,1,0,0,0,prefill,30,148,0,148,76652,41934,3927,8733,5,5,0,87796,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,30,0,0,0,0,0,0,0,0,281280512,4142
layer,1,0,0,0,prefill,31,132,0,132,60258,30272,4342,5761,5,5,0,68805,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,26,0,0,0,0,0,0,0,0,250871808,2211
layer,1,0,0,0,prefill,32,126,0,126,54455,27184,4371,5846,4,4,0,62770,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,29,0,0,0,0,0,0,0,0,239468544,1791
layer,1,0,0,0,prefill,33,154,0,154,68318,33342,4544,5883,5,5,0,77143,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,31,0,0,0,0,0,0,0,0,292683776,2850
layer,1,0,0,0,prefill,34,141,0,141,67797,30485,5043,5382,3,3,0,75533,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,27,0,0,0,0,0,0,0,0,287612928,2120
layer,1,0,0,0,prefill,35,144,0,144,60938,27488,4422,4738,5,5,0,68663,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,34,0,0,0,0,0,0,0,0,273678336,2077
layer,1,0,0,0,prefill,36,131,0,131,54288,23712,4350,4261,3,3,0,61233,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,29,0,0,0,0,0,0,0,0,248971264,1544
layer,1,0,0,0,prefill,37,114,0,114,48285,20170,4273,3647,4,4,0,54447,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,25,0,0,0,0,0,0,0,0,216662016,997
layer,1,0,0,0,prefill,38,111,0,111,51884,23066,3760,3726,4,4,0,57831,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,25,0,0,0,0,0,0,0,0,226418688,926
layer,1,0,0,0,prefill,39,130,0,130,58436,27236,9304,4334,5,5,0,65264,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,29,0,0,0,0,0,0,0,0,265175040,1579
layer,1,0,0,512,prefill,0,223,60,163,71292,37408,4861,6991,7,5,2,81488,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,37,0,0,0,0,0,0,0,0,309788672,3667
layer,1,0,0,512,prefill,1,225,56,169,71203,34749,4908,6422,7,5,2,80559,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,37,0,0,0,0,0,0,0,0,321191936,3474
layer,1,0,0,512,prefill,2,248,60,188,83924,35979,4737,6656,4,3,1,102218,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,38,0,0,0,0,0,0,0,0,357302272,3962
layer,1,0,0,512,prefill,3,175,51,124,57368,37945,4663,8276,8,5,3,76618,25,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,33,0,0,0,0,0,0,0,0,235667456,2981
layer,1,0,0,512,prefill,4,176,57,119,48522,32497,4646,6484,4,3,1,57184,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,31,0,0,0,0,0,0,0,0,226164736,1888
layer,1,0,0,512,prefill,5,157,51,106,43516,29425,4544,6047,5,4,1,51441,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,28,0,0,0,0,0,0,0,0,201457664,756
layer,1,0,0,512,prefill,6,162,50,112,47722,31296,4104,6477,4,3,1,55676,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,28,0,0,0,0,0,0,0,0,212860928,1530
