elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6592,0,2312,2270
1,834592,834592,0,195963,12775
2,1251228,1251228,0,297254,15645
3,1265592,1265592,0,300821,15645
4,1272920,1272920,0,302673,15645
6,1285328,1285328,0,305741,15645
7,1291384,1291384,0,307279,15645
8,1344232,1344232,0,320453,15692
9,1344512,1344512,0,320454,15692
10,1344512,1344512,0,320454,15692
11,1344516,1344516,0,320455,15692
12,1344524,1344524,0,320458,15692
13,1344536,1344536,0,320462,15692
14,1344552,1344552,0,320465,15692
15,1344552,1344552,0,320466,15692
16,1344560,1344560,0,320467,15692
17,1344656,1344656,0,320490,15692
18,1344656,1344656,0,320491,15692
19,1344660,1344660,0,320492,15692
20,1344664,1344664,0,320493,15692
22,1344668,1344668,0,320494,15692
23,1344672,1344672,0,320495,15692
24,1344680,1344680,0,320496,15692
25,1344684,1344684,0,320497,15692
26,1344684,1344684,0,320498,15692
27,1344684,1344684,0,320499,15692
28,1344684,1344684,0,320500,15692
29,1344696,1344696,0,320501,15692
30,1344700,1344700,0,320502,15692
31,1344708,1344708,0,320503,15692
32,1344708,1344708,0,320504,15692
33,1344708,1344708,0,320505,15692
34,1344716,1344716,0,320506,15692
35,1344724,1344724,0,320507,15692
36,1344724,1344724,0,320508,15692
38,1344728,1344728,0,320508,15692
