elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,600,7900,0,3060,2638
1,699344,721784,0,186611,12741
2,1250252,1250252,0,297022,15657
3,1264084,1264348,0,300472,15657
4,1270740,1270740,0,302122,15657
5,1282412,1282412,0,305045,15657
6,1288636,1288636,0,306592,15657
7,1293972,1293972,0,307886,15657
8,1344560,1344560,0,320478,15704
9,1344560,1344560,0,320479,15704
10,1344560,1344560,0,320480,15704
12,1344568,1344568,0,320480,15704
13,1344664,1344664,0,320483,15704
14,1344692,1344692,0,320487,15704
15,1344700,1344700,0,320489,15704
16,1344700,1344700,0,320490,15704
17,1344708,1344708,0,320491,15704
18,1344792,1344792,0,320515,15704
19,1344792,1344792,0,320516,15704
20,1344808,1344808,0,320517,15704
21,1344816,1344816,0,320518,15704
22,1344816,1344816,0,320519,15704
23,1344824,1344824,0,320521,15704
24,1344828,1344828,0,320521,15704
25,1344832,1344832,0,320522,15704
27,1344832,1344832,0,320523,15704
28,1344836,1344836,0,320523,15704
29,1344836,1344836,0,320525,15704
30,1344836,1344836,0,320525,15704
31,1344836,1344836,0,320526,15704
32,1344836,1344836,0,320527,15704
33,1344852,1344852,0,320528,15704
34,1344856,1344856,0,320528,15704
35,1344856,1344856,0,320529,15704
36,1344864,1344864,0,320530,15704
37,1344864,1344864,0,320531,15704
38,1344864,1344864,0,320532,15704
39,1344864,1344864,0,320532,15704
40,1344876,1344876,0,320533,15704
41,517236,1344948,0,109540,19658
