row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,125490,62798,9793,12231,3,3,0,137673,34,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,48,0,0,0,0,0,0,0,0,439025664,8489
layer,1,0,0,0,prefill,1,251,0,251,109662,56709,5213,13055,4,4,0,122648,23,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,48,0,0,0,0,0,0,0,0,477036544,9668
layer,1,0,0,0,prefill,2,249,0,249,113783,61376,6994,9815,4,4,0,141597,26,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,42,0,0,0,0,0,0,0,0,473235456,5999
layer,1,0,0,0,prefill,3,226,0,226,94300,62400,4932,9848,5,5,0,104516,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,44,0,0,0,0,0,0,0,0,429522944,6758
layer,1,0,0,0,prefill,4,213,0,213,72365,47333,4852,7370,4,4,0,80678,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,36,0,0,0,0,0,0,0,0,404815872,4564
layer,1,0,0,0,prefill,5,211,0,211,67121,45179,4834,7013,4,4,0,75315,16,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,35,0,0,0,0,0,0,0,0,401014784,4291
layer,1,0,0,0,prefill,6,195,0,195,61511,39763,4230,6136,3,3,0,68740,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,31,0,0,0,0,0,0,0,0,370606080,3692
layer,1,0,0,0,prefill,7,198,0,198,61966,39989,4752,6325,4,4,0,69252,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,31,0,0,0,0,0,0,0,0,376307712,3521
layer,1,0,0,0,prefill,8,170,0,170,54224,35271,4640,6164,3,3,0,60629,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,30,0,0,0,0,0,0,0,0,323092480,3038
layer,1,0,0,0,prefill,9,172,0,172,55125,35604,4657,6065,5,5,0,61653,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,31,0,0,0,0,0,0,0,0,326893568,3225
layer,1,0,0,0,prefill,10,176,0,176,58467,36334,4154,6794,3,3,0,65317,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,30,0,0,0,0,0,0,0,0,334495744,3471
layer,1,0,0,0,prefill,11,168,0,168,61675,35836,4641,6622,4,4,0,68376,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,28,0,0,0,0,0,0,0,0,319291392,3057
layer,1,0,0,0,prefill,12,152,0,152,50952,31813,4465,5366,3,3,0,56905,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,35,0,0,0,0,0,0,0,0,288882688,2271
layer,1,0,0,0,prefill,13,150,0,150,69184,29670,4447,6628,4,4,0,75447,15,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,29,0,0,0,0,0,0,0,0,285081600,2834
layer,1,0,0,0,prefill,14,135,0,135,64302,27321,3952,6649,4,4,0,70375,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,27,0,0,0,0,0,0,0,0,256573440,2682
