row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,127647,58901,9772,13400,3,3,0,141332,31,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,48,0,0,0,0,0,0,0,0,439025664,9660
layer,1,0,0,0,prefill,1,251,0,251,105829,45660,5152,9831,4,4,0,118279,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,47,0,0,0,0,0,0,0,0,477036544,7007
layer,1,0,0,0,prefill,2,249,0,249,108136,36637,7018,7598,3,3,0,118694,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,40,0,0,0,0,0,0,0,0,473235456,5193
layer,1,0,0,0,prefill,3,226,0,226,100900,51860,5006,14729,4,4,0,129882,21,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,41,0,0,0,0,0,0,0,0,429522944,5813
layer,1,0,0,0,prefill,4,213,0,213,98488,55170,4859,13978,5,5,0,111105,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,38,0,0,0,0,0,0,0,0,404815872,9389
layer,1,0,0,0,prefill,5,211,0,211,83229,44181,4827,8395,4,4,0,94390,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,34,0,0,0,0,0,0,0,0,401014784,4669
layer,1,0,0,0,prefill,6,195,0,195,74536,35835,4250,6924,8,8,0,84056,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,32,0,0,0,0,0,0,0,0,370606080,3583
layer,1,0,0,0,prefill,7,198,0,198,82487,34432,4768,7551,4,4,0,91537,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,33,0,0,0,0,0,0,0,0,376307712,4122
layer,1,0,0,0,prefill,8,170,0,170,77840,30702,4643,6979,4,4,0,85627,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,31,0,0,0,0,0,0,0,0,323092480,3280
layer,1,0,0,0,prefill,9,172,0,172,76035,29650,4674,6413,4,4,0,83734,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,32,0,0,0,0,0,0,0,0,326893568,3259
