row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,142919,89960,10217,17799,3,3,0,178542,30,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,46,0,0,0,0,0,0,0,0,439025664,10102
layer,1,0,0,0,prefill,1,251,0,251,126492,67508,5151,13574,6,6,0,145372,30,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,47,0,0,0,0,0,0,0,0,477036544,10295
layer,1,0,0,0,prefill,2,249,0,249,112906,41062,7049,6000,6,6,0,125116,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,40,0,0,0,0,0,0,0,0,473235456,4224
layer,1,0,0,0,prefill,3,226,0,226,90716,33346,4935,4041,4,4,0,100506,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,46,0,0,0,0,0,0,0,0,429522944,2449
layer,1,0,0,0,prefill,4,213,0,213,80790,32291,4850,4550,3,3,0,90493,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,37,0,0,0,0,0,0,0,0,404815872,2576
layer,1,0,0,0,prefill,5,211,0,211,75254,33737,4849,4978,4,4,0,85202,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,36,0,0,0,0,0,0,0,0,401014784,2864
layer,1,0,0,0,prefill,6,195,0,195,59578,33616,4246,4747,4,4,0,69063,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,36,0,0,0,0,0,0,0,0,370606080,2496
layer,1,0,0,0,prefill,7,198,0,198,59098,35777,4764,5569,5,5,0,69043,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,33,0,0,0,0,0,0,0,0,376307712,3043
layer,1,0,0,0,prefill,8,170,0,170,53315,33477,4646,5977,3,3,0,62689,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,32,0,0,0,0,0,0,0,0,323092480,2958
layer,1,0,0,0,prefill,9,172,0,172,55196,36338,4668,6614,5,5,0,64989,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,33,0,0,0,0,0,0,0,0,326893568,3255
layer,1,0,0,0,prefill,10,176,0,176,55726,37111,4155,6315,3,3,0,65713,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,33,0,0,0,0,0,0,0,0,334495744,3097
layer,1,0,0,0,prefill,11,168,0,168,68180,55435,4730,15519,5,5,0,97192,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,31,0,0,0,0,0,0,0,0,319291392,2975
layer,1,0,0,0,prefill,12,152,0,152,67725,47772,4486,10273,5,5,0,81027,28,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,38,0,0,0,0,0,0,0,0,288882688,5010
layer,1,0,0,0,prefill,13,150,0,150,67776,37930,4453,7867,4,4,0,78739,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,34,0,0,0,0,0,0,0,0,285081600,3849
layer,1,0,0,0,prefill,14,135,0,135,56262,32235,3868,6121,4,4,0,65778,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,29,0,0,0,0,0,0,0,0,256573440,2325
layer,1,0,0,0,prefill,15,152,0,152,61932,34083,4459,6461,5,5,0,71972,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,28,0,0,0,0,0,0,0,0,288882688,2958
layer,1,0,0,0,prefill,16,127,0,127,46748,28182,4340,5078,4,4,0,54610,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,25,0,0,0,0,0,0,0,0,241369088,1433
