elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6964,0,2460,2334
1,305808,312672,0,70194,12716
3,1230872,1230872,0,292465,15344
4,1263556,1263556,0,300340,15632
5,1270948,1271028,0,302170,15632
6,1283092,1283356,0,305263,15632
7,1289624,1289624,0,306873,15632
8,1338176,1338968,0,319822,15663
9,1344116,1344116,0,320384,15663
10,1344116,1344116,0,320384,15663
11,1344120,1344120,0,320385,15663
12,1344124,1344124,0,320386,15663
13,1344136,1344136,0,320389,15663
14,1344136,1344136,0,320394,15663
15,1344156,1344156,0,320395,15663
16,1344168,1344168,0,320397,15663
17,1344248,1344248,0,320420,15663
19,1344260,1344260,0,320421,15663
20,1344268,1344268,0,320422,15663
21,1344268,1344268,0,320423,15663
22,1344276,1344276,0,320424,15663
23,1344276,1344276,0,320425,15663
24,1344284,1344284,0,320426,15663
25,1344284,1344284,0,320427,15663
26,1344292,1344292,0,320428,15663
27,1344292,1344292,0,320429,15663
28,1344292,1344292,0,320430,15663
29,1344300,1344300,0,320431,15663
30,1344300,1344300,0,320432,15663
31,1344312,1344312,0,320433,15663
32,1344312,1344312,0,320434,15663
33,1344312,1344312,0,320435,15663
34,1344320,1344320,0,320436,15663
36,1344320,1344320,0,320437,15663
37,1344320,1344320,0,320437,15663
38,1344332,1344332,0,320438,15663
39,0,0,0,0,0
