elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
1,468,7512,0,2569,2382
2,830524,830524,0,194931,12740
3,1250248,1250248,0,296995,15658
4,1264532,1264796,0,300596,15658
5,1271804,1271804,0,302367,15658
6,1283988,1284088,0,305430,15658
7,1290176,1290176,0,306974,15658
8,1342044,1342836,0,320506,15705
9,1344644,1344644,0,320509,15705
10,1344656,1344656,0,320509,15705
11,1344788,1344788,0,320510,15705
12,1344792,1344792,0,320512,15705
13,1344792,1344792,0,320515,15705
14,1344808,1344808,0,320518,15705
15,1344824,1344824,0,320520,15705
16,1344824,1344824,0,320521,15705
18,1344912,1344912,0,320544,15705
19,1344928,1344928,0,320546,15705
20,1344928,1344928,0,320546,15705
21,1344936,1344936,0,320548,15705
22,1344936,1344936,0,320548,15705
23,1344944,1344944,0,320549,15705
24,1344948,1344948,0,320551,15705
25,1344952,1344952,0,320552,15705
26,1344952,1344952,0,320552,15705
27,1344952,1344952,0,320554,15705
28,1344964,1344964,0,320554,15705
29,1344968,1344968,0,320555,15705
30,1344968,1344968,0,320556,15705
31,1344976,1344976,0,320558,15705
32,1344976,1344976,0,320558,15705
33,1344984,1344984,0,320559,15705
35,1344984,1344984,0,320560,15705
36,1344984,1344984,0,320561,15705
37,1344984,1344984,0,320562,15705
38,1344996,1344996,0,320562,15705
