0 102 6.5412998960241229
0 190 6.4779655140340058
0 202 6.4728067629131107
0 93 6.4452636598460122
0 89 6.4367777714889929
0 6 6.4069479479819433
0 43 6.3265610163675312
0 235 6.2499292390634471
0 141 6.2419729314266572
0 101 6.1976222525104872
0 67 6.0994740912231098
0 14 6.0938570213511101
0 253 5.9538964096474052
0 99 5.923968620278643
0 18 5.7961639206128739
0 98 5.7548867615601385
0 236 5.7503712862453682
0 212 5.7253866715285051
0 204 5.677201786992315
0 9 5.6635128971471866
0 81 5.6109317930965812
0 79 5.5424896958427636
0 177 5.4778314681321429
0 53 5.4762535317225209
0 191 5.4073028271424359
0 254 5.2929126698330604
0 108 5.2802858825826524
0 35 5.2181419963806999
0 69 5.1872845637759122
0 11 5.1346565005544997
0 209 5.1316216801941144
0 52 5.1232601946888616
0 106 5.1178731836339191
0 39 5.0500134261519767
0 17 4.9731504679118963
0 241 4.9681281197052742
0 37 4.966719783534062
0 208 4.9184132461035635
0 226 4.8820931852496194
0 198 4.8781291590730618
0 120 4.7488424109224212
0 117 4.6943139065458253
0 20 4.6765495398663983
0 116 4.6537404826476028
0 171 4.5426556737010815
0 48 4.490811425638916
0 121 4.4906369706355003
0 194 4.421135586349993
0 247 4.4005826783501245
0 64 4.3431664775081451
0 228 4.3290461707139185
0 200 4.1941554929777798
0 181 4.1485681123021578
0 197 4.1310287179616925
0 87 4.0989259272917558
0 83 4.0786306705938697
1 209 7.0254080333674462
1 11 7.0185257731085837
1 165 6.8865149603900058
1 9 6.8553200634741813
1 109 6.8153723990097577
1 169 6.7286972680984585
1 66 6.7118868642662903
1 48 6.6975675433244302
1 215 6.6429626842628808
1 86 6.5582605209555398
1 168 6.4868999680648063
1 146 6.4808462407607887
1 173 6.4651607886071112
1 202 6.4602461370423523
1 158 6.3759158022125542
1 122 6.2758575975190318
1 201 6.2614600051720606
1 61 6.255366880895104
1 75 6.2295952686708871
1 166 6.1486618364312289
1 174 6.1470523374773727
1 144 6.1355907817495554
1 167 6.0833288653803717
1 60 6.0004645452049914
1 90 5.9271031154635123
1 117 5.9165135981567865
1 124 5.8158177660349866
1 13 5.7861972685471263
1 73 5.7666938945451589
1 56 5.7384363943771435
1 129 5.7247949572454013
1 222 5.6653047225224729
1 68 5.5759788294207118
1 197 5.5139228917421477
1 128 5.4741691630512026
1 140 5.462803768442849
1 32 5.3623635931101399
1 143 5.3401922074511017
1 76 5.2293471406006118
1 123 5.1313566155252133
1 22 5.1060914096042112
1 104 4.9861948505358296
1 221 4.9275403157326121
1 43 4.9226313862336628
1 1 4.9214272014964102
1 164 4.8771683967430359
1 6 4.8200107347521843
1 237 4.8184721781166742
1 163 4.7801819701271313
1 243 4.7620125460846223
1 106 4.7470662763890168
1 81 4.7277475900043848
1 223 4.6532111352100083
1 192 4.6437472255075454
1 185 4.6411134798629643
1 65 4.5224570292150412
2 63 6.6260022589610026
2 58 6.6222971689813024
2 255 6.4597538194280526
2 28 6.4142461658561007
2 83 6.2787183433229732
2 196 6.1453327503846538
2 0 6.1356247713405692
2 114 6.077963599822314
2 143 5.9928889143922852
2 77 5.8907631793522297
2 182 5.8798344236951792
2 233 5.8733417378309998
2 4 5.8680491346095476
2 61 5.8155938872725637
2 22 5.7527093112215884
2 80 5.7453025636745672
2 212 5.7347745159796313
2 29 5.7248178576241004
2 10 5.6792525884517628
2 169 5.6476642376666435
2 62 5.623918001740404
2 226 5.5334890015782419
2 95 5.5305111357008512
2 253 5.4943429813863132
2 135 5.4836965466849419
2 140 5.4668375842988937
2 219 5.429629278158278
2 125 5.4274885563716184
2 133 5.4250122429145078
2 220 5.4113850121639526
2 65 5.2955416340459118
2 20 5.2879145419085711
2 175 5.2372120195263383
2 206 5.2326937376473417
2 121 5.1934702282931955
2 64 5.1663106691795848
2 164 5.1563532643534158
2 51 5.1470587426037691
2 24 5.0893276667055325
2 55 5.0483793830035149
2 166 5.0059812480191725
2 26 4.9811680312673765
2 88 4.972911586583832
2 208 4.9645108791919643
2 36 4.9434074475359546
2 87 4.8911108224624815
2 148 4.6741288324601786
2 251 4.5930072387475525
2 118 4.5682078059469138
2 224 4.560732123403259
2 12 4.5305750622974905
2 189 4.5290706401720291
2 123 4.3796565854634517
2 89 4.3688989727465
2 74 4.355845513827779
2 160 4.3253804184221618
3 202 5.6178308518802798
3 167 5.6153277069888263
3 62 5.5462983081190549
3 142 5.508834825478778
3 40 5.2744958277191998
3 118 5.2618739382371551
3 8 5.2356597528869449
3 191 5.2124254227632916
3 83 5.163052100864558
3 186 5.1284505844591992
3 238 5.0856991850052475
3 221 5.0501941023836698
3 162 5.0377180602141465
3 229 4.9025072267810961
3 192 4.8608760133101248
3 232 4.8181671945848521
3 121 4.7741291958450631
3 76 4.5751986736391954
3 77 4.4493436710138994
3 200 4.4188342267501861
3 188 4.3282544181620244
3 220 4.3138112078296649
3 53 4.3099423763702083
3 111 4.1522352840100947
3 138 4.0941889069892126
3 27 4.0174942947101657
3 123 3.9737298646379005
3 190 3.8339502824782206
3 170 3.8312847404019621
3 164 3.8044870154909911
3 178 3.7008398643421194
3 56 3.6666878693716525
3 61 3.6607423532159515
3 60 3.5669491225940244
3 89 3.5351641455476144
3 119 3.5029567040994372
3 59 3.4979544592762672
3 210 3.459842117987685
3 132 3.3842806706938133
3 255 3.2385382394315334
3 179 3.232349272901204
3 239 3.2217799906585864
3 130 3.16695198773066
3 131 3.1596902916507617
3 189 3.1454288247848172
3 158 3.0596909220542803
3 108 3.0257006589470476
3 161 2.9674256457549495
3 217 2.9114139313515368
3 143 2.8921526526048678
3 228 2.8917275634480344
3 196 2.8830523193115378
3 163 2.8500089943784004
3 0 2.7883081857937833
3 78 2.7610064301516117
3 50 2.7608147698419394
4 154 5.0042358615875653
4 119 4.8752627235965385
4 228 4.6672668711573797
4 4 4.4467141378207877
4 249 4.3983079272278509
4 0 4.3918182769903629
4 116 4.3769354357967494
4 231 4.3542685395177196
4 49 4.3012819574226002
4 137 4.246164467095416
4 200 4.1982163693454009
4 193 3.9687827980673123
4 21 3.915992963040634
4 5 3.7754602195211446
4 241 3.6257443932188136
4 110 3.6076208900723037
4 214 3.5264722234652006
4 224 3.5177965355519372
4 106 3.4869692510719306
4 220 3.4817296319161053
4 87 3.462314246735462
4 250 3.4454662187079177
4 182 3.3647922031233022
4 205 3.312580848161744
4 206 3.2764508482946169
4 58 3.2709027498234442
4 89 3.2545917625743561
4 159 3.236005926012782
4 11 3.2234319677989576
4 170 3.1457722573700857
4 20 3.1314011461758611
4 92 3.0769663183373019
4 39 2.8952795857302815
4 188 2.8925492260953138
4 183 2.8603610507391473
4 131 2.8092288971701302
4 2 2.7809684071385679
4 158 2.7514758388672678
4 79 2.7360043017731224
4 243 2.7262895116292745
4 247 2.5857032775454871
4 244 2.5305728722090142
4 199 2.4863952709492563
4 211 2.418669915693048
4 190 2.3339324501763525
4 76 2.3248616539675337
4 174 2.2849557347983533
4 255 2.1961345355442976
4 171 2.1926757603300739
4 230 2.1753401267993739
4 208 2.1671133801767168
4 189 2.1430142727124517
4 24 2.1201571604317158
4 100 2.0472384140780386
4 23 1.9889017168067153
4 135 1.9662573951115454
5 106 5.4080623883402259
5 65 5.3436294975759333
5 137 5.3250065238804796
5 96 5.306577790201314
5 16 5.287022343650305
5 93 5.2705610577980817
5 146 5.1287898321291534
5 23 5.0650412281668524
5 117 5.0267004051666655
5 160 4.71467955331482
5 84 4.7084844498931133
5 79 4.6306475014055666
5 56 4.5777429029634247
5 166 4.5773120324051693
5 183 4.534558304656696
5 221 4.4644632619266265
5 62 4.4305405140814687
