0 57 7.92150708743893
0 136 7.9081633228178188
0 70 7.8891200092479963
0 14 7.8751991283193581
0 128 7.8533548102079394
0 173 7.7948821719992134
0 233 7.6567884245770239
0 7 7.6115912781134201
0 232 7.5651074178437669
0 112 7.5368694708819373
0 44 7.5329546278440311
0 86 7.4142161479650497
0 11 7.3148310631702289
0 190 7.2990704395345753
0 59 7.1338780987427794
0 171 7.1129288936469131
0 172 7.1065106769771065
0 235 7.0714986972956213
0 141 7.0635466811932544
0 218 6.9446400570393898
0 93 6.8246835273270987
0 226 6.7730011833316386
0 95 6.6948574048900076
0 253 6.6590001581994462
0 221 6.6386002000562927
0 79 6.5981815011558993
0 198 6.597644245452793
0 165 6.499093838048811
0 115 6.4246193751203027
0 240 6.4075340130653968
0 127 6.3336215397559021
0 53 6.2822022127383201
0 68 6.0582953716537293
0 35 6.0212807215226221
0 96 5.9051508144117051
0 89 5.7575731740595204
0 37 5.6925670533433239
0 22 5.6891431217977253
0 212 5.6473546225971143
0 202 5.6001765649556754
0 110 5.5978470481354234
0 106 5.5686069467689618
0 140 5.5581104199688651
0 117 5.5533352521660877
0 102 5.5326625248726993
0 247 5.4542568187732314
0 241 5.4205834545876961
0 18 5.4128010880262636
0 101 5.407748260750223
0 177 5.331188327814953
0 69 5.3277786797998621
0 98 5.2405376287793679
0 121 5.2133511171607685
0 64 5.1298173040470632
0 28 5.0107324321338167
0 6 4.8551138737601862
1 9 8.4620425682611398
1 174 8.3979287383645946
1 96 8.377056901941236
1 223 8.3409102590305793
1 83 8.2580057318319682
1 232 8.2230332364959189
1 197 8.1676006782700163
1 101 8.1467628873119029
1 140 8.1133435492304464
1 225 8.0467127887573593
1 71 8.0437783291836951
1 178 8.0152644476098409
1 100 7.9645012521573575
1 11 7.6785619669373233
1 37 7.647490045761737
1 2 7.5138206643104386
1 242 7.5109140984563183
1 89 7.5081434485729535
1 234 7.470134934370865
1 206 7.3848715702536882
1 165 7.36228915160717
1 202 7.1601430801092381
1 122 7.101889534945717
1 59 7.0201064345568245
1 81 6.8725808927482372
1 166 6.8170547458885187
1 222 6.8121645131763149
1 29 6.7216841172243473
1 58 6.5620027654942907
1 129 6.5605118575278194
1 33 6.5321566955364121
1 95 6.4906503930842883
1 13 6.4447781531235178
1 133 6.2417124587932769
1 230 6.1921872449013993
1 61 6.1606711090608215
1 215 6.1350602288072151
1 109 6.0856408156098496
1 68 6.0343872807585006
1 183 5.9798250172871112
1 117 5.9733807876437535
1 76 5.8904333776090656
1 22 5.8512665183738397
1 52 5.8225897762773196
1 123 5.7556738561342353
1 157 5.7473814274130728
1 143 5.6651210469500493
1 48 5.6310164381846217
1 152 5.5793668176867115
1 90 5.4908010192993695
1 124 5.4759138622209482
1 173 5.4758916639894757
1 250 5.4432841058706245
1 39 5.3843666712959788
1 1 5.3713619107279174
1 164 5.2460746551643105
2 106 8.1723435097194272
2 49 8.1054160138414364
2 71 8.0845181711213456
2 228 8.0005130195956955
2 249 7.9857141591426908
2 82 7.9617250982269949
2 245 7.8722745061854251
2 20 7.7878356553901318
2 182 7.674810031169403
2 233 7.4408928889833996
2 56 7.3928357526295807
2 147 7.2687145238004005
2 80 7.2497184745227807
2 219 7.1559706036036443
2 200 7.1461699573301907
2 29 7.1293269850998318
2 17 7.1203667225959162
2 4 7.0677543786253771
2 167 7.034175123326051
2 28 6.9597809552422794
2 242 6.8975789181412583
2 130 6.8750542837367554
2 5 6.8140465748409929
2 187 6.7895542499417427
2 88 6.7202321104872675
2 220 6.6438951394210974
2 145 6.5935537288958113
2 197 6.4968801819225481
2 179 6.488377243489019
2 239 6.4575604763016976
2 83 6.4158452702984539
2 178 6.3605185463389491
2 79 6.2854508597373382
2 77 6.2589408127495885
2 134 6.2359673154455733
2 133 6.1330354483696725
2 65 6.0961317467318699
2 209 6.0813740101721132
2 131 5.9231322461689597
2 58 5.9214578123177839
2 61 5.9094463345353185
2 253 5.8794048052590471
2 196 5.8576763366898073
2 85 5.7702056948053899
2 240 5.6821643273933109
2 165 5.5093184667834576
2 95 5.4627384401465209
2 52 5.3810984323834736
2 175 5.3684390932884929
2 13 5.1990116200859076
2 2 5.1963823112709582
2 12 5.1900499819237629
2 136 5.1694439093187707
2 251 5.1490046319222529
2 36 5.0569850408409325
2 62 4.9874560684691813
3 37 8.5737774786423735
3 15 8.5668680994636812
3 91 8.3271428423655056
3 157 8.2980996419058108
3 42 8.0087082514723669
3 55 8.0085395827447865
3 160 7.84235857200603
3 16 7.361847878963613
3 115 7.1321545055478985
3 20 7.124483410635376
3 54 7.060118495824125
3 105 6.8726480102955838
3 188 6.8035701429602629
3 191 6.65617066450372
3 153 6.6426696826167371
3 14 6.6114089222886419
3 238 6.5612539886678469
3 94 6.5245244263277264
3 249 6.405325092041787
3 170 6.3149833486820919
3 27 6.3025374869651589
3 121 6.2473395684675523
3 86 6.0982524567048806
3 207 6.0683704886036702
3 221 6.0061678644514416
3 202 5.7775366478788142
3 53 5.7482270229686652
3 247 5.7288167784704624
3 200 5.7191941279477918
3 255 5.7188785479190356
3 142 5.4895318862542695
3 89 5.484607454816957
3 76 5.4674036336588303
3 190 5.3897221355071743
3 167 5.2254942919372809
3 17 5.1824488845168792
3 229 4.9133794536720066
3 232 4.8904684965737042
3 8 4.80937083778056
3 132 4.7098055703808051
3 9 4.6732843800986972
3 83 4.6123256332905065
3 21 4.4350502344439509
3 250 4.4126002904343595
3 186 4.4100046475156711
3 12 4.4086794175206849
3 138 4.3432845167300034
3 78 4.3170041983665381
3 228 4.2684993833873666
3 75 4.2474016827783911
3 68 4.1787115782608835
3 212 4.1274040212929712
3 118 4.1122407892082178
3 131 4.0644518459583123
3 113 4.0604125394008967
3 219 4.0576487412134474
4 119 7.3930034461248741
4 234 7.3895751400836867
4 122 7.3141064608700219
4 88 7.2666968802089658
4 154 7.2433358809152812
4 108 7.1225295665323154
4 8 7.0760912089094781
4 251 7.0335641480889208
4 21 6.769547279752274
4 239 6.6583764129974705
4 205 6.435271838767628
4 114 6.20770392963286
4 139 6.1006162921598461
4 116 5.9874927158713227
4 155 5.9159565527175975
4 218 5.8283156738519617
4 12 5.7869720380978178
4 193 5.7008398958583228
4 55 5.6158681712321963
4 62 5.4182960007820862
4 135 5.4128820151819355
4 109 5.2537842991752388
4 164 5.2116215123036573
4 20 4.9708774951643653
4 137 4.9189920951834791
