0 221 7.4384098610846801
0 240 7.4092075524088905
0 196 7.366261722839238
0 54 7.288394641695306
0 127 7.264184140573315
0 216 7.2285090095672295
0 7 7.224739550165471
0 38 7.2154369000533585
0 105 7.2139874219739495
0 229 7.2139874219739495
0 30 7.1660603802774245
0 115 7.1580760453697536
0 128 7.1535430207626058
0 167 7.1290784697882819
0 110 7.1122371713845505
0 50 7.1092139240713648
0 140 7.0845486991860733
0 146 6.9102219839604597
0 250 6.7852639053014059
0 44 6.6878737804141242
0 28 6.5820367281773695
0 102 6.5412998960241229
0 190 6.4779655140340058
0 202 6.4728067629131107
0 93 6.4452636598460122
0 89 6.4367777714889929
0 6 6.4069479479819433
0 43 6.3265610163675312
0 235 6.2499292390634471
0 141 6.2419729314266572
0 101 6.1976222525104872
0 67 6.0994740912231098
0 14 6.0938570213511101
0 253 5.9538964096474052
0 99 5.923968620278643
0 18 5.7961639206128739
0 98 5.7548867615601385
0 236 5.7503712862453682
0 212 5.7253866715285051
0 204 5.677201786992315
0 9 5.6635128971471866
0 81 5.6109317930965812
0 79 5.5424896958427636
0 177 5.4778314681321429
0 53 5.4762535317225209
0 191 5.4073028271424359
0 254 5.2929126698330604
0 108 5.2802858825826524
0 35 5.2181419963806999
0 69 5.1872845637759122
0 11 5.1346565005544997
0 209 5.1316216801941144
0 52 5.1232601946888616
0 106 5.1178731836339191
0 39 5.0500134261519767
0 17 4.9731504679118963
1 181 8.3263519905404682
1 254 8.2468689011613403
1 29 8.1760242397881342
1 101 8.0938210899507528
1 133 8.0723282679771522
1 178 8.0669619304593958
1 120 8.0289805363737088
1 95 7.8282363397748131
1 71 7.6602190168110651
1 227 7.5894751351340766
1 141 7.5264844915750242
1 89 7.523551794554808
1 132 7.4149990679655193
1 58 7.3857542523497735
1 52 7.3477361362907239
1 219 7.2601383184339596
1 225 7.2298954876418655
1 252 7.2211123730333755
1 186 7.1871093205257948
1 100 7.1351198507888229
1 37 7.0685545833862964
1 209 7.0254080333674462
1 11 7.0185257731085837
1 165 6.8865149603900058
1 9 6.8553200634741813
1 109 6.8153723990097577
1 169 6.7286972680984585
1 66 6.7118868642662903
1 48 6.6975675433244302
1 215 6.6429626842628808
1 86 6.5582605209555398
1 168 6.4868999680648063
1 146 6.4808462407607887
1 173 6.4651607886071112
1 202 6.4602461370423523
1 158 6.3759158022125542
1 122 6.2758575975190318
1 201 6.2614600051720606
1 61 6.255366880895104
1 75 6.2295952686708871
1 166 6.1486618364312289
1 174 6.1470523374773727
1 144 6.1355907817495554
1 167 6.0833288653803717
1 60 6.0004645452049914
1 90 5.9271031154635123
1 117 5.9165135981567865
1 124 5.8158177660349866
1 13 5.7861972685471263
1 73 5.7666938945451589
1 56 5.7384363943771435
1 129 5.7247949572454013
1 222 5.6653047225224729
1 68 5.5759788294207118
1 197 5.5139228917421477
1 128 5.4741691630512026
2 79 8.1666157905129317
2 130 8.1064948694043082
2 200 7.877007595553243
2 134 7.6732409979199767
2 5 7.6354328982627058
2 23 7.4978802075245659
2 53 7.4283257326317562
2 75 7.4116143407436539
2 17 7.407596259456148
2 187 7.2873224303612911
2 85 7.2346956751078055
2 107 7.1140477269141744
2 245 7.0906098208009203
2 108 7.0841935235410798
2 197 7.0073866425393838
2 239 6.9781450370337925
2 66 6.9415645491419413
2 136 6.9314308978224188
2 72 6.8168013379877435
2 145 6.7085909929997678
2 44 6.6727991585663551
2 63 6.6260022589610026
2 58 6.6222971689813024
2 255 6.4597538194280526
2 28 6.4142461658561007
2 83 6.2787183433229732
2 196 6.1453327503846538
2 0 6.1356247713405692
2 114 6.077963599822314
2 143 5.9928889143922852
2 77 5.8907631793522297
2 182 5.8798344236951792
2 233 5.8733417378309998
2 4 5.8680491346095476
2 61 5.8155938872725637
2 22 5.7527093112215884
2 80 5.7453025636745672
2 212 5.7347745159796313
2 29 5.7248178576241004
2 10 5.6792525884517628
2 169 5.6476642376666435
2 62 5.623918001740404
2 226 5.5334890015782419
2 95 5.5305111357008512
2 253 5.4943429813863132
2 135 5.4836965466849419
2 140 5.4668375842988937
2 219 5.429629278158278
2 125 5.4274885563716184
2 133 5.4250122429145078
2 220 5.4113850121639526
2 65 5.2955416340459118
2 20 5.2879145419085711
2 175 5.2372120195263383
2 206 5.2326937376473417
2 121 5.1934702282931955
3 153 8.7007687825701936
3 160 8.1922998308493327
3 199 8.1883667553401711
3 92 8.0194812988475785
3 17 7.9618379201805567
3 75 7.7259547979149268
3 105 7.6624151845846207
3 16 7.6284965625463235
3 243 7.44411080753048
3 106 7.1551348716203904
3 35 7.129432642163855
3 34 7.1017844968691577
3 128 7.0944412182124132
3 249 6.9994986704809206
3 216 6.8831377790365735
3 240 6.797673258922865
3 91 6.5655107915556741
3 86 6.5391666322458581
3 247 6.0339662188547489
3 169 5.7765575408645926
3 115 5.7192518669380554
3 202 5.6178308518802798
3 167 5.6153277069888263
3 62 5.5462983081190549
3 142 5.508834825478778
3 40 5.2744958277191998
3 118 5.2618739382371551
3 8 5.2356597528869449
3 191 5.2124254227632916
3 83 5.163052100864558
3 186 5.1284505844591992
3 238 5.0856991850052475
3 221 5.0501941023836698
3 162 5.0377180602141465
3 229 4.9025072267810961
3 192 4.8608760133101248
3 232 4.8181671945848521
3 121 4.7741291958450631
3 76 4.5751986736391954
3 77 4.4493436710138994
3 200 4.4188342267501861
3 188 4.3282544181620244
3 220 4.3138112078296649
3 53 4.3099423763702083
3 111 4.1522352840100947
3 138 4.0941889069892126
3 27 4.0174942947101657
3 123 3.9737298646379005
3 190 3.8339502824782206
3 170 3.8312847404019621
3 164 3.8044870154909911
3 178 3.7008398643421194
3 56 3.6666878693716525
3 61 3.6607423532159515
3 60 3.5669491225940244
3 89 3.5351641455476144
4 133 8.0022376712631029
4 109 7.6522178916703059
4 139 7.5174570449469451
4 122 7.3049411731644618
4 12 7.3016963132902193
4 95 7.1991481731344997
4 155 7.1820629519547374
4 108 7.0809065161747879
4 8 6.7757071265661972
4 88 6.5636252831340167
4 55 6.5210979742382094
4 213 6.5100130620409731
4 118 6.3484303312648089
4 235 6.2169111508141741
4 242 6.1861213613062951
4 62 6.0487960244430941
4 17 5.9331061559713092
4 132 5.8379971585554182
4 93 5.7466007816079037
4 156 5.5848340036742412
4 114 5.4624387658391909
4 154 5.0042358615875653
4 119 4.8752627235965385
4 228 4.6672668711573797
4 4 4.4467141378207877
4 249 4.3983079272278509
4 0 4.3918182769903629
4 116 4.3769354357967494
4 231 4.3542685395177196
4 49 4.3012819574226002
4 137 4.246164467095416
4 200 4.1982163693454009
4 193 3.9687827980673123
4 21 3.915992963040634
4 5 3.7754602195211446
4 241 3.6257443932188136
4 110 3.6076208900723037
4 214 3.5264722234652006
4 224 3.5177965355519372
4 106 3.4869692510719306
4 220 3.4817296319161053
4 87 3.462314246735462
4 250 3.4454662187079177
4 182 3.3647922031233022
4 205 3.312580848161744
4 206 3.2764508482946169
4 58 3.2709027498234442
4 89 3.2545917625743561
4 159 3.236005926012782
4 11 3.2234319677989576
4 170 3.1457722573700857
4 20 3.1314011461758611
4 92 3.0769663183373019
4 39 2.8952795857302815
4 188 2.8925492260953138
