row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,973352,29706,14627,3187,2,2,0,980094,37,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,34,0,0,0,0,0,0,0,0,334495744,1512,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1002671,31303,2266,3128,2,2,0,1009572,23,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,31,0,0,0,0,0,0,0,0,345899008,1420,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,982724,31784,7129,3977,1,1,0,990352,19,78,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,33,0,0,0,0,0,0,0,0,391512064,2037,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,993320,30781,2181,2896,2,2,0,999290,21,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,29,0,0,0,0,0,0,0,0,317390848,1228,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,887710,25060,1981,3783,1,1,0,892760,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,22,0,0,0,0,0,0,0,0,235667456,2011,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,839169,25019,1831,2262,3,3,0,844024,24,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,25,0,0,0,0,0,0,0,0,252772352,732,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,907663,25719,1760,2826,1,1,0,912485,16,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,21,0,0,0,0,0,0,0,0,235667456,1028,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,857540,25052,1811,2615,2,2,0,861611,17,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,22,0,0,0,0,0,0,0,0,220463104,532,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,761965,21403,1696,1858,1,1,0,765348,20,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,23,0,0,0,0,0,0,0,0,184352768,198,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,770555,22657,1793,2262,2,2,0,774565,17,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,22,0,0,0,0,0,0,0,0,212860928,380,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,118,0,118,890542,24547,1757,2329,1,1,0,895019,21,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,22,0,0,0,0,0,0,0,0,224264192,561,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,995545,24154,1778,2409,3,3,0,1000031,24,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,24,0,0,0,0,0,0,0,0,228065280,497,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,909038,23922,1764,2232,1,1,0,913268,18,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,21,0,0,0,0,0,0,0,0,226164736,569,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,856669,23108,1780,2149,2,2,0,860619,15,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,20,0,0,0,0,0,0,0,0,212860928,527,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,868494,23822,1682,2622,2,2,0,872638,16,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,21,0,0,0,0,0,0,0,0,216662016,786,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,953496,25609,1849,2534,3,3,0,957808,20,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,23,0,0,0,0,0,0,0,0,235667456,608,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,930105,25019,1828,2195,1,1,0,934294,18,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,22,0,0,0,0,0,0,0,0,229965824,566,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,971453,26492,1842,2426,2,2,0,976094,18,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,24,0,0,0,0,0,0,0,0,250871808,753,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
