elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1728,10388,0
1024,835724,835724,0
2046,1261500,1261500,0
3068,1269636,1269636,0
4090,1277948,1277948,0
5112,1291240,1291504,0
6134,1297776,1297776,0
7157,1345880,1347200,0
8179,1352264,1352264,0
9201,1352264,1352264,0
10224,1352268,1352268,0
11246,1352272,1352272,0
12268,1352272,1352272,0
13290,1352272,1352272,0
14312,1352272,1352272,0
15334,1352272,1352272,0
16356,1352276,1352276,0
17379,1352276,1352276,0
18402,1352280,1352280,0
19424,1352284,1352284,0
20446,1352284,1352284,0
21466,1352288,1352288,0
22488,1352288,1352288,0
23511,1352288,1352288,0
24533,1352368,1352368,0
25555,1352368,1352368,0
26577,1352380,1352380,0
27600,1352380,1352380,0
28623,1352380,1352380,0
29645,1352384,1352384,0
30667,1352384,1352384,0
31689,1352384,1352384,0
32712,1352388,1352388,0
33734,1352388,1352388,0
34757,1352388,1352388,0
35780,1352392,1352392,0
36802,1352392,1352392,0
37824,1352392,1352392,0
38847,1352392,1352392,0
39869,1352400,1352400,0
40892,1352400,1352400,0
41914,1352400,1352400,0
42936,1352404,1352404,0
43959,1352404,1352404,0
44981,1352404,1352404,0
46003,1352404,1352404,0
47026,1352408,1352408,0
48048,1352408,1352408,0
49070,1352408,1352408,0
50093,1352408,1352408,0
51115,1352408,1352408,0
52137,1352416,1352416,0
53160,1352416,1352416,0
54182,1352416,1352416,0
55204,1352416,1352416,0
56226,1352416,1352416,0
57246,1352424,1352424,0
58268,1352424,1352424,0
59290,1352432,1352432,0
60312,1352432,1352432,0
61334,1352432,1352432,0
62356,1352432,1352432,0
63378,1352432,1352432,0
64401,1352432,1352432,0
65423,1352432,1352432,0
66445,1352432,1352432,0
67467,1352432,1352432,0
68490,1352436,1352436,0
69512,1352440,1352440,0
70534,1352440,1352440,0
71556,1352440,1352440,0
72578,1352440,1352440,0
73601,1352440,1352440,0
74623,1352440,1352440,0
75645,0,0,0
