row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,148,0,148,64857,56827,10972,14137,3,3,0,77049,47,59,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,101,8,0,140,19
layer,1,0,0,0,prefill,1,145,0,145,56373,49814,1118,12646,1,1,0,66988,20,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,130,8,0,137,17
layer,1,0,0,0,prefill,2,152,0,152,44229,39262,6108,8407,2,2,0,52841,12,62,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,127,8,0,144,16
layer,1,0,0,0,prefill,3,125,0,125,40320,35840,1046,8242,1,1,0,48086,16,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,117,14
layer,1,0,0,0,prefill,4,104,0,104,29997,26162,962,6197,2,2,0,35883,12,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,212,8,0,96,11
layer,1,0,0,0,prefill,5,91,0,91,23653,18331,884,4316,0,0,0,28091,11,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,83,10
layer,1,0,0,0,prefill,6,85,0,85,17745,11345,778,2219,2,2,0,20847,11,70,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,241,8,0,77,10
layer,1,0,0,0,prefill,7,83,0,83,17288,11027,845,2191,0,0,0,20270,10,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,233,8,0,75,8
layer,1,0,0,0,prefill,8,71,0,71,14417,9289,807,1744,1,1,0,16948,10,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,63,7
layer,1,0,0,0,prefill,9,77,0,77,15881,10092,827,1870,0,0,0,18688,10,66,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,252,8,0,69,7
layer,1,0,0,0,prefill,10,86,0,86,17795,12122,814,2428,2,2,0,21212,10,60,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,78,7
layer,1,0,0,0,prefill,11,99,0,99,22075,13945,974,2404,1,1,0,25746,11,68,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,182,8,0,91,12
layer,1,0,0,0,prefill,12,103,0,103,20476,14215,974,2625,1,1,0,24240,11,71,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,165,8,0,95,10
layer,1,0,0,0,prefill,13,81,0,81,15039,10907,834,2352,0,0,0,17959,10,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,73,8
layer,1,0,0,0,prefill,14,74,0,74,14311,10314,747,1934,1,1,0,16997,10,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,237,8,0,66,7
layer,1,0,0,0,prefill,15,73,0,73,13216,9722,830,2036,1,1,0,15818,10,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,232,8,0,65,6
layer,1,0,0,0,prefill,16,75,0,75,13706,10052,829,2122,2,2,0,16419,10,62,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,229,8,0,67,8
layer,1,0,0,0,prefill,17,81,0,81,15391,11029,870,2842,0,0,0,18351,10,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,251,8,0,73,8
layer,1,0,0,0,prefill,18,74,0,74,14049,10262,719,2046,2,2,0,16705,12,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,66,8
layer,1,0,0,0,prefill,19,72,0,72,13359,9716,815,1948,0,0,0,15977,11,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,240,8,0,64,7
layer,1,0,0,0,prefill,20,74,0,74,13736,9810,823,2008,2,2,0,16355,10,55,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,241,8,0,66,6
layer,1,0,0,0,prefill,21,77,0,77,14218,10664,837,2479,0,0,0,17047,10,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,249,8,0,69,8
layer,1,0,0,0,prefill,22,87,0,87,16336,12332,808,2774,1,1,0,19519,10,59,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,176,8,0,79,10
layer,1,0,0,0,prefill,23,98,0,98,18547,13846,983,3091,0,0,0,22095,13,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,90,11
layer,1,0,0,0,prefill,24,92,0,92,17216,12899,910,2750,2,2,0,20504,13,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,173,8,0,84,10
layer,1,0,0,0,prefill,25,77,0,77,14046,10693,841,2241,1,1,0,16867,12,58,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,69,7
layer,1,0,0,0,prefill,26,70,0,70,12841,9630,728,1973,1,1,0,15378,12,55,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,258,8,0,62,7
layer,1,0,0,0,prefill,27,75,0,75,13612,10391,832,1980,1,1,0,16324,10,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,248,8,0,67,7
layer,1,0,0,0,prefill,28,80,0,80,14586,11067,835,2066,2,2,0,17443,10,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,72,8
layer,1,0,0,0,prefill,29,72,0,72,12978,9709,829,1952,1,1,0,15535,11,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,266,8,0,64,7
layer,1,0,0,0,prefill,30,77,0,77,13941,10700,743,2241,2,2,0,16728,10,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,219,8,0,69,8
layer,1,0,0,0,prefill,31,72,0,72,12948,9673,821,1848,1,1,0,15484,10,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,287,8,0,64,7
layer,1,0,0,0,prefill,32,79,0,79,14498,10878,855,2312,2,2,0,17440,9,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,218,8,0,71,8
layer,1,0,0,0,prefill,33,76,0,76,13740,10224,846,2255,1,1,0,16527,9,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,265,8,0,68,7
layer,1,0,0,0,prefill,34,76,0,76,15211,10958,5658,2093,2,2,0,18017,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,254,8,0,68,7
layer,1,0,0,0,prefill,35,81,0,81,18149,15506,852,3407,0,0,0,21803,15,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,267,8,0,73,9
layer,1,0,0,0,prefill,36,71,0,71,16108,13902,822,3474,2,2,0,19484,11,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,63,9
layer,1,0,0,0,prefill,37,69,0,69,15001,12717,784,2790,1,1,0,18041,11,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,61,7
layer,1,0,0,0,prefill,38,72,0,72,17131,13947,745,2659,2,2,0,20279,10,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,263,8,0,64,6
layer,1,0,0,0,prefill,39,80,0,80,19310,15851,12618,3085,0,0,0,22900,16,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,217,8,0,72,8
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2193204,18292,0,0,54,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,0,8,3693,3280,366,2399,0,0,0,5383,40,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,64,decode,1,8,1,7,3249,2878,238,770,1,0,1,4200,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,2,0,1,64,decode,2,8,2,6,2768,2392,2071,588,0,0,0,3245,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,3,8,4,4,1706,1583,281,505,1,0,1,2203,12,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,4,8,4,4,1819,1587,262,718,1,0,1,2314,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,5,8,3,5,2306,1974,254,804,1,0,1,2820,8,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,6,8,1,7,3135,2743,205,1299,1,0,1,3857,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,64,decode,7,8,2,6,2711,2363,252,1145,1,0,1,3357,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,8,8,3,5,2331,1999,254,508,1,0,1,2787,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,9,8,3,5,2310,2003,230,738,1,0,1,2778,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,10,8,0,8,3731,3297,176,913,1,0,1,4425,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,64,decode,11,8,0,8,3699,3217,236,1096,1,0,1,4389,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,64,decode,12,8,1,7,3216,2793,254,1181,1,0,1,3902,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,64,decode,13,8,3,5,2272,1964,250,785,1,0,1,2860,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,14,8,3,5,2265,1973,235,1044,1,0,1,2809,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,15,8,2,6,2747,2357,265,1083,1,0,1,3389,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,16,8,2,6,2771,2405,211,853,0,0,0,3328,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,17,8,4,4,1847,1621,241,427,1,0,1,2226,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,18,8,2,6,2755,2396,217,855,0,0,0,3333,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,19,8,3,5,2287,2016,227,488,1,0,1,2740,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,20,8,2,6,2780,2414,248,616,1,0,1,3308,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,21,8,4,4,1810,1588,263,671,0,0,0,2240,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,22,8,2,6,2726,2390,217,946,1,0,1,3382,8,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,9
layer,2,0,1,64,decode,23,8,2,6,2777,2399,263,764,1,0,1,3350,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,24,8,0,8,3695,3195,264,1565,1,0,1,4472,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,64,decode,25,8,3,5,2263,1963,253,881,0,0,0,2862,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,26,8,4,4,1813,1566,218,620,0,0,0,2285,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,27,8,3,5,2250,1983,271,1032,0,0,0,2835,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,28,8,3,5,2293,1991,249,725,0,0,0,2814,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,29,8,4,4,1840,1625,249,915,1,0,1,2264,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,30,8,3,5,2295,2025,192,664,1,0,1,2744,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
