row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,239,0,239,0,32618,20091,19758,20,20,0,48735,66,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5645,60,0,179,247,717,0,454230016,0,708,0,0,0,454230016,13840,0,0,212975653083125447,0,0,0,0
layer,1,0,0,0,prefill,1,242,0,242,0,32098,8523,18989,17,17,0,47413,57,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5169,60,0,182,247,726,0,459931648,0,772,0,0,0,459931648,12841,0,0,12959273486327882077,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,0,33368,12138,19468,16,16,0,48510,39,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4717,60,0,195,223,765,0,484638720,0,797,0,0,0,484638720,13405,0,0,8171783293165805722,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,0,30952,8507,18446,19,19,0,45562,44,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6545,60,0,171,235,693,0,439025664,0,836,0,0,0,439025664,12176,0,0,1569184315764977019,0,0,0,0
layer,1,0,0,0,prefill,4,199,0,199,0,26826,8323,15779,15,15,0,40096,42,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6875,60,0,139,205,597,0,378208256,0,779,0,0,0,378208256,9427,0,0,14392218797949668439,0,0,0,0
layer,1,0,0,0,prefill,5,195,0,195,0,26069,8260,15044,17,17,0,37940,37,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6725,60,0,135,206,585,0,370606080,0,643,0,0,0,370606080,9104,0,0,317240717750907665,0,0,0,0
layer,1,0,0,0,prefill,6,196,0,196,0,26627,7309,16380,15,15,0,39911,37,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6749,60,0,136,201,588,0,372506624,0,785,0,0,0,372506624,9566,0,0,11835294776880995691,0,0,0,0
layer,1,0,0,0,prefill,7,160,0,160,0,21445,8068,12922,16,16,0,32203,36,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7470,60,0,100,193,480,0,304087040,0,623,0,0,0,304087040,6185,0,0,7747083350379126976,0,0,0,0
layer,1,0,0,0,prefill,8,159,0,159,0,21707,8147,13275,16,16,0,32990,39,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7584,60,0,99,199,477,0,302186496,0,645,0,0,0,302186496,6114,0,0,2324379574629491251,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,0,22198,8115,13187,18,18,0,33449,37,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7491,60,0,103,195,489,0,309788672,0,641,0,0,0,309788672,6654,0,0,11196470000103046108,0,0,0,0
layer,1,0,0,0,prefill,10,181,0,181,0,25133,7237,15938,15,15,0,39132,35,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6864,60,0,121,200,543,0,343998464,0,785,0,0,0,343998464,8118,0,0,14973471304226204672,0,0,0,0
layer,1,0,0,0,prefill,11,186,0,186,0,24613,8209,14582,19,19,0,36325,39,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6716,60,0,126,200,558,0,353501184,0,625,0,0,0,353501184,8178,0,0,6827679025233739019,0,0,0,0
layer,1,0,0,0,prefill,12,180,0,180,0,24481,8233,14455,16,16,0,36588,38,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7233,60,0,120,200,540,0,342097920,0,692,0,0,0,342097920,7724,0,0,1167760896295339097,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,0,21370,8087,12707,17,17,0,31762,36,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7296,60,0,99,194,477,0,302186496,0,590,0,0,0,302186496,5963,0,0,15848236231112161614,0,0,0,0
layer,1,0,0,0,prefill,14,166,0,166,0,22328,7158,13346,15,15,0,33496,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7362,60,0,106,196,498,0,315490304,0,721,0,0,0,315490304,6505,0,0,16971293482676208452,0,0,0,0
layer,1,0,0,0,prefill,15,169,0,169,0,22979,8173,14057,17,17,0,34715,35,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7399,60,0,109,203,507,0,321191936,0,665,0,0,0,321191936,7065,0,0,8022828022077305387,0,0,0,0
layer,1,0,0,0,prefill,16,162,0,162,0,22110,8101,13472,16,16,0,33399,34,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7063,60,0,102,199,486,0,307888128,0,607,0,0,0,307888128,6540,0,0,16208775022040283952,0,0,0,0
layer,1,0,0,0,prefill,17,177,0,177,0,24015,8164,14664,18,17,1,36268,36,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6647,60,0,117,198,531,0,336396288,0,674,0,0,0,336396288,8069,0,0,1823658303800598385,0,0,0,0
layer,1,0,0,0,prefill,18,175,0,175,0,23548,7226,14305,15,15,0,35343,37,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7165,60,0,115,198,525,0,332595200,0,703,0,0,0,332595200,7241,0,0,1599483881390668417,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,0,23630,8218,14241,17,16,1,35064,35,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,119,196,537,0,340197376,0,639,0,0,0,340197376,7443,0,0,4806702651246268233,0,0,0,0
layer,1,0,0,0,prefill,20,168,0,168,0,22389,8204,13390,16,16,0,33146,35,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7626,60,0,108,198,504,0,319291392,0,595,0,0,0,319291392,6815,0,0,13678262524275952291,0,0,0,0
layer,1,0,0,0,prefill,21,175,0,175,0,24537,8204,14756,18,18,0,36997,36,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7366,60,0,115,196,525,0,332595200,0,580,0,0,0,332595200,7528,0,0,16825471208058753415,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,0,25739,7276,15342,17,17,0,38033,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6777,60,0,131,206,573,0,363003904,0,602,0,0,0,363003904,9020,0,0,16941530005428240064,0,0,0,0
layer,1,0,0,0,prefill,23,195,0,195,0,26528,8259,15457,17,17,0,39084,36,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6379,60,0,135,192,585,0,370606080,0,634,0,0,0,370606080,9222,0,0,14513479344617686381,0,0,0,0
layer,1,0,0,0,prefill,24,185,0,185,0,24515,8275,14835,16,16,0,35860,37,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7278,60,0,125,199,555,0,351600640,0,677,0,0,0,351600640,8444,0,0,10818090832709441441,0,0,0,0
layer,1,0,0,0,prefill,25,163,0,163,0,22339,8140,13420,18,18,0,34119,36,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7348,60,0,103,197,489,0,309788672,0,652,0,0,0,309788672,6503,0,0,15190407497085959502,0,0,0,0
layer,1,0,0,0,prefill,26,182,0,182,0,24839,7230,14631,15,15,0,37397,37,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7090,60,0,122,198,546,0,345899008,0,685,0,0,0,345899008,8069,0,0,6933449562781131455,0,0,0,0
layer,1,0,0,0,prefill,27,192,0,192,0,26141,8311,15786,18,18,0,39262,37,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7274,60,0,132,199,576,0,364904448,0,758,0,0,0,364904448,9065,0,0,18268912288678608626,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,0,23624,8183,13894,15,15,0,34824,36,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6867,60,0,114,192,522,0,330694656,0,631,0,0,0,330694656,7288,0,0,4207421348263995068,0,0,0,0
layer,1,0,0,0,prefill,29,190,0,190,0,25124,8245,14760,16,16,0,36943,37,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6567,60,0,130,196,570,0,361103360,0,644,0,0,0,361103360,8490,0,0,1679137244565945040,0,0,0,0
layer,1,0,0,0,prefill,30,178,0,178,0,24423,7240,14418,19,18,1,36973,34,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7069,60,0,118,200,534,0,338296832,0,671,0,0,0,338296832,7691,0,0,7564960090709264137,0,0,0,0
