elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2884,10440,0
1025,129872,129872,0
2047,129872,129872,0
3070,129872,129872,0
4093,1715448,1735248,0
5116,5027548,5047612,0
6139,8373996,8376636,0
7162,11723592,11743128,0
8185,15081004,15101068,0
9207,18424268,18444596,0
10230,19622232,19622232,0
11253,19622232,19622232,0
12276,19622232,19622232,0
13297,19622232,19622232,0
14320,19622232,19622232,0
15344,19622232,19622232,0
16367,19622232,19622232,0
17390,19722704,19734056,0
18413,20209996,20213964,0
19436,20670064,20670328,0
20459,20684924,20685160,0
21482,20746152,20746152,0
22505,20746160,20746160,0
23528,20746164,20746164,0
24551,20746176,20746176,0
25574,20746176,20746176,0
26597,20746180,20746180,0
27619,20746184,20746184,0
28643,20746260,20746260,0
29665,20746276,20746276,0
30688,20746284,20746284,0
31711,20746288,20746288,0
32733,20746292,20746292,0
33755,20746296,20746296,0
34778,20746296,20746296,0
35800,20746304,20746304,0
36823,20746308,20746308,0
37846,20746312,20746312,0
38869,20746316,20746316,0
39891,20746324,20746324,0
40914,20746324,20746324,0
41936,20746324,20746324,0
42959,20746332,20746332,0
43982,20746332,20746332,0
45005,20746336,20746336,0
46027,20746340,20746340,0
47050,20746344,20746344,0
48073,20746348,20746348,0
49096,17594660,20751744,0
50119,13089060,20751744,0
51141,8155428,20751744,0
52164,3389732,20751744,0
