row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,167,0,167,62695,25591,83818,0,3,3,0,557,41,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,25
layer,1,0,0,0,prefill,1,167,0,167,59089,25824,65573,0,1,1,0,920,23,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,26
layer,1,0,0,0,prefill,2,181,0,181,62816,27885,75116,0,3,3,0,896,17,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,27
layer,1,0,0,0,prefill,3,159,0,159,56274,24435,62932,0,1,1,0,915,19,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,360,8,0,151,29
layer,1,0,0,0,prefill,4,139,0,139,48555,21276,53766,0,2,2,0,772,17,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,131,28
layer,1,0,0,0,prefill,5,132,0,132,45728,20267,50649,0,1,1,0,706,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,124,24
layer,1,0,0,0,prefill,6,112,0,112,38804,17116,42954,0,3,3,0,662,16,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,430,8,0,104,20
layer,1,0,0,0,prefill,7,105,0,105,36912,16026,40931,0,1,1,0,592,16,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,407,8,0,97,19
layer,1,0,0,0,prefill,8,105,0,105,36742,15961,41007,0,3,3,0,588,14,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,97,19
layer,1,0,0,0,prefill,9,99,0,99,33867,15064,37602,0,1,1,0,584,16,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,464,8,0,91,18
layer,1,0,0,0,prefill,10,113,0,113,38657,17099,42801,0,3,3,0,576,15,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,105,28
layer,1,0,0,0,prefill,11,134,0,134,46229,20357,51196,0,1,1,0,621,14,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,331,8,0,126,25
layer,1,0,0,0,prefill,12,131,0,131,45001,19900,49888,0,4,4,0,673,14,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,123,22
layer,1,0,0,0,prefill,13,109,0,109,37275,16544,41365,0,1,1,0,660,15,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,101,20
layer,1,0,0,0,prefill,14,101,0,101,34704,15301,38414,0,3,3,0,564,14,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,430,8,0,93,19
layer,1,0,0,0,prefill,15,99,0,99,34180,15030,37904,0,2,2,0,540,14,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,471,8,0,91,17
layer,1,0,0,0,prefill,16,107,0,107,36635,16217,40656,0,3,3,0,552,15,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,99,18
layer,1,0,0,0,prefill,17,111,0,111,38041,16802,42194,0,1,1,0,582,14,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,488,8,0,103,20
layer,1,0,0,0,prefill,18,101,0,101,34701,15254,38350,0,3,3,0,583,14,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,427,8,0,93,18
layer,1,0,0,0,prefill,19,103,0,103,36184,15504,40551,0,1,1,0,568,14,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,478,8,0,95,18
layer,1,0,0,0,prefill,20,105,0,105,35771,15871,39733,0,4,4,0,565,14,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,450,8,0,97,19
layer,1,0,0,0,prefill,21,105,0,105,38489,16068,42793,0,1,1,0,566,15,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,453,8,0,97,18
layer,1,0,0,0,prefill,22,117,0,117,39849,17763,44198,0,2,2,0,816,26,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,109,25
layer,1,0,0,0,prefill,23,123,0,123,41775,18608,46311,0,1,1,0,726,14,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,365,8,0,115,22
layer,1,0,0,0,prefill,24,124,0,124,42166,18740,46750,0,2,2,0,689,16,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,345,8,0,116,21
layer,1,0,0,0,prefill,25,108,0,108,36791,16392,40857,0,1,1,0,634,15,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,433,8,0,100,20
layer,1,0,0,0,prefill,26,108,0,108,36301,16335,40123,0,2,2,0,599,16,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,100,19
layer,1,0,0,0,prefill,27,103,0,103,34923,15560,38734,0,1,1,0,575,14,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,457,8,0,95,18
