row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,167,0,167,54304,23788,78518,0,3,3,0,471,56,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,25
layer,1,0,0,0,prefill,1,167,0,167,46088,23926,53535,0,3,3,0,1098,31,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,35
layer,1,0,0,0,prefill,2,181,0,181,50195,26096,65637,0,2,2,0,1027,25,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,32
layer,1,0,0,0,prefill,3,159,0,159,40583,22979,47479,0,3,3,0,1019,26,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,151,32
layer,1,0,0,0,prefill,4,138,0,138,33327,21582,39587,0,2,2,0,977,23,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,130,28
layer,1,0,0,0,prefill,5,132,0,132,31541,21623,37203,0,3,3,0,894,24,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,124,31
layer,1,0,0,0,prefill,6,111,0,111,25571,17408,30243,0,1,1,0,772,20,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,103,23
layer,1,0,0,0,prefill,7,106,0,106,22073,16261,26460,0,3,3,0,629,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,406,8,0,98,21
layer,1,0,0,0,prefill,8,105,0,105,21937,16526,26732,0,1,1,0,592,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,486,8,0,97,26
layer,1,0,0,0,prefill,9,102,0,102,21976,16563,26585,0,6,6,0,1250,29,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,94,63
layer,1,0,0,0,prefill,10,115,0,115,25270,19764,30143,0,5,5,0,1680,36,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,107,73
layer,1,0,0,0,prefill,11,134,0,134,30900,24322,36773,0,6,6,0,1363,24,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,126,61
layer,1,0,0,0,prefill,12,130,0,130,31326,24590,37279,0,3,3,0,1257,20,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,122,51
layer,1,0,0,0,prefill,13,106,0,106,23915,19060,28713,0,5,5,0,993,20,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,98,39
