row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,221,0,221,97161,72399,144000,0,5,5,0,528,40,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,778,8,0,213,52
layer,1,0,0,0,prefill,1,233,0,233,91126,79422,107738,0,15,15,0,2695,58,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,741,8,0,225,154
layer,1,0,0,0,prefill,2,243,0,243,72222,64282,101386,0,11,11,0,2649,50,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,717,8,0,235,162
layer,1,0,0,0,prefill,3,226,0,226,89203,81365,104615,0,16,16,0,2796,48,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,982,8,0,218,159
layer,1,0,0,0,prefill,4,207,0,207,67982,58495,80978,0,16,16,0,6821,43,168,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,965,8,0,199,177
layer,1,0,0,0,prefill,5,197,0,197,58469,50230,69399,0,14,14,0,2682,48,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,985,8,0,189,148
layer,1,0,0,0,prefill,6,189,0,189,56708,49605,67486,0,14,14,0,2389,39,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1173,8,0,181,141
layer,1,0,0,0,prefill,7,191,0,191,55351,46358,65661,0,17,17,0,2589,38,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1425,8,0,183,139
layer,1,0,0,0,prefill,8,193,0,193,56078,46475,66455,0,11,11,0,2222,37,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1490,8,0,185,135
layer,1,0,0,0,prefill,9,182,0,182,51587,43540,61437,0,15,15,0,2232,39,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1269,8,0,174,131
