elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2840,10396,0
1026,835772,835772,0
2049,1261436,1261436,0
3072,1269664,1269664,0
4094,1277584,1277584,0
5118,1290448,1290448,0
6141,1295876,1295876,0
7164,1348076,1348076,0
8187,1348164,1348164,0
9211,1348304,1348304,0
10234,1348304,1348304,0
11258,1348308,1348308,0
12282,1348312,1348312,0
13305,1348316,1348316,0
14329,1348320,1348320,0
15352,1348320,1348320,0
16376,1348328,1348328,0
17399,1348328,1348328,0
18423,1348328,1348328,0
19446,1348416,1348416,0
20470,1348416,1348416,0
21492,1348416,1348416,0
22516,1348424,1348424,0
23539,1348424,1348424,0
24562,1348428,1348428,0
25586,1348428,1348428,0
26607,1348432,1348432,0
27630,1348432,1348432,0
28654,1348432,1348432,0
29677,1348444,1348444,0
30700,1348444,1348444,0
31723,1348444,1348444,0
32745,1348448,1348448,0
33769,1348448,1348448,0
34792,1348448,1348448,0
35816,1348452,1348452,0
36839,1348452,1348452,0
37862,1348452,1348452,0
38886,1348460,1348460,0
39909,1348460,1348460,0
40933,1348464,1348464,0
41955,1348464,1348464,0
42978,1348472,1348472,0
44001,1348472,1348472,0
45025,1348472,1348472,0
46047,1348472,1348472,0
47070,1348480,1348480,0
48094,1348480,1348480,0
49116,1348480,1348480,0
