elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2800,11376,0
1026,129828,129828,0
2050,129828,129828,0
3073,129828,129828,0
4096,1825108,1836724,0
5115,5143804,5163604,0
6139,8479404,8499996,0
7162,11833492,11854084,0
8185,15193124,15213716,0
9208,18062396,18074012,0
10232,19622396,19622396,0
11255,19622396,19622396,0
12278,19622396,19622396,0
13301,19622396,19622396,0
14324,19622396,19622396,0
15347,19622396,19622396,0
16370,19622396,19622396,0
17392,19673384,19673384,0
18415,20214144,20214144,0
19438,20645692,20645936,0
20461,20662228,20662484,0
21484,20681132,20681132,0
22507,20734152,20734152,0
23531,20734236,20734236,0
24555,20734240,20734240,0
25578,20734244,20734244,0
26601,20734248,20734248,0
27624,20734252,20734252,0
28647,20734256,20734256,0
29670,20734348,20734348,0
30693,20734352,20734352,0
31716,20734352,20734352,0
32739,20734352,20734352,0
33762,20734356,20734356,0
34785,20734360,20734360,0
35808,20734360,20734360,0
36831,20734368,20734368,0
37853,20734372,20734372,0
38876,20734372,20734372,0
39900,20734376,20734376,0
40923,20734380,20734380,0
41946,20734384,20734384,0
42969,20734388,20734388,0
43992,20734396,20734396,0
45015,20734396,20734396,0
46037,20734400,20734400,0
47060,20734400,20734400,0
48083,20734408,20734408,0
49106,20734408,20734408,0
50129,20734412,20734412,0
51152,20201092,20739748,0
52175,15904388,20739748,0
53197,11026052,20739748,0
54220,6831748,20739748,0
55243,2375300,20739748,0
