row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,238,0,238,0,32298,18646,18733,12,12,0,48601,64,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3067,81,0,157,159,714,0,452329472,0,759,0,0,0,452329472,12090,0,0,8638696363086391524,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,0,19376,6037,89,9,9,0,15046,44,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2952,81,0,152,154,699,0,442826752,0,32,0,0,0,442826752,89,0,0,14163524712674569363,0,0,0,0
layer,1,0,0,0,prefill,2,252,0,252,0,25805,9825,11793,9,9,0,30444,32,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2702,81,0,171,137,756,0,478937088,0,215,0,0,0,478937088,7710,0,0,16031774697918580062,0,0,0,0
layer,1,0,0,0,prefill,3,217,0,217,0,27753,5661,15464,9,9,0,39676,37,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3436,81,0,136,154,651,0,412418048,0,605,0,0,0,412418048,9824,0,0,24099214020176241,0,0,0,0
layer,1,0,0,0,prefill,4,195,0,195,0,25337,5547,14977,10,10,0,36862,31,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3611,81,0,114,128,585,0,370606080,0,626,0,0,0,370606080,8411,0,0,6631548202735514339,0,0,0,0
layer,1,0,0,0,prefill,5,180,0,180,0,23857,5446,13903,7,7,0,35381,36,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3659,81,0,99,123,540,0,342097920,0,578,0,0,0,342097920,7415,0,0,17005368750445408288,0,0,0,0
layer,1,0,0,0,prefill,6,183,0,183,0,24208,4957,14095,10,10,0,35276,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3724,81,0,102,121,549,0,347799552,0,632,0,0,0,347799552,7381,0,0,1287229863611596340,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,0,20520,5200,12432,8,8,0,30856,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3917,81,0,71,119,456,0,288882688,0,557,0,0,0,288882688,5401,0,0,18415245015407234916,0,0,0,0
layer,1,0,0,0,prefill,8,153,0,153,0,20568,5241,12303,9,9,0,30816,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3944,81,0,72,118,459,0,290783232,0,516,0,0,0,290783232,5522,0,0,13531728113101978095,0,0,0,0
layer,1,0,0,0,prefill,9,143,0,143,0,19445,5166,11195,7,7,0,29275,26,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3951,81,0,62,112,429,0,271777792,0,530,0,0,0,271777792,4179,0,0,6895189790081215853,0,0,0,0
layer,1,0,0,0,prefill,10,171,0,171,0,22883,4792,13277,28,28,0,33743,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3778,81,0,90,120,513,0,324993024,0,595,0,0,0,324993024,6953,0,0,11891835328139837853,0,0,0,0
layer,1,0,0,0,prefill,11,171,0,171,0,22973,5354,13627,8,8,0,34107,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3675,81,0,90,123,513,0,324993024,0,651,0,0,0,324993024,6573,0,0,8717487199637572356,0,0,0,0
layer,1,0,0,0,prefill,12,156,0,156,0,21311,5233,12123,9,9,0,32439,38,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3864,81,0,75,124,468,0,296484864,0,597,0,0,0,296484864,5929,0,0,15519465500568212690,0,0,0,0
