row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,239,0,239,79836,59550,12954,12103,8,8,0,100034,35,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6386,81,0,158,117,162,555,102629376,351600640,203,0,0,0,454230016,8153,351600640,555,212975653083125447,0,0,0,0
layer,1,0,0,0,prefill,1,242,0,242,68009,56781,9837,11576,7,7,0,86788,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5897,81,0,161,108,159,567,100728832,359202816,177,0,0,0,459931648,7620,359202816,567,12959273486327882077,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,69916,58965,11069,11720,6,6,0,88815,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5447,81,0,174,98,168,597,106430464,378208256,109,0,0,0,484638720,8194,378208256,597,8171783293165805722,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,66508,55780,9836,11419,7,7,0,85102,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7033,81,0,150,108,159,534,100728832,338296832,129,0,0,0,439025664,7212,338296832,534,1569184315764977019,0,0,0,0
layer,1,0,0,0,prefill,4,199,0,199,58357,50277,9658,10589,7,7,0,75475,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7445,81,0,118,92,153,444,96927744,281280512,150,0,0,0,378208256,6062,281280512,444,14392218797949668439,0,0,0,0
layer,1,0,0,0,prefill,5,195,0,195,62150,49384,9609,10838,7,7,0,78973,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7370,81,0,114,91,150,435,95027200,275578880,144,0,0,0,370606080,6709,275578880,435,317240717750907665,0,0,0,0
layer,1,0,0,0,prefill,6,196,0,196,64816,49751,8657,10469,6,6,0,81212,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7391,81,0,115,87,135,453,85524480,286982144,120,0,0,0,372506624,6180,286982144,453,11835294776880995691,0,0,0,0
layer,1,0,0,0,prefill,7,160,0,160,44897,34847,9397,7628,8,8,0,57031,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7849,81,0,79,87,120,360,76021760,228065280,80,0,0,0,304087040,3364,228065280,360,7747083350379126976,0,0,0,0
layer,1,0,0,0,prefill,8,159,0,159,40066,34507,9423,7945,7,7,0,52354,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7902,81,0,78,86,132,345,83623936,218562560,86,0,0,0,302186496,3605,218562560,345,2324379574629491251,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,44938,39863,9413,9433,8,8,0,59589,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7840,81,0,82,88,144,345,91226112,218562560,136,0,0,0,309788672,4273,218562560,345,11196470000103046108,0,0,0,0
layer,1,0,0,0,prefill,10,181,0,181,58820,49571,8560,10369,7,7,0,74704,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7564,81,0,100,90,117,426,74121216,269877248,153,0,0,0,343998464,5550,269877248,426,14973471304226204672,0,0,0,0
layer,1,0,0,0,prefill,11,186,0,186,56849,47256,9549,9911,7,7,0,72565,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7439,81,0,105,86,129,429,81723392,271777792,135,0,0,0,353501184,5534,271777792,429,6827679025233739019,0,0,0,0
layer,1,0,0,0,prefill,12,180,0,180,55020,47102,9576,10282,7,7,0,70750,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7767,81,0,99,87,129,411,81723392,260374528,153,0,0,0,342097920,5337,260374528,411,1167760896295339097,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,41259,39470,9403,8437,8,8,0,57784,19,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7841,81,0,78,87,141,336,89325568,212860928,150,0,0,0,302186496,3825,212860928,336,15848236231112161614,0,0,0,0
layer,1,0,0,0,prefill,14,166,0,166,47144,40403,8460,9634,8,8,0,61570,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7839,81,0,85,88,135,363,85524480,229965824,135,0,0,0,315490304,4902,229965824,363,16971293482676208452,0,0,0,0
layer,1,0,0,0,prefill,15,169,0,169,50590,42889,9458,9515,8,8,0,65810,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7800,81,0,88,91,129,378,81723392,239468544,164,0,0,0,321191936,4657,239468544,378,8022828022077305387,0,0,0,0
layer,1,0,0,0,prefill,16,162,0,162,52654,45364,9368,9919,6,6,0,67864,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,81,90,117,369,74121216,233766912,208,0,0,0,307888128,4647,233766912,369,16208775022040283952,0,0,0,0
layer,1,0,0,0,prefill,17,177,0,177,54738,47400,9501,10470,7,7,0,71861,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7356,81,0,96,89,138,393,87425024,248971264,185,0,0,0,336396288,5387,248971264,393,1823658303800598385,0,0,0,0
layer,1,0,0,0,prefill,18,175,0,175,53510,44024,8555,10784,6,6,0,70003,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7716,81,0,94,87,153,372,96927744,235667456,180,0,0,0,332595200,5715,235667456,372,1599483881390668417,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,62193,41648,9546,9690,7,7,0,78059,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7608,81,0,98,88,159,378,100728832,239468544,170,0,0,0,340197376,5549,239468544,378,4806702651246268233,0,0,0,0
layer,1,0,0,0,prefill,20,168,0,168,55593,35591,9485,8075,6,6,0,68823,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7913,81,0,87,84,147,357,93126656,226164736,120,0,0,0,319291392,4086,226164736,357,13678262524275952291,0,0,0,0
layer,1,0,0,0,prefill,21,175,0,175,60223,38072,9548,8841,7,7,0,74482,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7780,81,0,94,86,150,375,95027200,237568000,175,0,0,0,332595200,4657,237568000,375,16825471208058753415,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,69009,38650,8632,8056,6,6,0,82043,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7478,81,0,110,91,120,453,76021760,286982144,111,0,0,0,363003904,4812,286982144,453,16941530005428240064,0,0,0,0
layer,1,0,0,0,prefill,23,195,0,195,67568,41958,9585,9254,8,8,0,82293,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7242,81,0,114,94,147,438,93126656,277479424,133,0,0,0,370606080,5401,277479424,438,14513479344617686381,0,0,0,0
layer,1,0,0,0,prefill,24,185,0,185,63826,38949,9599,8893,6,6,0,77485,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7759,81,0,104,92,132,423,83623936,267976704,159,0,0,0,351600640,4919,267976704,423,10818090832709441441,0,0,0,0
layer,1,0,0,0,prefill,25,163,0,163,56065,35206,9412,8909,8,8,0,69674,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7814,81,0,82,86,138,351,87425024,222363648,160,0,0,0,309788672,4436,222363648,351,15190407497085959502,0,0,0,0
layer,1,0,0,0,prefill,26,182,0,182,68091,41063,8641,9959,7,7,0,82878,19,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7664,81,0,101,87,144,402,91226112,254672896,142,0,0,0,345899008,5744,254672896,402,6933449562781131455,0,0,0,0
