elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1740,10396,0
1027,129828,129828,0
2049,129828,129828,0
3072,129828,129828,0
4094,1560852,1570356,0
5116,4444728,4444728,0
6139,4517148,4535628,0
7161,5480372,5480372,0
8184,5495904,5495904,0
9207,5503428,5503648,0
10229,5516516,5516516,0
11251,5567192,5567192,0
12273,5567192,5567192,0
13296,5567192,5567192,0
14318,5567208,5567208,0
15341,5567208,5567208,0
16364,5567208,5567208,0
17384,5567220,5567220,0
18407,5567220,5567220,0
19429,5567228,5567228,0
20452,5567304,5567304,0
21475,5567304,5567304,0
22497,5567324,5567324,0
23520,5567324,5567324,0
24542,5567328,5567328,0
25565,5567332,5567332,0
26587,5567332,5567332,0
27610,5567340,5567340,0
28633,5567340,5567340,0
29656,5567340,5567340,0
30679,5567352,5567352,0
31702,5567352,5567352,0
32725,5567352,5567352,0
33748,5567364,5567364,0
34771,5567364,5567364,0
35794,5567364,5567364,0
36817,5567372,5567372,0
37840,5567372,5567372,0
38862,5567380,5567380,0
39885,5567384,5567384,0
40906,5567384,5567384,0
41929,1317908,5572720,0
