row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,245,0,245,99609,82253,147980,0,8,8,0,594,40,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1641,8,0,237,76
layer,1,0,0,0,prefill,1,242,0,242,95961,83334,114796,0,23,23,0,2791,57,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1486,8,0,234,190
layer,1,0,0,0,prefill,2,254,0,254,76954,65696,107418,0,22,22,0,2938,67,56,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1406,8,0,246,218
layer,1,0,0,0,prefill,3,248,0,248,80744,72484,97009,0,27,27,0,3172,52,75,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1862,8,0,240,242
layer,1,0,0,0,prefill,4,233,0,233,72001,64315,87220,0,22,22,0,2934,55,78,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1935,8,0,225,211
layer,1,0,0,0,prefill,5,227,0,227,67713,60859,82003,0,25,25,0,2831,49,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2060,8,0,219,202
layer,1,0,0,0,prefill,6,221,0,221,66394,60060,79610,0,23,23,0,2687,43,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2218,8,0,213,195
layer,1,0,0,0,prefill,7,219,0,219,63685,55322,77278,0,26,26,0,2654,39,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2799,8,0,211,193
layer,1,0,0,0,prefill,8,214,0,214,63368,54629,77040,0,21,21,0,2607,41,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3009,8,0,206,202
layer,1,0,0,0,prefill,9,202,0,202,56049,48758,68665,0,27,27,0,2661,50,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2489,8,0,194,195
layer,1,0,0,0,prefill,10,221,0,221,63690,57949,76981,0,22,22,0,2584,46,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1953,8,0,213,198
layer,1,0,0,0,prefill,11,231,0,231,66157,54840,80393,0,27,27,0,2651,42,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2017,8,0,223,204
layer,1,0,0,0,prefill,12,227,0,227,65597,55273,79756,0,21,21,0,2779,40,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2374,8,0,219,202
layer,1,0,0,0,prefill,13,212,0,212,57068,48479,70003,0,26,26,0,2666,48,62,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2337,8,0,204,202
layer,1,0,0,0,prefill,14,197,0,197,55497,48055,66951,0,21,21,0,2597,43,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2629,8,0,189,191
layer,1,0,0,0,prefill,15,208,0,208,58449,49828,71399,0,39,39,0,2521,45,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2448,8,0,200,192
layer,1,0,0,0,prefill,16,207,0,207,56270,47341,68587,0,22,22,0,2701,66,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2614,8,0,199,199
layer,1,0,0,0,prefill,17,213,0,213,60864,52904,73910,0,26,26,0,2603,49,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2972,8,0,205,200
layer,1,0,0,0,prefill,18,198,0,198,57737,52066,69474,0,21,21,0,2519,42,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2825,8,0,190,193
layer,1,0,0,0,prefill,19,205,0,205,60057,52001,73044,0,26,26,0,2592,40,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2828,8,0,197,193
layer,1,0,0,0,prefill,20,214,0,214,59815,51267,72924,0,24,24,0,2582,60,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3153,8,0,206,205
