elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2868,12008,0
1025,129780,129780,0
2047,129780,129780,0
3069,129780,129780,0
4092,1342400,1357184,0
5114,3861752,3876272,0
6137,4444540,4444540,0
7160,5034848,5034848,0
8185,5468792,5468792,0
9212,5478328,5478328,0
10238,5492480,5492480,0
11265,5500724,5500724,0
12293,5507124,5507124,0
13319,5557324,5557324,0
14346,5557564,5557564,0
15372,5557564,5557564,0
16400,5557576,5557576,0
17427,5557576,5557576,0
18454,5557580,5557580,0
19482,5557580,5557580,0
20510,5557588,5557588,0
21537,5557588,5557588,0
22565,5557588,5557588,0
23592,5557608,5557608,0
24619,5557608,5557608,0
25645,5557688,5557688,0
26674,5557688,5557688,0
27698,5557704,5557704,0
28726,5557704,5557704,0
29755,5557708,5557708,0
30780,5557708,5557708,0
31805,5557708,5557708,0
32827,5557716,5557716,0
33854,5557720,5557720,0
34881,5557720,5557720,0
35907,5557728,5557728,0
36933,5557728,5557728,0
37959,5557728,5557728,0
38985,5557732,5557732,0
40009,5557732,5557732,0
41035,5557732,5557732,0
42059,5557744,5557744,0
43083,5557744,5557744,0
44109,5557752,5557752,0
45136,5557752,5557752,0
46163,5557760,5557760,0
47190,5557760,5557760,0
48216,5557760,5557760,0
49242,5557760,5557760,0
50269,5557764,5557764,0
51295,5557764,5557764,0
52321,5557772,5557772,0
53347,5557772,5557772,0
54372,5557772,5557772,0
55397,1616648,5563176,0
