elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,304,1748,0,1964,1202
1,178832,178832,0,15860,28853
2,178832,178832,0,15860,28853
3,178832,178832,0,15860,28853
4,169180,184008,0,16063,26542
5,169180,184008,0,16063,26542
6,169180,184008,0,16063,26542
7,171208,184008,0,16080,26739
8,171208,184008,0,16080,26739
9,171208,184008,0,16080,26803
10,357092,359756,0,17614,80273
11,946480,946480,0,17742,218931
13,1356828,1356828,0,22967,316346
14,1364936,1365200,0,22967,318393
15,1373020,1373020,0,22967,320354
16,1387004,1387004,0,23191,323615
17,1426936,1426936,0,23974,332802
18,1435924,1435924,0,23974,335072
19,1435924,1435924,0,23974,335072
20,1438036,1438300,0,23974,335785
21,1439308,1439308,0,23974,335879
22,1439340,1439340,0,23974,335880
23,1439340,1439340,0,23974,335880
24,1439344,1439344,0,23974,335881
25,1439344,1439344,0,23974,335881
26,1439344,1439344,0,23974,335882
27,1439348,1439348,0,23974,335882
28,1439352,1439352,0,23974,335883
29,1439352,1439352,0,23974,335883
30,1439356,1439356,0,23974,335884
31,1439356,1439356,0,23974,335884
32,1439356,1439356,0,23974,335884
33,1439356,1439356,0,23974,335885
34,1439356,1439356,0,23974,335886
36,1439364,1439364,0,23974,335886
37,1439364,1439364,0,23974,335887
38,1439368,1439368,0,23974,335887
39,1439448,1439448,0,23974,335910
40,1439448,1439448,0,23974,335910
41,1439464,1439464,0,23974,335911
42,1439464,1439464,0,23974,335911
43,1439464,1439464,0,23974,335911
44,1439464,1439464,0,23974,335911
45,1439464,1439464,0,23974,335912
46,1439468,1439468,0,23974,335912
47,1439468,1439468,0,23974,335913
48,1439468,1439468,0,23974,335913
49,1439472,1439472,0,23974,335913
50,1439472,1439472,0,23974,335913
51,1439472,1439472,0,23974,335914
52,1439480,1439480,0,23974,335915
53,1439480,1439480,0,23974,335915
54,1439480,1439480,0,23974,335916
55,1439480,1439480,0,23974,335916
56,1439484,1439484,0,23974,335916
57,1439484,1439484,0,23974,335917
59,1439484,1439484,0,23974,335917
60,1439496,1439496,0,23974,335917
61,1439496,1439496,0,23974,335917
62,1439496,1439496,0,23974,335918
63,1439496,1439496,0,23974,335918
64,1439504,1439504,0,23974,335919
65,1439504,1439504,0,23974,335919
66,1439504,1439504,0,23974,335919
67,1439504,1439504,0,23974,335920
68,1439504,1439504,0,23974,335921
69,1439516,1439516,0,23974,335922
70,1439516,1439516,0,23974,335922
71,1439516,1439516,0,23974,335923
72,1439516,1439516,0,23974,335923
73,1439516,1439516,0,23974,335924
74,1439524,1439524,0,23974,335924
75,1439524,1439524,0,23974,335924
76,1439524,1439524,0,23974,335924
77,1439524,1439524,0,23974,335925
78,1439524,1439524,0,23974,335926
79,1439532,1439532,0,23974,335926
80,1439532,1439532,0,23974,335927
81,1439532,1439532,0,23974,335927
82,1439532,1439532,0,23974,335927
83,1439532,1439532,0,23974,335927
85,1439536,1439536,0,23974,335927
86,1439540,1439540,0,23974,335928
87,1444768,1444836,0,24022,337187
88,1146744,1444836,0,24022,262681
89,598172,1444836,0,46992,124606
90,0,0,0,0,0
