row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,231,0,231,106740,71143,15989,8962,8,8,0,119898,37,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,114,0,0,0,0,0,0,0,0,439025664,5863,439025664,693,7290427463376799617,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,101070,68345,8429,8788,13,13,0,113764,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,114,0,0,0,0,0,0,0,0,452329472,5969,452329472,714,11279675373059351026,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,93972,57164,11935,6840,6,6,0,105674,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4506,60,0,194,101,0,0,0,0,0,0,0,0,482738176,4246,482738176,762,6117331532076539557,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,96684,50765,8459,7700,6,6,0,107886,22,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5857,60,0,173,109,0,0,0,0,0,0,0,0,442826752,4737,442826752,699,4880967265804917333,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,83057,49142,8390,7004,6,6,0,93415,21,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6092,60,0,165,101,0,0,0,0,0,0,0,0,427622400,4382,427622400,675,3381309309593668524,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,78971,49421,8346,5429,8,8,0,88824,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5851,60,0,166,95,0,0,0,0,0,0,0,0,429522944,2969,429522944,678,13378272903057208060,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,214,0,214,80147,51819,7302,6229,7,7,0,90011,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5891,60,0,154,94,0,0,0,0,0,0,0,0,406716416,3301,406716416,642,17653439794450933741,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,96910,72677,8283,17662,7,7,0,125850,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6537,60,0,145,92,0,0,0,0,0,0,0,0,389611520,13543,389611520,615,12685132205792112101,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,203,0,203,82123,54596,8292,6900,7,7,0,92334,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6846,60,0,143,94,0,0,0,0,0,0,0,0,385810432,3882,385810432,609,17075079739627631861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,208,0,208,81138,53359,8288,6796,7,7,0,91173,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,148,94,0,0,0,0,0,0,0,0,395313152,3817,395313152,624,9521156303259659920,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,220,0,220,79184,56976,7491,6578,7,7,0,92608,17,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5803,60,0,160,93,0,0,0,0,0,0,0,0,418119680,3508,418119680,660,17299958325173300518,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,224,0,224,74741,50116,8352,6460,8,8,0,84636,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5868,60,0,164,95,0,0,0,0,0,0,0,0,425721856,3711,425721856,672,5991589136449703103,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,208,0,208,67542,44769,8300,5567,8,8,0,76429,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,148,93,0,0,0,0,0,0,0,0,395313152,2897,395313152,624,4009868252577762518,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,71288,48707,8269,6201,8,8,0,80711,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6273,60,0,146,96,0,0,0,0,0,0,0,0,391512064,3306,391512064,618,16295891338742080055,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,66937,44219,7311,5602,7,7,0,75741,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6707,60,0,144,93,0,0,0,0,0,0,0,0,387710976,2922,387710976,612,14391263799583054312,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,63763,41487,8281,5261,8,8,0,72123,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6746,60,0,141,93,0,0,0,0,0,0,0,0,382009344,2666,382009344,603,10184814273181394307,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,197,0,197,69040,46490,8225,5752,6,6,0,78077,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6611,60,0,137,92,0,0,0,0,0,0,0,0,374407168,2759,374407168,591,9716624042560662914,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,207,0,207,68092,45462,8257,5522,7,7,0,77199,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6206,60,0,147,92,0,0,0,0,0,0,0,0,393412608,2903,393412608,621,2957368315777869537,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,208,0,208,92735,72025,7316,19768,6,6,0,122368,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6185,60,0,148,92,0,0,0,0,0,0,0,0,395313152,12134,395313152,624,8449210770468750133,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,205,0,205,79747,56396,8264,7407,9,9,0,90372,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6547,60,0,145,114,0,0,0,0,0,0,0,0,389611520,4248,389611520,615,5016972322591586022,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,182,0,182,74827,52276,8196,7413,7,7,0,84697,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6916,60,0,122,91,0,0,0,0,0,0,0,0,345899008,3345,345899008,546,3721852838565586917,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,82370,52061,8264,8165,7,7,0,92776,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6785,60,0,144,93,0,0,0,0,0,0,0,0,387710976,4644,387710976,612,9739145460789388988,0,0,0,0,0,0,0,0
