row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,121219,59450,12894,26153,16,16,0,135441,49,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,224,0,0,0,0,0,0,0,0,439025664,20415,439025664,693,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,94981,47795,9782,17752,7,7,0,106758,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,111,0,0,0,0,0,0,0,0,452329472,12264,452329472,714,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,96191,44971,10897,16094,6,6,0,107409,22,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5405,81,0,173,98,0,0,0,0,0,0,0,0,482738176,11330,482738176,762,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,103529,43857,9809,15528,6,6,0,114232,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6544,81,0,152,104,0,0,0,0,0,0,0,0,442826752,10473,442826752,699,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,84222,38735,9759,14391,6,6,0,94085,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6828,81,0,144,96,0,0,0,0,0,0,0,0,427622400,9451,427622400,675,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,83012,38915,9714,13991,6,6,0,92731,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6679,81,0,145,92,0,0,0,0,0,0,0,0,429522944,9257,429522944,678,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,79368,35826,8676,12774,7,7,0,88375,20,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6709,81,0,132,91,0,0,0,0,0,0,0,0,404815872,7962,404815872,639,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,71178,28945,9648,9013,7,7,0,79009,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,124,87,0,0,0,0,0,0,0,0,389611520,5562,389611520,615,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,76757,38275,9670,14719,7,7,0,86304,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7442,81,0,123,88,0,0,0,0,0,0,0,0,387710976,8702,387710976,612,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,95833,70688,9673,38783,6,6,0,130303,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7149,81,0,126,88,0,0,0,0,0,0,0,0,393412608,28636,393412608,621,15185189949107997943,0,0,0,0
