elapsed_ms,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
3,1696,7568,0,890,3686
1038,130008,130008,0,1670,30837
2078,130008,130008,0,1670,30837
3119,130008,130008,0,1670,30837
4160,120488,135256,0,1905,28570
5201,120488,135256,0,1905,28570
6242,121828,135256,0,1906,28569
7282,121828,135256,0,1906,28569
8323,121828,135256,0,1906,28569
9364,122152,135256,0,1906,28716
10405,299620,299620,0,3427,71526
11448,1215516,1226864,0,3812,305253
12514,1297752,1297752,0,4743,319781
13581,1305200,1305200,0,4743,321662
14644,1313048,1313048,0,4743,323605
15711,1325608,1325872,0,4757,326773
16775,1376904,1376904,0,4920,339327
17842,1376904,1376904,0,4920,339327
18910,1376908,1376908,0,4920,339329
19975,1376908,1376908,0,4920,339330
21041,1376916,1376916,0,4920,339330
22106,1376916,1376916,0,4920,339331
23167,1376920,1376920,0,4920,339331
24230,1376920,1376920,0,4920,339332
25297,1376924,1376924,0,4920,339333
26362,1376924,1376924,0,4920,339333
27428,1376928,1376928,0,4920,339333
28493,1377004,1377004,0,4920,339355
29559,1377016,1377016,0,4919,339357
30625,1377016,1377016,0,4919,339358
31690,1377016,1377016,0,4919,339359
32756,1377016,1377016,0,4919,339359
33822,1377032,1377032,0,4919,339360
34887,1377032,1377032,0,4919,339360
35954,1377032,1377032,0,4919,339361
37019,1377032,1377032,0,4919,339361
38087,1377032,1377032,0,4919,339362
39153,1377044,1377044,0,4919,339363
40219,1377044,1377044,0,4919,339364
41285,1377044,1377044,0,4919,339364
42351,1377044,1377044,0,4919,339365
43416,1377052,1377052,0,4919,339365
44482,1377052,1377052,0,4919,339366
45548,1377052,1377052,0,4919,339366
46615,1377052,1377052,0,4919,339367
47682,1377052,1377052,0,4919,339368
48747,1377052,1377052,0,4919,339368
49814,1377052,1377052,0,4919,339369
50879,1377080,1377080,0,4919,339369
51945,1377080,1377080,0,4919,339370
53007,1377080,1377080,0,4919,339370
54068,1377084,1377084,0,4919,339371
55134,1377084,1377084,0,4919,339372
56200,1377084,1377084,0,4919,339372
57267,1377092,1377092,0,4919,339372
58315,1377092,1377092,0,4919,339373
59366,1377092,1377092,0,4919,339373
60431,1377092,1377092,0,4919,339374
61495,1377092,1377092,0,4919,339375
62560,0,0,0,0,0
