row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,140477,73802,8630,12977,8,8,0,157838,25,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5792,59,0,191,69
layer,1,0,0,0,prefill_target,1,254,0,254,124764,55983,8686,7888,8,8,0,138366,24,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5481,59,0,195,57
layer,1,0,0,0,prefill_target,2,255,0,255,110991,46188,7828,5828,9,9,0,123989,24,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5273,59,0,196,55
layer,1,0,0,0,prefill_target,3,232,0,232,105727,45629,8525,6345,7,7,0,118007,28,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6945,59,0,173,48
layer,1,0,0,0,prefill_target,4,231,0,231,108244,44230,8502,6046,7,7,0,119759,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6940,59,0,172,50
layer,1,0,0,0,prefill_target,5,230,0,230,107200,43207,8513,6198,6,6,0,118873,21,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6744,59,0,171,52
layer,1,0,0,0,prefill_target,6,219,0,219,136991,62594,7470,8085,8,8,0,151147,23,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6992,59,0,160,50
layer,1,0,0,0,prefill_target,7,210,0,210,101959,43142,8399,4978,7,7,0,112234,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7122,59,0,151,55
layer,1,0,0,0,prefill_target,8,187,0,187,86196,36351,8299,3938,8,8,0,94855,21,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7540,59,0,128,41
layer,1,0,0,0,prefill_target,9,180,0,180,88549,36807,8293,4354,7,7,0,97786,20,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7646,59,0,121,46
layer,1,0,0,0,prefill_target,10,204,0,204,100793,39892,7430,4376,8,8,0,110893,22,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7382,59,0,145,51
layer,1,0,0,0,prefill_target,11,185,0,185,87269,33884,8305,3788,7,7,0,96094,23,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7518,59,0,126,50
layer,1,0,0,0,prefill_target,12,180,0,180,83347,31765,8285,3478,8,8,0,91839,23,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7760,59,0,121,46
layer,1,0,0,0,prefill_target,13,162,0,162,72734,29515,8189,3470,6,6,0,80534,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7802,59,0,103,44
layer,1,0,0,0,prefill_target,14,150,0,150,72947,32452,7101,3790,8,8,0,81156,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7829,59,0,91,45
layer,1,0,0,0,prefill_target,15,163,0,163,74633,34373,8175,4608,7,7,0,83313,21,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7375,59,0,104,43
layer,1,0,0,0,prefill_target,16,147,0,147,68067,31570,8061,4133,8,8,0,75788,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7835,59,0,88,45
layer,1,0,0,0,prefill_target,17,143,0,143,63626,30980,7994,3823,6,6,0,70871,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7853,59,0,84,43
layer,1,0,0,0,prefill_target,18,178,0,178,79809,40433,7260,4842,8,8,0,88918,22,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7544,59,0,119,48
layer,1,0,0,0,prefill_target,19,165,0,165,76392,35375,8128,4242,11,11,0,84645,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7565,59,0,106,45
layer,1,0,0,0,prefill_target,20,205,0,205,78892,42579,8394,4627,8,8,0,88603,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7204,59,0,146,50
layer,1,0,0,0,prefill_target,21,197,0,197,86807,40190,8329,4260,7,7,0,96327,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7434,59,0,138,45
layer,1,0,0,0,prefill_target,22,199,0,199,100091,45018,7342,5282,8,8,0,111080,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7044,59,0,140,44
layer,1,0,0,0,prefill_target,23,167,0,167,79194,33202,8344,3863,7,7,0,87748,23,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7510,59,0,108,44
