row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,118265,60322,9427,14585,4,4,0,132422,30,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,67,0,0,0,0,0,0,0,0,416219136,8855,416219136,657,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,99330,51664,4958,12592,4,4,0,111484,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,70,0,0,0,0,0,0,0,0,442826752,7994,442826752,699,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,114124,77259,6995,22710,4,4,0,148744,24,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,61,0,0,0,0,0,0,0,0,473235456,10094,473235456,747,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,101588,57528,4852,16868,6,6,0,114531,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,69,0,0,0,0,0,0,0,0,404815872,11200,404815872,639,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,81386,42478,4789,9650,3,3,0,91452,18,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,58,0,0,0,0,0,0,0,0,385810432,5519,385810432,609,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,74012,36368,4753,7371,4,4,0,82790,17,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,58,0,0,0,0,0,0,0,0,378208256,3571,378208256,597,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,70025,32921,4205,6466,3,3,0,78182,18,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,59,0,0,0,0,0,0,0,0,364904448,3215,364904448,576,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,65720,29999,4676,6023,4,4,0,73155,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,55,0,0,0,0,0,0,0,0,345899008,2691,345899008,546,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,61508,29856,4640,6708,3,3,0,68902,17,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,55,0,0,0,0,0,0,0,0,319291392,2609,319291392,504,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,64420,33614,4673,7494,4,4,0,72369,17,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,56,0,0,0,0,0,0,0,0,342097920,3864,342097920,540,510987560566831014,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,65302,36587,4185,7060,3,3,0,73696,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,55,0,0,0,0,0,0,0,0,364904448,3521,364904448,576,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,67797,35549,4707,7744,6,6,0,76278,17,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,55,0,0,0,0,0,0,0,0,366804992,3867,366804992,579,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,59033,31755,4589,7439,4,4,0,66522,15,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,53,0,0,0,0,0,0,0,0,317390848,2933,317390848,501,1994335295027455473,0,0,0,0
