row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,118249,57441,9702,17312,4,4,0,133339,29,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,70,0,0,0,0,0,0,0,0,416219136,12288,416219136,657,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,105981,71853,4961,18534,4,4,0,142425,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,69,0,0,0,0,0,0,0,0,442826752,8786,442826752,699,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,93316,38927,7002,11451,3,3,0,107533,19,98,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,61,0,0,0,0,0,0,0,0,473235456,5788,473235456,747,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,85866,39656,4852,8826,5,5,0,97302,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,69,0,0,0,0,0,0,0,0,404815872,5457,404815872,639,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,75364,33550,4791,7250,3,3,0,85187,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,59,0,0,0,0,0,0,0,0,385810432,4189,385810432,609,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,70203,30314,4750,6314,4,4,0,79047,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,57,0,0,0,0,0,0,0,0,378208256,3459,378208256,597,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,67564,29120,4195,5781,3,3,0,76390,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,53,0,0,0,0,0,0,0,0,364904448,3132,364904448,576,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,63222,26703,4668,5848,4,4,0,71130,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,69,0,0,0,0,0,0,0,0,345899008,2838,345899008,546,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,59566,26221,4621,6141,3,3,0,67372,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,53,0,0,0,0,0,0,0,0,319291392,3046,319291392,504,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,61019,28219,4666,5923,4,4,0,69023,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,53,0,0,0,0,0,0,0,0,342097920,3214,342097920,540,510987560566831014,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,61632,30365,4179,6442,3,3,0,70142,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,55,0,0,0,0,0,0,0,0,364904448,3713,364904448,576,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,63761,29006,4701,5185,4,4,0,71985,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,53,0,0,0,0,0,0,0,0,366804992,2662,366804992,579,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,55757,26298,4593,5451,3,3,0,63188,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,52,0,0,0,0,0,0,0,0,317390848,2322,317390848,501,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,57545,29532,4675,6467,5,5,0,65754,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,53,0,0,0,0,0,0,0,0,345899008,3074,345899008,546,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,75208,55487,4115,18707,3,3,0,109026,16,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,53,0,0,0,0,0,0,0,0,328794112,7633,328794112,519,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,73273,47307,4631,13615,4,4,0,85008,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,54,0,0,0,0,0,0,0,0,332595200,8097,332595200,525,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,63056,40096,4648,10481,3,3,0,73275,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,53,0,0,0,0,0,0,0,0,336396288,5813,336396288,531,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,65655,40104,4669,10510,4,4,0,76018,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,51,0,0,0,0,0,0,0,0,349700096,6337,349700096,552,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,70851,37921,4202,9165,3,3,0,80883,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,55,0,0,0,0,0,0,0,0,368705536,5592,368705536,582,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,65274,31798,4645,7530,4,4,0,74204,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,53,0,0,0,0,0,0,0,0,340197376,4011,340197376,537,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,53639,29778,4613,7201,3,3,0,61370,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,52,0,0,0,0,0,0,0,0,313589760,3497,313589760,495,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,64743,32890,4689,7495,4,4,0,73677,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,52,0,0,0,0,0,0,0,0,345899008,3943,345899008,546,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,68492,32323,4190,7017,3,3,0,77914,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,54,0,0,0,0,0,0,0,0,363003904,3856,363003904,573,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,66248,32079,4746,6792,4,4,0,75750,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,58,0,0,0,0,0,0,0,0,378208256,3674,378208256,597,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,62487,30622,4667,6699,3,3,0,71193,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,52,0,0,0,0,0,0,0,0,349700096,3447,349700096,552,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,61281,30402,4683,6943,4,4,0,69985,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,52,0,0,0,0,0,0,0,0,349700096,3802,349700096,552,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,67813,26740,4252,4691,3,3,0,75736,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,55,0,0,0,0,0,0,0,0,383909888,2757,383909888,606,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,86053,63193,4807,25419,4,4,0,121064,12,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,56,0,0,0,0,0,0,0,0,380108800,15193,380108800,600,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,81005,51344,4689,15608,4,4,0,94102,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,67,0,0,0,0,0,0,0,0,357302272,9483,357302272,564,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,74735,43860,4770,10861,4,4,0,85982,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,55,0,0,0,0,0,0,0,0,389611520,6949,389611520,615,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,73404,38044,4224,8164,3,3,0,83904,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,54,0,0,0,0,0,0,0,0,380108800,4972,380108800,600,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,63331,35376,4711,8143,4,4,0,73012,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,56,0,0,0,0,0,0,0,0,366804992,4694,366804992,579,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,66711,34208,4757,7290,4,4,0,76349,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,54,0,0,0,0,0,0,0,0,380108800,4203,380108800,600,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,71996,33309,4776,6679,4,4,0,81582,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,53,0,0,0,0,0,0,0,0,393412608,3996,393412608,621,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,88025,35713,5114,6089,3,3,0,97388,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,57,0,0,0,0,0,0,0,0,448757760,3575,448757760,660,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,68139,27792,4761,4870,5,5,0,76242,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,62,0,0,0,0,0,0,0,0,370606080,2587,370606080,585,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,73514,26163,4765,4921,3,3,0,81572,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,60,0,0,0,0,0,0,0,0,380108800,2764,380108800,600,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,75457,27681,4793,5288,4,4,0,84135,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,57,0,0,0,0,0,0,0,0,382009344,2919,382009344,603,2430567555411544930,0,0,0,0
