elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2876,10432,0
1027,129856,129856,0
2049,129856,129856,0
3071,129856,129856,0
4092,580508,599516,0
5114,1272160,1272404,0
6133,1280976,1280976,0
7156,1288516,1288516,0
8179,1301404,1301404,0
9201,1306812,1307076,0
10224,1359516,1359516,0
11247,1359808,1359808,0
12270,1359808,1359808,0
13293,1359812,1359812,0
14316,1359816,1359816,0
15338,1359816,1359816,0
16360,1359816,1359816,0
17383,1359824,1359824,0
18406,1359824,1359824,0
19429,1359828,1359828,0
20452,1359828,1359828,0
21475,1359832,1359832,0
22498,1359916,1359916,0
23520,1359916,1359916,0
24543,1359932,1359932,0
25566,1359932,1359932,0
26589,1359936,1359936,0
27611,1359936,1359936,0
28634,1359936,1359936,0
29657,1359944,1359944,0
30680,1359944,1359944,0
31703,1359948,1359948,0
32725,1359960,1359960,0
33748,1359960,1359960,0
34770,1359960,1359960,0
35793,1359960,1359960,0
36816,1359972,1359972,0
37839,1359972,1359972,0
38862,1359972,1359972,0
39885,1359972,1359972,0
40908,1359976,1359976,0
41928,1359976,1359976,0
42951,1359976,1359976,0
43970,1359976,1359976,0
44993,1359988,1359988,0
46016,1359988,1359988,0
47039,1359992,1359992,0
48062,1359992,1359992,0
49085,1359996,1359996,0
50108,1359996,1359996,0
51130,1359996,1359996,0
52154,1360004,1360004,0
53177,1360004,1360004,0
54198,1360004,1360004,0
55221,1360008,1360008,0
56245,1360008,1360008,0
57268,1360008,1360008,0
58291,1360008,1361336,0
