row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,226,0,226,97517,66915,9851,9657,4,4,0,112695,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3184,81,0,145,64,0,0,0,0,0,0,0,0,429522944,6323,429522944,678,10577193806266230701
layer,1,0,0,0,prefill,1,232,0,232,61825,38745,5662,5869,3,3,0,71734,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3020,81,0,151,66,0,0,0,0,0,0,0,0,440926208,3886,440926208,696,16073587632808361545
layer,1,0,0,0,prefill,2,251,0,251,60773,37887,7729,5613,4,4,0,73163,18,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2832,81,0,170,58,0,0,0,0,0,0,0,0,477036544,3496,477036544,753,11192781677501528280
layer,1,0,0,0,prefill,3,208,0,208,55877,37165,5571,5525,4,4,0,65032,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3581,81,0,127,72,0,0,0,0,0,0,0,0,395313152,3172,395313152,624,11087088220354357212
layer,1,0,0,0,prefill,4,178,0,178,47082,32628,5413,4818,4,4,0,55066,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3764,81,0,97,53,0,0,0,0,0,0,0,0,338296832,2290,338296832,534,4504630272136232367
layer,1,0,0,0,prefill,5,170,0,170,54883,37201,5268,5326,3,3,0,63662,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3771,81,0,89,52,0,0,0,0,0,0,0,0,323092480,2315,323092480,510,1696047978951001696
layer,1,0,0,0,prefill,6,168,0,168,53700,35820,4717,5586,4,4,0,62246,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3765,81,0,87,49,0,0,0,0,0,0,0,0,319291392,2425,319291392,504,14148969356850458599
layer,1,0,0,0,prefill,7,139,0,139,44035,29787,5107,4555,3,3,0,50986,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3971,81,0,58,49,0,0,0,0,0,0,0,0,264175616,1460,264175616,417,14995799732306360546
layer,1,0,0,0,prefill,8,135,0,135,42592,31742,5098,4847,16,16,0,49981,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3991,81,0,54,47,0,0,0,0,0,0,0,0,256573440,1508,256573440,405,8656542276278674763
layer,1,0,0,0,prefill,9,137,0,137,44293,33970,5098,5281,3,3,0,52153,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3948,81,0,56,46,0,0,0,0,0,0,0,0,260374528,1881,260374528,411,14438538957471136715
layer,1,0,0,0,prefill,10,160,0,160,54282,42012,4676,6509,4,4,0,63717,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3793,81,0,79,49,0,0,0,0,0,0,0,0,304087040,2820,304087040,480,4579812081901084441
layer,1,0,0,0,prefill,11,168,0,168,55214,40888,5221,6447,3,3,0,64866,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3724,81,0,87,49,0,0,0,0,0,0,0,0,319291392,3100,319291392,504,11253123180236167027
layer,1,0,0,0,prefill,12,151,0,151,49987,38556,5142,6036,4,4,0,58725,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3939,81,0,70,49,0,0,0,0,0,0,0,0,286982144,2560,286982144,453,18221233226256313645
