0 32 8.0774618608024191
0 235 7.9876017909075809
0 253 7.9760078198577649
0 244 7.9236638931537859
0 246 7.8960479160951342
0 205 7.8608199662175187
0 70 7.7931260039829224
0 104 7.6949367102527653
0 115 7.6361465938684914
0 172 7.5424324908735461
0 67 7.532253949735038
0 221 7.4126514768128633
0 128 7.2543948943072678
0 197 7.2516260125210277
0 112 7.077130300115611
0 61 7.018998389888119
0 103 6.8591528350126882
0 126 6.850133440702793
0 88 6.8469769791763637
0 131 6.8119250481088169
0 247 6.7863037141854505
0 245 6.7386889600862068
0 140 6.6963016730335871
0 130 6.579185273855793
0 222 6.4814416875236684
0 81 6.4800984355243907
0 240 6.3533270045863341
0 163 6.3291943413418714
0 123 6.3217541472790186
0 65 6.3154282424807402
0 18 6.2956057005399648
0 148 6.15092885687889
0 15 6.1057060334283042
0 191 6.0712709206807451
0 150 6.0296325247537199
0 25 6.0199540829169491
0 252 6.0092002000582712
0 223 5.9835075031737022
0 218 5.9579015187006865
0 175 5.9085976987374389
0 125 5.8840690604821022
0 142 5.851995142790301
0 135 5.7987691550042575
0 50 5.759429284125253
0 209 5.7142925692737396
0 249 5.6936381072174838
0 158 5.5365114519964926
0 113 5.4787862624766168
0 116 5.4685709793703774
0 187 5.3462585890396914
0 42 5.2706064661996352
0 97 5.2484840913104271
0 1 5.2214866340149104
0 86 5.1808362786446081
0 11 5.0942806729275798
0 166 5.0736315603410747
1 26 8.0958320176363987
1 163 7.9854660084939493
1 244 7.8500967303244833
1 250 7.7694276563961973
1 25 7.7292389690613224
1 208 7.5204130094636197
1 5 7.5013481242335862
1 141 7.4286045524291513
1 34 7.33771463651631
1 157 7.2603126163834659
1 95 7.2345881847302662
1 117 7.0074112244429818
1 27 6.9122843070378055
1 11 6.8024629778685108
1 156 6.7479208952900551
1 101 6.7091101148607279
1 21 6.5427785052548106
1 170 6.5105556151947548
1 106 6.3113219542970533
1 52 6.261972480836083
1 153 6.2124089146376438
1 30 6.1651923287945669
1 109 6.062461948582432
1 215 6.0546902559412548
1 209 6.0073235947275023
1 199 5.9836209330135643
1 166 5.9809732813157845
1 77 5.9716160177738917
1 189 5.9449686380007885
1 150 5.9209036073472925
1 19 5.9177550308208211
1 147 5.9052329287575658
1 72 5.873250539717362
1 17 5.869923383050148
1 169 5.8628795879422162
1 16 5.8358037290028593
1 85 5.8255015721535122
1 219 5.8214990631650592
1 204 5.7174578796463997
1 23 5.6710395460898413
1 165 5.5486365874632844
1 225 5.5423808818644567
1 68 5.4738340019223397
1 253 5.4446558961714464
1 56 5.3612091109798587
1 176 5.3565622909983581
1 4 5.3476892668384952
1 224 5.3405676263298059
1 64 5.3083938395331618
1 167 5.2224587900945227
1 1 5.2202991672925778
1 96 5.1281906364217313
1 187 5.1104074777247703
1 112 4.9659893695499324
1 82 4.9378991938218819
1 32 4.894503596571524
2 16 7.8262945831105188
2 121 7.7627878985878294
2 40 7.7117960173075923
2 72 7.7066298837400566
2 83 7.6486716312480265
2 204 7.6388085868205122
2 61 7.6130159139474882
2 110 7.5363776912047777
2 130 7.4663733088640152
2 152 7.3706397286662293
2 189 7.340051528411335
2 149 7.3000701300467252
2 111 7.2586290667834499
2 103 7.2400676886049746
2 28 7.2353310716614549
2 93 7.1350344142816029
2 107 7.1016426646711297
2 220 7.0478242811644138
2 171 6.9805778235535607
2 228 6.8521809766489126
2 176 6.7982230619085868
2 151 6.788787585229568
2 233 6.788228764688097
2 1 6.7380468885043419
2 5 6.6971973554431949
2 175 6.6886712533879633
2 10 6.6537952837293641
2 63 6.6505708180361518
2 154 6.57493335351172
2 123 6.498921707528396
2 180 6.4964162129513721
2 41 6.4949714166168757
2 59 6.4834563449790688
2 54 6.4101340176091099
2 222 6.3580131927611214
2 145 6.356773985784157
2 104 6.3381666983330467
2 9 6.3081931538457017
2 65 6.1422378386465235
2 213 6.1345239447361273
2 183 6.132145317597705
2 198 6.0548582863851381
2 133 5.9285963048597026
2 74 5.8848056280903931
2 248 5.8524267446746272
2 119 5.8358345242633067
2 56 5.8330747913523462
2 81 5.7930502497357557
2 52 5.7914701883799058
2 37 5.7015318880711865
2 62 5.6599726575958158
2 125 5.5978936996694744
2 53 5.5795553311302841
2 244 5.5361493422236556
2 84 5.4766920475918903
2 42 5.4763181196217303
3 231 6.9807913168179239
3 178 6.9150130061028285
3 52 6.8637574981020668
3 31 6.7985989083911518
3 64 6.7890061076928543
3 98 6.7194495013942754
3 36 6.7184602065549948
3 160 6.4160142914589473
3 166 6.2314410561373315
3 24 6.2147989474965506
3 190 6.1320140588774175
3 186 6.1134102625468971
3 146 6.0260575855179317
3 174 5.9724516203794451
3 118 5.9577877042908023
3 15 5.9346172116174012
3 238 5.754776536763039
3 14 5.7161330493334424
3 138 5.6454403864069329
3 79 5.5688104903584819
3 194 5.5268672735651982
3 199 5.5144603957312723
3 8 5.5081097497721592
3 200 5.4937890295332412
3 143 5.4156728734514603
3 17 5.3467774271924258
3 192 5.3039036791685854
3 196 5.2957455008388372
3 179 5.2366985970401441
3 227 5.2327359510834057
3 53 5.1366152566312921
3 240 5.128079097341371
3 78 5.1037681946980067
3 210 5.0808296524856855
3 2 4.9960019721154474
3 92 4.9216224575215204
3 4 4.8824753691867349
3 243 4.8762714330554298
3 69 4.8044804774587266
3 244 4.7888151422169045
3 57 4.7141946030088162
3 229 4.6922379962838523
3 242 4.651031100551636
3 169 4.6168860006224701
3 216 4.5623210847816553
3 167 4.5206060732942843
3 121 4.4284884553657413
3 161 4.4275404713403086
3 95 4.4064488842896852
3 47 4.3837083304650895
3 163 4.3396573619343028
3 124 4.3308345533383941
3 74 4.3051349067068712
3 16 4.1881345120834377
3 45 4.1538847066211568
3 75 4.1425399952667261
4 65 8.9587065926409082
4 88 8.8543794998166927
4 180 7.7429052636650315
4 184 7.7219163333103298
4 211 7.7008355606460634
4 165 7.6592537085926997
4 91 7.610126130379161
4 61 7.3997671937097582
4 87 7.2985593439281686
4 131 6.7657414828178064
4 234 6.5423235299792593
4 116 6.4480106120345129
4 246 6.3752419544448093
4 170 6.3608094970460112
4 161 6.3517915333237482
4 244 6.26332188825402
4 188 6.2486053493339231
4 242 6.2068643042087031
4 133 5.9815783434759258
4 108 5.9360125421352947
4 220 5.9159933914573823
4 189 5.8731254056978299
4 24 5.8336125551249562
4 89 5.7699170652808887
4 159 5.7644809237089625
4 203 5.7343738601343146
4 71 5.6839599360908579
4 103 5.6678039597912298
4 227 5.6242817268267506
4 53 5.4038439710690547
4 118 5.3041289634174733
4 206 5.2766444474011855
4 213 5.2390972787698979
4 9 5.1358175908019579
4 153 5.1353696318183095
4 123 5.0338590933278082
4 171 4.9604357565333288
4 38 4.9066000005104229
4 231 4.8480564681849412
4 79 4.8214323102131367
4 185 4.6911258068016828
4 107 4.6759831267182692
4 27 4.6582886298953952
4 247 4.6502569071003332
4 187 4.6327345457222453
4 92 4.5387453857530291
4 179 4.493381223284687
4 0 4.4411063247422042
4 145 4.4262879746157955
4 224 4.396378221760064
4 151 4.3875087697716282
4 239 4.3584283321890327
4 10 4.3535060313336906
4 174 4.3223036707254279
4 140 4.3056836607466256
4 21 4.1918674217274328
5 23 7.2734405630709773
5 137 7.1452648275356978
5 44 7.1042790377182889
5 151 6.8595811239093383
5 88 6.8207799622685528
5 11 6.8200802097995705
5 98 6.77769073424827
5 81 6.6913467781087883
5 103 6.4692863644072016
5 135 6.4390196111241442
5 243 6.2803568284313585
5 215 6.0837652356727503
5 22 6.0100053357356851
5 144 5.9762914490147478
5 189 5.9116082313353848
5 185 5.8940509010888027
5 112 5.8243284734196568
5 111 5.7387297676735587
5 64 5.6559562631314177
5 95 5.6387062596361819
5 10 5.3769370611832974
5 73 5.3357830417052057
5 123 5.3005581691203254
5 77 5.1528665635832569
5 6 5.0991609737450077
5 62 5.0783999012681766
5 190 4.862677963747978
5 178 4.824538681153534
5 162 4.7965689110495839
5 79 4.7774810926626907
5 117 4.7579734726817966
5 120 4.7338920136402809
5 143 4.7002696638704622
5 234 4.6758905144225515
5 157 4.6285266480245477
5 248 4.620141073248849
5 166 4.6104423380848791
5 150 4.559170766934912
5 229 4.4667724158610067
5 89 4.4621029791244338
5 29 4.4127324145060705
5 42 4.3928431441091034
5 152 4.3529634189151816
5 31 4.3146639797464381
5 70 4.2952536344827674
5 160 4.2017295351311095
5 69 4.183146274122219
5 173 4.1270817307570224
5 252 4.1069173405654746
5 200 4.0392379269281076
5 249 4.0317456073201399
5 192 3.9879702656034977
5 167 3.8294216203525107
5 110 3.8284958709041939
5 4 3.7707056610683565
5 59 3.7408764949527598
6 53 8.3231767548931099
6 133 8.3137948013599363
6 232 7.991217350506771
6 138 7.9014082783029371
6 154 7.6671938451677208
6 75 7.3478473435712548
6 65 7.148188297401548
6 100 7.1472622619714512
6 145 6.8131163848082057
6 121 6.7382133969960538
6 235 6.7050704015722769
6 25 6.5854411485722286
6 72 6.3103110909526396
6 101 6.2728975994119613
6 98 6.0085135441201896
6 131 5.8789628632897859
6 246 5.8701258738033726
6 165 5.8486712810346084
6 74 5.632639544743995
6 47 5.6113691837490824
6 176 5.5024623312843799
6 195 5.5020171734939467
6 241 5.5000944562082825
6 224 5.2202990779457243
6 208 5.1720747051220322
6 83 5.0222945881898671
6 122 4.9443182389576412
6 156 4.836777509394711
6 212 4.7513474944866214
6 123 4.648957530352039
6 28 4.6154579855234443
6 70 4.5565500247167439
6 171 4.5276069058449897
6 61 4.5164394164656141
6 254 4.3425313749206813
6 21 4.3131712823581694
6 36 4.3024791634133841
6 239 4.273498157292094
6 149 4.149116013534484
6 127 4.1118224764359672
6 225 4.0095445601649065
6 97 3.9458741741105783
6 211 3.9267283303939378
6 178 3.7911644514642036
6 240 3.7819637867979208
6 248 3.773617883528384
6 160 3.7534292890255365
6 199 3.6181975979634462
6 251 3.5850259677087433
6 106 3.5507832765219103
6 203 3.4914282098374465
6 139 3.4776609223178543
6 44 3.4576552472636304
6 57 3.4185039967934125
6 88 3.3940998127087392
6 193 3.3294491665706971
7 16 7.0107558278593336
7 221 6.7978234918411911
7 199 6.6222313368353349
7 86 6.5776485191917509
7 208 6.4592534608986671
7 182 6.2521537422092734
7 10 6.2407523876448181
7 167 6.1691516485001223
7 228 6.0654211183807547
7 15 6.000001188365081
7 88 5.9910214563480118
7 166 5.9490549276285707
7 63 5.6094281693246879
7 255 5.5864957076521691
7 216 5.524821687903521
7 11 5.3657205727004822
7 93 5.3535758780598384
7 79 5.3274810033569873
7 91 5.3152375161021288
7 206 5.1584380644650425
7 241 5.0692669223973317
7 194 4.8895846165439494
7 58 4.8692219588771701
7 223 4.8190314980572415
7 139 4.7959616344054359
7 33 4.7849974753541593
7 186 4.6254808208073621
7 55 4.6147053947012679
7 72 4.5242756627363683
7 230 4.4476993677010705
7 56 4.3282401572302165
7 43 4.2943750594605934
7 161 4.2377471051226649
7 240 4.1716606926458608
7 20 3.8771170571851501
